Voltage,Current,Temperature,SOC
3.78364,-11.95314,24.6071,0.8425716083748691
3.7769,-12.28517,24.6071,0.8424364800222381
3.77437,-12.38733,24.6071,0.8423052124796826
3.77268,-12.42565,24.6071,0.8421739449371266
3.77167,-12.44097,24.6071,0.8420388165844959
3.77083,-12.44608,24.6071,0.8419036882318648
3.76998,-12.44863,24.6071,0.8417685598792338
3.76914,-12.45374,24.6071,0.8416372923366781
3.76847,-12.45629,24.6071,0.8415060247941223
3.76762,-12.45885,24.6071,0.8413708964414913
3.78279,-10.87531,24.6071,0.8412512113291611
3.79139,-10.82679,24.6071,0.8411353870269059
3.79459,-10.79614,24.6071,0.841019562724651
3.79527,-10.78337,24.6071,0.8409075992324709
3.79544,-10.78081,24.6071,0.8407917749302158
3.79527,-10.77826,24.6071,0.8406759506279607
3.79493,-10.77826,24.6071,0.8405601263257056
3.79459,-10.77826,24.6071,0.8404443020234504
3.79426,-10.78081,24.6071,0.8403284777211955
3.79392,-10.78081,24.6071,0.8402126534189402
3.79611,-10.62757,24.6071,0.8400968291166853
3.79746,-10.53306,24.6071,0.8399848656245053
3.7978,-10.50497,24.6071,0.8398690413222503
3.79763,-10.49475,24.6071,0.8397609386401456
3.79729,-10.4922,24.6071,0.8396489751479655
3.79712,-10.4922,24.6071,0.8395331508457103
3.79679,-10.4922,24.6071,0.8394211873535306
3.79628,-10.4922,24.6071,0.8393092238613505
3.79611,-10.49475,24.6071,0.8391933995590954
3.79561,-10.49475,24.6071,0.8390814360669157
3.88174,-4.16317,24.6071,0.8390389671560886
3.90062,-4.10953,24.6071,0.8389926374351866
3.90719,-4.08654,24.6071,0.8389501685243599
3.91039,-4.07633,24.6071,0.8389076996135328
3.91242,-4.06866,24.6071,0.8388613698926308
3.9136,-4.06611,24.6071,0.838818900981804
3.91461,-4.06611,24.6071,0.8387764320709771
3.91528,-4.06611,24.6071,0.8387339631601503
3.91596,-4.06356,24.6071,0.8386876334392482
3.91663,-4.06356,24.6071,0.8386451645284213
3.98689,0.05108,24.6071,0.8386451645284213
3.98992,0.09961,24.6071,0.8386451645284213
3.99245,0.11494,24.6071,0.8386451645284213
3.99431,0.12004,24.6071,0.8386490253384965
3.99582,0.12004,24.6071,0.8386490253384965
3.99717,0.12004,24.6071,0.8386490253384965
3.99818,0.12004,24.6071,0.8386528861485717
3.99936,0.12004,24.6071,0.8386528861485717
4.0002,0.12004,24.6071,0.8386528861485717
4.00105,0.12004,24.6071,0.8386567469586469
4.00459,0.2784,24.6071,0.8386567469586469
4.00695,0.36779,24.6071,0.8386606077687221
4.0083,0.39844,24.6071,0.8386644685787973
4.00931,0.4061,24.6071,0.8386683293888723
4.00998,0.40866,24.6071,0.8386721901989475
4.01066,0.40866,24.6071,0.8386799118190978
4.01133,0.40866,24.6071,0.838683772629173
4.012,0.40866,24.6071,0.8386876334392482
4.01251,0.40866,24.6071,0.8386914942493234
4.01302,0.40866,24.6071,0.8386953550593985
4.07033,3.78009,24.6071,0.8387339631601503
4.07522,3.92567,24.6071,0.8387764320709771
4.07758,3.96143,24.6071,0.838818900981804
4.0796,3.9742,24.6071,0.8388613698926308
4.08095,3.9742,24.6071,0.8389038388034576
4.0823,3.9742,24.6071,0.8389463077142847
4.08331,3.9742,24.71226,0.8389887766251114
4.08432,3.97165,24.71226,0.8390312455359382
4.08533,3.97165,24.71226,0.8390737144467653
4.08634,3.96909,24.71226,0.839116183357592
4.10556,5.9945,24.71226,0.83918181712887
4.11921,5.99706,24.6071,0.8392474509001479
4.12359,5.99706,24.6071,0.8393092238613505
4.12579,5.99706,24.6071,0.8393748576326284
4.12747,5.99706,24.6071,0.8394404914039064
4.12882,5.99706,24.6071,0.8395061251751842
4.12983,5.99706,24.6071,0.839567898136387
4.13084,5.99706,24.6071,0.8396296710975898
4.13185,5.99706,24.6071,0.8396953048688676
4.13287,5.99706,24.6071,0.8397609386401456
4.13371,5.99706,24.6071,0.8398265724114233
4.13455,5.99706,24.6071,0.8398883453726261
4.13539,5.99706,24.6071,0.8399539791439039
4.13624,5.99706,24.6071,0.8400196129151819
4.13708,5.99706,24.6071,0.8400813858763845
4.13775,5.99706,24.6071,0.8401470196476625
4.1386,5.99706,24.6071,0.840208792608865
4.13927,5.99706,24.6071,0.840274426380143
4.13994,5.99706,24.6071,0.840340060151421
4.14062,5.99706,24.6071,0.8404018331126236
4.14062,5.95364,24.6071,0.8404674668839016
4.14079,5.92554,24.6071,0.8405331006551794
4.14129,5.91788,24.6071,0.8405948736163822
4.1418,5.91533,24.6071,0.840656646577585
4.14247,5.91277,24.6071,0.8407222803488628
4.14298,5.91277,24.6071,0.8407840533100656
4.14348,5.91022,24.6071,0.8408496870813433
4.14416,5.91022,24.6071,0.8409114600425461
4.14466,5.91022,24.6071,0.840977093813824
4.14534,5.91022,24.6071,0.8410388667750267
4.14669,5.9613,24.6071,0.8411045005463046
4.1477,5.98684,24.6071,0.8411662735075074
4.14837,5.9945,24.6071,0.8412280464687101
4.14905,5.99706,24.6071,0.841293680239988
4.14955,5.99706,24.6071,0.841359314011266
4.15006,5.99706,24.6071,0.8414249477825437
4.15073,5.99706,24.71226,0.8414867207437465
4.15124,5.99706,24.71226,0.8415523545150243
4.15174,5.99706,24.71226,0.8416179882863023
4.15225,5.99706,24.71226,0.8416836220575801
4.15276,5.99706,24.71226,0.8417453950187829
4.15326,5.99706,24.71226,0.8418071679799857
4.15377,5.99706,24.71226,0.8418728017512634
4.15427,5.99706,24.71226,0.8419384355225412
4.15478,5.99706,24.71226,0.8420040692938192
4.15528,5.99706,24.71226,0.842065842255022
4.15579,5.99706,24.71226,0.8421314760262998
4.1563,5.99706,24.71226,0.8421971097975778
4.15663,5.99706,24.71226,0.8422588827587804
4.15714,5.99706,24.71226,0.8423245165300584
4.15006,5.55009,24.71226,0.8423862894912609
4.14584,5.29212,24.71226,0.8424442016423885
4.14466,5.21039,24.71226,0.8424982529834409
4.1445,5.1874,24.71226,0.8425561651345685
4.14466,5.1823,24.71226,0.842610216475621
4.14483,5.17974,24.71226,0.8426681286267486
4.14517,5.17974,24.71226,0.842722179967801
4.14551,5.17974,24.71226,0.8427762313088533
4.14584,5.17974,24.71226,0.8428341434599808
4.14618,5.17974,24.71226,0.8428881948010332
4.14399,5.0316,24.71226,0.8429422461420855
4.14298,4.95753,24.71226,0.8429962974831379
4.14281,4.9371,24.71226,0.8430503488241903
4.14298,4.93199,24.71226,0.8431005393551675
4.14332,4.92944,24.71226,0.8431545906962199
4.14365,4.92944,24.71226,0.8432086420372723
4.14382,4.92688,24.71226,0.8432626933783246
4.14416,4.92688,24.71226,0.8433128839093018
4.1445,4.92688,24.71226,0.8433669352503542
4.14483,4.92688,24.71226,0.8434171257813314
4.14112,4.68935,24.71226,0.8434711771223838
4.13893,4.55654,24.71226,0.843521367653361
4.13843,4.51567,24.71226,0.8435676973742631
4.13843,4.50546,24.71226,0.843614027095165
4.1386,4.50035,24.71226,0.8436642176261424
4.13876,4.49779,24.71226,0.8437144081571196
4.1391,4.49779,24.71226,0.8437607378780216
4.13944,4.49779,24.71226,0.8438070675989235
4.13961,4.49779,24.71226,0.8438572581299008
4.13994,4.49779,24.71226,0.8439035878508028
4.12562,2.76355,24.71226,0.8439344743314041
4.11449,2.77121,24.71226,0.8439653608120056
4.11112,2.77632,24.71226,0.8439962472926069
4.11011,2.77888,24.71226,0.8440232729631332
4.10977,2.78143,24.71226,0.8440541594437345
4.1096,2.78143,24.71226,0.8440850459243358
4.1096,2.78143,24.71226,0.8441159324049371
4.1096,2.78143,24.71226,0.8441429580754634
4.1096,2.78143,24.71226,0.8441738445560647
4.10977,2.78143,24.71226,0.8442047310366662
4.09325,1.11359,24.71226,0.8442163134668915
4.08398,1.10849,24.71226,0.8442278958971171
4.08095,1.10849,24.71226,0.8442394783273426
4.07977,1.10849,24.71226,0.8442510607575682
4.07926,1.10849,24.71226,0.8442626431877938
4.07892,1.11104,24.71226,0.8442742256180191
4.07876,1.11104,24.71226,0.8442858080482447
4.07859,1.11104,24.71226,0.8442973904784701
4.07842,1.11104,24.71226,0.8443089729086957
4.07825,1.11104,24.71226,0.8443205553389211
4.06814,0.52104,24.71226,0.8443282769590715
4.06156,0.16857,24.71226,0.8443321377691467
4.0592,0.06385,24.71226,0.8443321377691467
4.05853,0.04087,24.71226,0.8443321377691467
4.05802,0.0332,24.71226,0.8443359985792219
4.05769,0.03065,24.71226,0.8443359985792219
4.05735,0.03065,24.71226,0.8443359985792219
4.05718,0.0281,24.71226,0.8443359985792219
4.05701,0.0281,24.71226,0.8443359985792219
4.05667,0.0281,24.71226,0.8443359985792219
4.05569,-0.03831,24.71226,0.8443359985792219
4.05451,-0.08173,24.71226,0.8443359985792219
4.05401,-0.0945,24.71226,0.8443321377691467
4.05384,-0.09706,24.71226,0.8443321377691467
4.05367,-0.09706,24.71226,0.8443321377691467
4.0535,-0.09706,24.71226,0.8443321377691467
4.05333,-0.09961,24.71226,0.8443282769590715
4.05333,-0.09961,24.71226,0.8443282769590715
4.05316,-0.09961,24.71226,0.8443282769590715
4.05299,-0.09961,24.71226,0.8443282769590715
4.05299,-0.09961,24.71226,0.8443244161489963
4.05283,-0.09706,24.71226,0.8443244161489963
4.05283,-0.09961,24.71226,0.8443244161489963
4.05266,-0.09961,24.71226,0.8443205553389211
4.05266,-0.09961,24.71226,0.8443205553389211
4.05266,-0.09706,24.71226,0.8443205553389211
4.05249,-0.09706,24.71226,0.8443205553389211
4.05249,-0.09961,24.71226,0.8443166945288461
4.05232,-0.09706,24.71226,0.8443166945288461
4.05232,-0.09961,24.71226,0.8443166945288461
4.05232,-0.09961,24.71226,0.8443166945288461
4.05232,-0.09706,24.71226,0.8443128337187709
4.05215,-0.09961,24.71226,0.8443128337187709
4.05215,-0.09961,24.71226,0.8443128337187709
4.05215,-0.09961,24.71226,0.8443089729086957
4.05215,-0.09961,24.71226,0.8443089729086957
4.05198,-0.09706,24.71226,0.8443089729086957
4.05198,-0.09961,24.71226,0.8443089729086957
4.05198,-0.09961,24.71226,0.8443051120986205
4.05198,-0.09706,24.71226,0.8443051120986205
4.05198,-0.09961,24.71226,0.8443051120986205
4.05181,-0.09706,24.71226,0.8443051120986205
4.05181,-0.09961,24.71226,0.8443012512885453
4.05181,-0.09961,24.71226,0.8443012512885453
4.05181,-0.09961,24.71226,0.8443012512885453
4.05181,-0.09706,24.71226,0.8442973904784701
4.05181,-0.09961,24.71226,0.8442973904784701
4.05181,-0.09706,24.71226,0.8442973904784701
4.05181,-0.09961,24.71226,0.8442973904784701
4.05181,-0.09961,24.71226,0.8442935296683949
4.05165,-0.09961,24.71226,0.8442935296683949
4.05165,-0.09706,24.71226,0.8442935296683949
4.05165,-0.09706,24.71226,0.8442935296683949
4.05165,-0.09706,24.71226,0.8442896688583199
4.05165,-0.09706,24.71226,0.8442896688583199
4.05165,-0.09961,24.71226,0.8442896688583199
4.05165,-0.09961,24.71226,0.8442858080482447
4.05165,-0.09961,24.71226,0.8442858080482447
4.05165,-0.09961,24.71226,0.8442858080482447
4.05165,-0.09961,24.71226,0.8442858080482447
4.05165,-0.09961,24.71226,0.8442819472381695
4.05165,-0.09706,24.71226,0.8442819472381695
4.05165,-0.09961,24.71226,0.8442819472381695
4.05165,-0.09961,24.71226,0.8442780864280943
4.05165,-0.09706,24.71226,0.8442780864280943
4.05165,-0.09961,24.71226,0.8442780864280943
4.05165,-0.09961,24.71226,0.8442780864280943
4.05165,-0.09961,24.71226,0.8442742256180191
4.05165,-0.09706,24.71226,0.8442742256180191
4.05165,-0.09706,24.71226,0.8442742256180191
4.05165,-0.09961,24.71226,0.8442742256180191
4.05165,-0.09961,24.71226,0.8442703648079439
4.05165,-0.09961,24.71226,0.8442703648079439
4.05165,-0.09961,24.71226,0.8442703648079439
4.05165,-0.09706,24.71226,0.8442665039978687
4.05165,-0.09706,24.71226,0.8442665039978687
4.05165,-0.09961,24.71226,0.8442665039978687
4.05165,-0.09961,24.71226,0.8442665039978687
4.05165,-0.09706,24.71226,0.8442626431877938
4.05165,-0.09961,24.71226,0.8442626431877938
4.05165,-0.09706,24.71226,0.8442626431877938
4.05165,-0.09706,24.71226,0.8442626431877938
4.05165,-0.09961,24.71226,0.8442587823777186
4.05165,-0.09706,24.71226,0.8442587823777186
4.05165,-0.09706,24.71226,0.8442587823777186
4.05165,-0.09961,24.71226,0.8442549215676434
4.05165,-0.09706,24.71226,0.8442549215676434
4.05165,-0.09961,24.71226,0.8442549215676434
4.05165,-0.09961,24.71226,0.8442549215676434
4.05165,-0.09706,24.71226,0.8442510607575682
4.05165,-0.09706,24.71226,0.8442510607575682
4.05181,-0.09961,24.71226,0.8442510607575682
4.05181,-0.09706,24.71226,0.8442510607575682
4.05181,-0.09961,24.71226,0.844247199947493
4.05181,-0.09706,24.71226,0.844247199947493
4.05181,-0.09706,24.71226,0.844247199947493
4.05181,-0.09961,24.71226,0.8442433391374178
4.05181,-0.09706,24.71226,0.8442433391374178
4.05181,-0.09706,24.71226,0.8442433391374178
4.05181,-0.09961,24.71226,0.8442433391374178
4.05181,-0.09706,24.71226,0.8442394783273426
4.05181,-0.09961,24.71226,0.8442394783273426
4.05181,-0.09961,24.71226,0.8442394783273426
4.05181,-0.09961,24.71226,0.8442394783273426
4.05181,-0.09706,24.71226,0.8442356175172675
4.05181,-0.09961,24.71226,0.8442356175172675
4.05181,-0.09961,24.71226,0.8442356175172675
4.05198,-0.09706,24.71226,0.8442317567071923
4.05198,-0.09961,24.71226,0.8442317567071923
4.05198,-0.09961,24.71226,0.8442317567071923
4.05198,-0.09706,24.71226,0.8442317567071923
4.05198,-0.09961,24.71226,0.8442278958971171
4.05198,-0.09961,24.71226,0.8442278958971171
4.05198,-0.09961,24.71226,0.8442278958971171
4.05198,-0.09706,24.71226,0.8442278958971171
4.05198,-0.09961,24.71226,0.8442240350870419
4.05198,-0.09706,24.71226,0.8442240350870419
4.05198,-0.09706,24.71226,0.8442240350870419
4.05198,-0.09706,24.71226,0.8442201742769667
4.05198,-0.09706,24.71226,0.8442201742769667
4.05215,-0.09961,24.71226,0.8442201742769667
4.05215,-0.09961,24.71226,0.8442201742769667
4.05215,-0.09961,24.71226,0.8442163134668915
4.05215,-0.09706,24.71226,0.8442163134668915
4.05215,-0.09961,24.71226,0.8442163134668915
4.05215,-0.09961,24.71226,0.8442124526568165
4.05215,-0.09706,24.71226,0.8442124526568165
4.05215,-0.09961,24.71226,0.8442124526568165
4.05215,-0.09706,24.71226,0.8442124526568165
4.05215,-0.09706,24.71226,0.8442085918467414
4.05215,-0.09961,24.71226,0.8442085918467414
4.05215,-0.09961,24.71226,0.8442085918467414
4.05215,-0.09961,24.71226,0.8442085918467414
4.05215,-0.10216,24.71226,0.8442047310366662
4.05215,-0.09961,24.71226,0.8442047310366662
4.05232,-0.10216,24.71226,0.8442047310366662
4.05232,-0.09961,24.71226,0.844200870226591
4.05232,-0.10216,24.71226,0.844200870226591
4.05232,-0.10216,24.71226,0.844200870226591
4.05232,-0.10216,24.71226,0.844200870226591
4.05215,-0.10983,24.71226,0.8441970094165158
4.05198,-0.11749,24.71226,0.8441970094165158
4.05198,-0.11749,24.71226,0.8441970094165158
4.05198,-0.11749,24.71226,0.8441931486064406
4.05198,-0.11749,24.71226,0.8441931486064406
4.05198,-0.11749,24.71226,0.8441931486064406
4.05198,-0.11749,24.71226,0.8441892877963655
4.05215,-0.12004,24.71226,0.8441892877963655
4.05215,-0.11749,24.71226,0.8441892877963655
4.05215,-0.12004,24.71226,0.8441854269862903
4.05198,-0.12515,24.71226,0.8441854269862903
4.05198,-0.1277,24.71226,0.8441854269862903
4.05198,-0.1277,24.71226,0.8441815661762151
4.05198,-0.1277,24.71226,0.8441815661762151
4.05198,-0.13026,24.71226,0.8441815661762151
4.05198,-0.1277,24.71226,0.8441777053661399
4.05198,-0.1277,24.71226,0.8441777053661399
4.05198,-0.13026,24.71226,0.8441777053661399
4.05198,-0.13026,24.71226,0.8441738445560647
4.05198,-0.13026,24.71226,0.8441738445560647
4.05165,-0.14814,24.71226,0.8441699837459895
4.05148,-0.16091,24.71226,0.8441699837459895
4.05148,-0.16346,24.71226,0.8441699837459895
4.05148,-0.16602,24.71226,0.8441661229359143
4.05148,-0.16602,24.71226,0.8441661229359143
4.05148,-0.16602,24.71226,0.8441622621258393
4.05148,-0.16602,24.71226,0.8441622621258393
4.05148,-0.16602,24.71226,0.8441584013157641
4.05148,-0.16602,24.71226,0.8441584013157641
4.05148,-0.16602,24.71226,0.8441545405056889
4.03664,-1.78531,24.71226,0.8441352364553131
4.02636,-1.79042,24.71226,0.8441159324049371
4.02282,-1.79552,24.71226,0.8440966283545613
4.02164,-1.79808,24.71226,0.8440773243041856
4.02097,-1.79808,24.71226,0.8440580202538096
4.02029,-1.79808,24.71226,0.8440387162034337
4.01996,-1.79808,24.71226,0.844019412153058
4.01962,-1.80063,24.71226,0.8440001081026821
4.01928,-1.79808,24.71226,0.8439808040523061
4.01895,-1.80063,24.71226,0.8439615000019304
3.99821,-3.80304,24.71226,0.8439228919011788
3.98237,-4.06866,24.71226,0.8438804229903518
3.97681,-4.15295,24.71226,0.843837954079525
3.97428,-4.18104,24.71226,0.843791624358623
3.97293,-4.18871,24.71226,0.843749155447796
3.97192,-4.19381,24.71226,0.843702825726894
3.97124,-4.19381,24.71226,0.843656496005992
3.9704,-4.19381,24.71226,0.84361016628509
3.96956,-4.19637,24.71226,0.8435676973742631
3.96905,-4.19637,24.71226,0.843521367653361
3.94394,-6.65085,24.71226,0.8434480122619328
3.92961,-6.68405,24.71226,0.8433823784906549
3.92354,-6.70704,24.71226,0.8433090230992266
3.92084,-6.71981,24.71226,0.8432356677077985
3.91916,-6.72747,24.71226,0.8431623123163703
3.91764,-6.73003,24.71226,0.8430889569249419
3.91663,-6.73258,24.71226,0.8430194623435889
3.91562,-6.73513,24.71226,0.8429461069521607
3.91478,-6.73769,24.71226,0.8428766123708077
3.91376,-6.73769,24.71226,0.8428032569793793
3.88511,-9.70809,24.71226,0.8426990151073498
3.86455,-9.77195,24.71226,0.8425947732353202
3.85814,-9.8077,24.71226,0.8424905313632906
3.8546,-9.83069,24.71226,0.8423824286811857
3.85275,-9.84091,24.71226,0.8422781868091563
3.85089,-9.84857,24.71226,0.8421700841270516
3.84971,-9.85368,24.71226,0.842065842255022
3.84836,-9.85623,24.71226,0.8419577395729172
3.84735,-9.85879,24.71226,0.8418534977008877
3.84617,-9.86389,24.71226,0.8417492558288581
4.01639,0.20944,24.71226,0.8417531166389333
4.02482,0.41632,24.71226,0.8417569774490082
4.02869,0.46229,24.71226,0.8417608382590834
4.03139,0.47762,24.71226,0.8417646990691586
4.03358,0.48273,24.71226,0.841772420689309
4.0351,0.48273,24.71226,0.8417762814993842
4.03628,0.48273,24.71226,0.8417801423094594
4.03729,0.48273,24.71226,0.8417878639296097
4.0383,0.48273,24.71226,0.8417917247396849
4.03931,0.48273,24.71226,0.8417955855497601
3.94394,-6.29328,24.71226,0.8417299517784821
3.9259,-6.38012,24.71226,0.8416604571971291
3.91848,-6.42353,24.71226,0.841590962615776
3.91562,-6.43886,24.71226,0.8415214680344228
3.9136,-6.44652,24.71226,0.8414519734530699
3.91225,-6.45163,24.71226,0.8413863396817921
3.91107,-6.45418,24.71226,0.8413168451004389
3.91006,-6.45674,24.71226,0.841247350519086
3.90921,-6.45674,24.71226,0.8411778559377328
3.90854,-6.45929,24.71226,0.8411083613563798
3.88865,-8.12711,24.71226,0.841019562724651
3.87567,-8.40806,24.71226,0.840930764092922
3.87078,-8.50001,24.71226,0.8408419654611929
3.86842,-8.53321,24.71226,0.840749306019389
3.86707,-8.54598,24.71226,0.8406605073876601
3.86589,-8.55109,24.71226,0.840567847945856
3.86505,-8.55365,24.71226,0.8404751885040519
3.86421,-8.5562,24.71226,0.8403863898723231
3.86337,-8.55875,24.71226,0.8402937304305189
3.86252,-8.55875,24.71226,0.8402010709887149
3.88713,-5.84886,24.71226,0.8401392980275121
3.90399,-5.81566,24.71226,0.8400736642562343
3.90837,-5.79778,24.71226,0.8400118912950315
3.91006,-5.78757,24.71226,0.8399501183338289
3.91056,-5.78501,24.71226,0.8398883453726261
3.91056,-5.78501,24.71226,0.8398265724114233
3.91056,-5.78501,24.71226,0.8397647994502205
3.91039,-5.78501,24.71226,0.839703026489018
3.91023,-5.78501,24.71226,0.8396412535278152
3.91023,-5.78501,24.71226,0.8395794805666126
3.91528,-5.47597,24.71226,0.8395177076054098
3.91815,-5.30995,24.71226,0.8394597954542822
3.91899,-5.26142,24.71226,0.8394057441132298
3.91916,-5.2461,24.71226,0.8393478319621022
3.91933,-5.24099,24.71226,0.8392899198109748
3.91916,-5.24099,24.71226,0.8392358684699224
3.91916,-5.24099,24.71226,0.8391779563187948
3.91899,-5.23844,24.71226,0.8391239049777424
3.91882,-5.23844,24.71226,0.8390659928266149
3.91865,-5.23844,24.71226,0.8390119414855625
3.91562,-5.41722,24.71226,0.8389540293344351
3.91343,-5.52705,24.71226,0.8388961171833075
3.91242,-5.56536,24.71226,0.8388343442221047
3.91208,-5.57558,24.71226,0.8387764320709771
3.91174,-5.57813,24.81741,0.8387146591097745
3.91157,-5.57813,24.81741,0.8386567469586469
3.91124,-5.57813,24.81741,0.8385949739974441
3.91107,-5.58069,24.81741,0.8385370618463165
3.9109,-5.58069,24.81741,0.8384752888851139
3.91056,-5.58069,24.81741,0.8384173767339863
3.91714,-5.19246,24.81741,0.8383594645828587
3.92186,-4.92428,24.81741,0.8383054132418063
3.92304,-4.86043,24.81741,0.838251361900754
3.92337,-4.83745,24.81741,0.8382011713697768
3.92354,-4.82978,24.81741,0.8381509808387996
3.92354,-4.82978,24.81741,0.8380969294977472
3.92337,-4.82978,24.81741,0.83804673896677
3.92337,-4.82978,24.81741,0.8379926876257175
3.9232,-4.82723,24.81741,0.8379424970947403
3.9232,-4.82978,24.81741,0.837888445753688
3.89843,-7.31236,24.81741,0.8378112295521846
3.88444,-7.35067,24.81741,0.837730152540606
3.8787,-7.37876,24.81741,0.8376529363391026
3.87651,-7.38898,24.81741,0.8375757201375992
3.87533,-7.39664,24.81741,0.8374946431260206
3.87466,-7.3992,24.81741,0.8374174269245173
3.87398,-7.3992,24.81741,0.8373363499129387
3.87348,-7.40175,24.81741,0.83725527290136
3.87281,-7.40175,24.81741,0.8371780566998567
3.8723,-7.40431,24.81741,0.8370969796882782
3.88578,-5.7799,24.81741,0.8370352067270755
3.89674,-5.76203,24.81741,0.8369734337658727
3.89944,-5.75181,24.81741,0.8369116608046699
3.90062,-5.74415,24.81741,0.8368498878434674
3.90079,-5.74415,24.81741,0.8367881148822646
3.90079,-5.74415,24.81741,0.8367263419210619
3.90079,-5.74159,24.81741,0.8366645689598592
3.90062,-5.74159,24.81741,0.8366027959986564
3.90062,-5.74159,24.81741,0.8365410230374538
3.90045,-5.74415,24.81741,0.8364831108863262
3.95456,-2.51578,24.81741,0.8364522244057248
3.95776,-2.44171,24.81741,0.8364290595452738
3.95961,-2.41872,24.81741,0.8364020338747475
3.96062,-2.41361,24.81741,0.8363750082042214
3.9613,-2.41106,24.81741,0.8363479825336952
3.96197,-2.41106,24.81741,0.8363248176732442
3.96248,-2.41106,24.81741,0.836297792002718
3.96282,-2.40851,24.81741,0.8362707663321918
3.96332,-2.40851,24.81741,0.8362476014717408
3.96349,-2.41106,24.81741,0.8362205758012146
3.99127,0.3397,24.81741,0.8362205758012146
4.012,0.63853,24.81741,0.836228297421365
4.01892,0.72026,24.81741,0.8362360190415152
4.02178,0.74325,24.81741,0.8362437406616656
4.02313,0.75091,24.81741,0.836251462281816
4.02414,0.75091,24.81741,0.8362591839019662
4.02498,0.75091,24.81741,0.8362669055221166
4.02566,0.75091,24.81741,0.836274627142267
4.0265,0.75091,24.81741,0.8362823487624174
4.02718,0.75091,24.81741,0.8362939311926428
4.02768,0.75602,24.81741,0.8363016528127932
4.02836,0.75602,24.81741,0.8363093744329436
4.02886,0.75602,24.81741,0.8363170960530938
4.02937,0.75602,24.81741,0.8363248176732442
4.02987,0.75857,24.81741,0.8363325392933946
4.03038,0.75857,24.81741,0.8363402609135449
4.03088,0.75602,24.81741,0.8363479825336952
4.03122,0.75602,24.81741,0.8363557041538456
4.03173,0.75602,24.81741,0.836363425773996
4.03206,0.75602,24.81741,0.8363750082042214
4.0646,3.99719,24.81741,0.8364174771150482
4.08179,3.98186,24.81741,0.8364599460258751
4.08836,3.96654,24.81741,0.836502414936702
4.09123,3.95888,24.81741,0.836544883847529
4.09292,3.95632,24.81741,0.8365873527583557
4.09393,3.95377,24.81741,0.8366298216691825
4.09494,3.95121,24.81741,0.8366722905800096
4.09578,3.95121,24.81741,0.8367147594908363
4.09662,3.94866,24.81741,0.8367572284016631
4.09747,3.95121,24.81741,0.836795836502415
4.07471,1.37411,24.81741,0.8368112797427155
4.05988,1.38178,24.81741,0.8368267229830163
4.05549,1.38433,24.81741,0.836842166223317
4.05431,1.38688,24.81741,0.8368576094636178
4.05398,1.38688,24.81741,0.8368730527039183
4.05398,1.38688,24.81741,0.8368884959442189
4.05398,1.38944,24.81741,0.8369039391845197
4.05415,1.38688,24.81741,0.8369155216147451
4.05431,1.38688,24.81741,0.8369309648550459
4.05448,1.38688,24.81741,0.8369464080953465
4.04875,1.04208,24.81741,0.8369579905255721
4.04504,0.83009,24.81741,0.8369695729557975
4.0442,0.779,24.81741,0.8369772945759479
4.04403,0.76623,24.81741,0.8369850161960983
4.04386,0.76113,24.81741,0.8369927378162485
4.04403,0.76113,24.81741,0.8370004594363989
4.04403,0.76113,24.81741,0.8370081810565493
4.0442,0.76113,24.81741,0.8370197634867748
4.04437,0.76113,24.81741,0.8370274851069252
4.04437,0.75857,24.81741,0.8370352067270755
4.03091,-1.15189,24.81741,0.8370197634867748
4.0181,-1.03185,24.81741,0.8370120418666245
4.01473,-1.00631,24.81741,0.8370004594363989
4.01321,-0.99865,24.81741,0.8369888770061735
4.01271,-0.99609,24.81741,0.8369772945759479
4.01237,-0.99609,24.81741,0.8369657121457224
4.0122,-0.99609,24.81741,0.8369579905255721
4.01203,-0.99354,24.81741,0.8369464080953465
4.01187,-0.99354,24.81741,0.8369348256651211
4.0117,-0.99609,24.81741,0.8369232432348955
3.99299,-2.66647,24.81741,0.8368962175643693
3.98068,-2.88868,24.81741,0.8368691918938431
3.97697,-2.94487,24.81741,0.8368344446031667
3.97563,-2.96274,24.81741,0.8368035581225653
3.97461,-2.97041,24.81741,0.8367726716419639
3.97394,-2.97041,24.81741,0.8367417851613626
3.97343,-2.97296,24.81741,0.836707037870686
3.97293,-2.97296,24.81741,0.8366761513900846
3.97259,-2.97296,24.81741,0.8366452649094833
3.97225,-2.97551,24.81741,0.836614378428882
3.9999,-0.30904,24.81741,0.8366066568087316
4.01557,-0.14814,24.81741,0.8366066568087316
4.02131,-0.0945,24.81741,0.8366066568087316
4.0235,-0.07918,24.81741,0.8366027959986564
4.02434,-0.07407,24.81741,0.8366027959986564
4.02484,-0.07407,24.81741,0.8366027959986564
4.02535,-0.07407,24.81741,0.8366027959986564
4.02569,-0.07407,24.81741,0.8366027959986564
4.02602,-0.07407,24.81741,0.8365989351885813
4.02619,-0.07407,24.81741,0.8365989351885813
4.01777,-0.57722,24.81741,0.8365950743785061
4.01254,-0.87605,24.81741,0.8365873527583557
4.01069,-0.97822,24.81741,0.8365757703281301
4.01001,-1.00376,24.81741,0.83656804870798
4.00984,-1.01142,24.81741,0.8365564662777544
4.00967,-1.01397,24.81741,0.836544883847529
4.00967,-1.01397,24.81741,0.8365333014173034
4.00967,-1.01397,24.81741,0.8365217189870778
4.00967,-1.01397,24.81741,0.8365101365568524
