Voltage,Current,Temperature,SOC
3.68166,-9.29178,0.94643,0.7938863402303156
3.63547,-9.39905,1.05159,0.7937756934573712
3.61811,-9.491,1.05159,0.7936607910393136
3.61103,-9.54208,1.05159,0.7935501442663693
3.60733,-9.56762,1.05159,0.7934352418483118
3.60513,-9.57784,1.05159,0.7933288507204806
3.60345,-9.5855,1.05159,0.7932096926573099
3.60176,-9.59061,1.05159,0.7930947902392523
3.60058,-9.59571,1.05159,0.792984143466308
3.59907,-9.59827,1.05159,0.7928734966933637
3.57479,-11.29674,1.05159,0.7927585942753061
3.549,-11.37847,1.05159,0.7926266692767957
3.54007,-11.43466,1.05159,0.7924904886331718
3.53501,-11.47297,1.05159,0.7923585636346614
3.53232,-11.48829,1.05159,0.7922181273459243
3.52996,-11.50106,1.05159,0.7920776910571873
3.5281,-11.50873,1.05159,0.7919415104135635
3.52625,-11.51639,0.94643,0.7918138410601663
3.52456,-11.5215,0.94643,0.7916734047714292
3.52288,-11.52916,0.94643,0.7915372241278055
3.52338,-11.45765,0.94643,0.791405299129295
3.52372,-11.40656,0.94643,0.7912691184856712
3.52288,-11.39124,0.94643,0.7911329378420474
3.5217,-11.38868,0.94643,0.7909925015533105
3.52035,-11.39124,0.94643,0.7908563209096867
3.519,-11.39635,0.94643,0.7907286515562894
3.51765,-11.3989,0.94643,0.7905967265577789
3.51613,-11.40401,0.94643,0.790456290269042
3.51495,-11.40912,0.94643,0.7903243652705313
3.51361,-11.41423,0.94643,0.7901839289817943
3.57429,-9.11299,0.94643,0.7900775378539633
3.58255,-9.03381,0.94643,0.789966891081019
3.58609,-8.9955,0.94643,0.789864755598301
3.5871,-8.98018,0.94643,0.7897583644704701
3.58744,-8.97252,0.94643,0.7896519733426389
3.58727,-8.97252,0.94643,0.7895455822148079
3.58676,-8.97252,0.94643,0.7894391910869769
3.58642,-8.97507,0.94643,0.789337055604259
3.58592,-8.97507,0.94643,0.7892306644764279
3.58541,-8.97507,0.94643,0.7891242733485969
3.62941,-5.95103,0.94643,0.789039160446332
3.66868,-5.88462,0.94643,0.7889710701245202
3.68217,-5.83609,0.94643,0.7888987241575951
3.68705,-5.81055,0.94643,0.7888306338357831
3.68891,-5.79778,0.94643,0.7887625435139712
3.68975,-5.79523,0.94643,0.7886944531921595
3.69042,-5.79267,0.94643,0.7886263628703475
3.69076,-5.79267,0.94643,0.7885582725485356
3.6911,-5.79012,0.94643,0.7884859265816104
3.69144,-5.79012,0.94643,0.7884220919049117
3.6525,-7.81296,0.94643,0.7883284677124205
3.62721,-8.09136,0.94643,0.7882348435199292
3.6144,-8.23949,0.94643,0.7881412193274379
3.61019,-8.29057,0.94643,0.78803908384472
3.608,-8.31101,0.94643,0.7879412040071154
3.60682,-8.31867,0.94643,0.787847579814624
3.60581,-8.32122,0.94643,0.7877496999770195
3.60513,-8.32378,0.94643,0.7876475644943016
3.60429,-8.32633,0.94643,0.7875496846566971
3.60379,-8.32889,1.05159,0.7874518048190925
3.60766,-8.16798,1.05159,0.7873539249814878
3.61204,-8.02239,1.05159,0.7872560451438834
3.61306,-7.98408,1.05159,0.787162420951392
3.61322,-7.97131,1.05159,0.7870645411137873
3.61289,-7.9662,1.05159,0.7869751725664094
3.61238,-7.9662,1.05159,0.786881548373918
3.61204,-7.9662,1.05159,0.7867879241814266
3.61171,-7.9662,1.05159,0.7866942999889353
3.6112,-7.96876,1.05159,0.7865964201513307
3.6107,-7.96876,1.05159,0.7865027959588394
3.59957,-8.34166,1.05159,0.7864134274114613
3.58845,-8.65836,1.05159,0.7863070362836302
3.58457,-8.75031,1.05159,0.7862049008009123
3.58288,-8.77841,1.05159,0.7861027653181947
3.5817,-8.79118,1.05159,0.7859963741903634
3.58086,-8.79628,1.05159,0.7858942387076457
3.58019,-8.79884,1.05159,0.7857878475798146
3.57951,-8.80139,1.05159,0.7856857120970968
3.57884,-8.80139,1.05159,0.7855793209692657
3.57833,-8.80395,1.05159,0.7854814411316611
3.59654,-7.5882,1.05159,0.7853750500038301
3.61086,-7.54223,1.05159,0.7852814258113388
3.6166,-7.50902,1.05159,0.7851963129090739
3.61811,-7.49625,1.05159,0.7851026887165825
3.61879,-7.48859,1.05159,0.7850175758143176
3.61879,-7.48859,1.05159,0.7849282072669395
3.61879,-7.48859,1.05159,0.7848430943646747
3.61862,-7.48859,1.05159,0.7847537258172966
3.61845,-7.48604,1.05159,0.7846686129150316
3.61828,-7.48604,1.05159,0.7845749887225404
3.62705,-7.18465,1.05159,0.7844898758202755
3.63311,-7.00331,1.05159,0.7844005072728976
3.63531,-6.93691,1.05159,0.7843239056608591
3.63615,-6.91647,1.05159,0.7842430484037075
3.63632,-6.90881,1.05159,0.7841621911465559
3.63649,-6.90626,1.05159,0.7840770782442911
3.63649,-6.90626,1.05159,0.7839962209871395
3.63632,-6.90626,1.05159,0.7839153637299878
3.63632,-6.90626,1.05159,0.7838345064728361
3.63615,-6.90626,1.05159,0.7837536492156846
3.6557,-5.48108,1.05159,0.7836855588938727
3.67593,-5.44787,1.05159,0.7836217242171741
3.68166,-5.42744,1.05159,0.7835578895404754
3.68419,-5.41467,1.05159,0.7834940548637768
3.6852,-5.41212,1.05159,0.7834302201870781
3.6857,-5.40956,1.05159,0.7833663855103795
3.68621,-5.40701,1.05159,0.7833025508336809
3.68655,-5.40701,1.05159,0.7832387161569823
3.68672,-5.40701,1.05159,0.7831748814802836
3.68688,-5.40701,1.05159,0.7831110468035849
3.80639,-1.17999,1.05159,0.7830684903524525
3.81988,-1.15956,1.05159,0.7830514677719995
3.8251,-1.15445,1.05159,0.7830387008366598
3.82831,-1.14934,1.05159,0.78302593390132
3.83033,-1.14934,1.05159,0.7830131669659804
3.83185,-1.14934,1.05159,0.7830004000306406
3.83336,-1.14679,1.05159,0.7829833774501876
3.83454,-1.14934,1.05159,0.7829706105148478
3.83589,-1.14679,1.15674,0.7829578435795083
3.8369,-1.14679,1.15674,0.7829450766441685
3.81651,-2.26548,1.15674,0.7829323097088288
3.79982,-2.51067,1.15674,0.7829025201930361
3.79392,-2.59495,1.15674,0.7828727306772433
3.79223,-2.62305,1.15674,0.7828429411614507
3.79207,-2.62816,1.15674,0.7828088960005447
3.79223,-2.63071,1.15674,0.782779106484752
3.79257,-2.63071,1.15674,0.7827493169689593
3.79291,-2.63327,1.15674,0.7827152718080533
3.79325,-2.63071,1.15674,0.7826854822922606
3.79358,-2.63327,1.05159,0.782655692776468
3.8192,-0.79177,1.05159,0.7826471814862415
3.84381,-0.77644,1.05159,0.7826386701960151
3.85207,-0.77134,1.05159,0.7826259032606753
3.85544,-0.76623,1.05159,0.7826173919704488
3.85679,-0.76623,1.05159,0.7826088806802224
3.8578,-0.76623,1.05159,0.7826003693899958
3.85881,-0.76623,1.05159,0.7825918580997693
3.85966,-0.76623,1.05159,0.7825833468095429
3.8605,-0.76623,1.05159,0.7825748355193164
3.86117,-0.76623,1.05159,0.7825663242290898
3.87479,0.0945,1.05159,0.7825663242290898
3.88963,0.22221,1.05159,0.7825663242290898
3.89451,0.25541,1.05159,0.7825705798742031
3.89704,0.26563,1.05159,0.7825705798742031
3.89822,0.27074,1.05159,0.7825748355193164
3.89923,0.27074,1.05159,0.7825790911644296
3.90025,0.27074,1.05159,0.7825833468095429
3.90092,0.27074,1.05159,0.7825833468095429
3.90176,0.27074,1.05159,0.7825876024546561
3.90261,0.27074,1.05159,0.7825918580997693
3.90345,0.28095,1.05159,0.7825961137448826
3.90463,0.29117,1.05159,0.7825961137448826
3.9053,0.29372,1.05159,0.7826003693899958
3.90598,0.29372,1.05159,0.7826046250351091
3.90665,0.29372,1.05159,0.7826088806802224
3.90733,0.29372,1.05159,0.7826131363253355
3.908,0.29372,1.05159,0.7826173919704488
3.90851,0.29372,1.05159,0.7826173919704488
3.90918,0.29372,1.05159,0.782621647615562
3.90985,0.29372,1.05159,0.7826259032606753
3.89253,-1.41241,1.05159,0.7826259032606753
3.86893,-1.37155,1.05159,0.7826088806802224
3.86185,-1.36388,1.05159,0.7825961137448826
3.85932,-1.36388,1.05159,0.7825790911644296
3.85865,-1.36388,1.05159,0.7825620685839767
3.85848,-1.36388,1.05159,0.7825450460035237
3.85848,-1.36388,1.05159,0.7825280234230707
3.85865,-1.36388,1.05159,0.7825110008426177
3.85865,-1.36388,1.05159,0.782498233907278
3.85881,-1.36388,1.05159,0.782481211326825
3.83673,-2.77374,1.05159,0.7824641887463721
3.82123,-2.78651,1.05159,0.7824301435854661
3.81499,-2.79673,1.05159,0.7823960984245601
3.81314,-2.80184,1.05159,0.7823663089087675
3.81229,-2.80439,1.05159,0.7823322637478615
3.81196,-2.80439,1.05159,0.7822982185869556
3.81162,-2.80439,1.05159,0.7822684290711629
3.81128,-2.80694,1.05159,0.782234383910257
3.81111,-2.80694,1.05159,0.782200338749351
3.81094,-2.80694,1.05159,0.782166293588445
3.82949,-1.53501,1.05159,0.7821492710079921
3.84921,-1.41241,1.05159,0.7821279927824258
3.85443,-1.37921,1.05159,0.7821152258470861
3.85679,-1.36899,1.05159,0.7820982032666332
3.85763,-1.36388,1.05159,0.7820811806861802
3.85814,-1.36388,1.05159,0.7820641581057273
3.85848,-1.36388,1.05159,0.7820471355252742
3.85881,-1.36388,1.05159,0.7820343685899346
3.85915,-1.36133,1.05159,0.7820173460094815
3.85949,-1.36388,1.05159,0.7820003234290286
3.878,0.08684,1.05159,0.7820003234290286
3.90311,0.25797,1.05159,0.7820045790741419
3.9112,0.30394,1.15674,0.7820045790741419
3.91424,0.31671,1.15674,0.7820088347192551
3.91559,0.32182,1.15674,0.7820130903643683
3.91643,0.32182,1.15674,0.7820173460094815
3.91727,0.32182,1.15674,0.7820216016545948
3.91795,0.32182,1.15674,0.7820258572997081
3.91845,0.32182,1.15674,0.7820301129448213
3.91913,0.32182,1.15674,0.7820343685899346
3.94374,1.65251,1.15674,0.7820513911703875
3.95908,1.74191,1.15674,0.7820684137508405
3.96497,1.76745,1.15674,0.7820896919764068
3.9675,1.77255,1.15674,0.7821109702019728
3.96868,1.77511,1.15674,0.782132248427539
3.96969,1.77255,1.15674,0.7821535266531053
3.97054,1.77255,1.15674,0.7821748048786715
3.97138,1.77255,1.15674,0.7821960831042377
3.97222,1.77255,1.15674,0.7822173613298039
3.9729,1.77255,1.15674,0.7822386395553702
3.93888,-0.34225,1.15674,0.7822386395553702
3.90551,-0.72025,1.15674,0.7822301282651437
3.89505,-0.83263,1.15674,0.7822216169749172
3.89168,-0.86328,1.15674,0.7822131056846907
3.89067,-0.8735,1.15674,0.782200338749351
3.89017,-0.87605,1.15674,0.7821918274591245
3.89,-0.87605,1.15674,0.782183316168898
3.89,-0.87605,1.15674,0.7821705492335583
3.89,-0.87861,1.15674,0.7821620379433317
3.89,-0.87861,1.15674,0.7821492710079921
3.8814,-1.17744,1.15674,0.7821407597177656
3.87331,-1.42007,1.15674,0.7821237371373126
3.87011,-1.50691,1.15674,0.7821067145568597
3.8691,-1.52735,1.05159,0.7820896919764068
3.86876,-1.53245,1.05159,0.7820684137508405
3.86859,-1.53501,1.05159,0.7820513911703875
3.86842,-1.53501,1.05159,0.7820343685899346
3.86825,-1.53756,1.05159,0.7820173460094815
3.86825,-1.53756,1.05159,0.7819960677839154
3.86825,-1.53756,1.05159,0.7819790452034624
3.86825,-1.53245,1.05159,0.7819620226230094
3.86825,-1.53245,1.05159,0.7819450000425565
3.86825,-1.53245,1.05159,0.7819237218169902
3.86825,-1.53245,1.05159,0.7819066992365372
3.86825,-1.53245,1.05159,0.7818896766560843
3.86825,-1.53245,1.05159,0.7818726540756312
3.86825,-1.53245,1.05159,0.781851375850065
3.86825,-1.53245,1.05159,0.7818343532696121
3.86825,-1.53245,1.05159,0.7818173306891592
3.86825,-1.53245,1.05159,0.7818003081087063
3.85898,-1.85427,1.05159,0.78177902988314
3.85039,-2.10712,1.05159,0.7817577516575737
3.84752,-2.18119,1.05159,0.7817322177868943
3.84651,-2.20418,1.05159,0.7817066839162148
3.84617,-2.20929,1.05159,0.7816768944004221
3.84584,-2.21184,1.15674,0.781655616174856
3.84567,-2.21184,1.15674,0.7816258266590632
3.8455,-2.21184,1.15674,0.7816002927883838
3.84533,-2.2144,1.15674,0.7815747589177043
3.84516,-2.2144,1.15674,0.7815492250470248
3.84499,-2.21695,1.15674,0.7815236911763455
3.84482,-2.2195,1.15674,0.7814939016605528
3.84466,-2.2195,1.15674,0.7814683677898732
3.84449,-2.2195,1.15674,0.7814428339191938
3.84449,-2.22206,1.15674,0.7814173000485143
3.84432,-2.2195,1.15674,0.7813917661778349
3.84415,-2.22206,1.15674,0.7813662323071554
3.84415,-2.22206,1.15674,0.781340698436476
3.84398,-2.2195,1.15674,0.7813109089206833
3.84398,-2.22206,1.15674,0.7812853750500038
3.8246,-3.6217,1.15674,0.7812598411793243
3.80707,-3.63702,1.15674,0.781217284728192
3.79982,-3.65235,1.15674,0.7811747282770595
3.79746,-3.66001,1.15674,0.7811321718259271
3.79645,-3.66256,1.15674,0.7810896153747947
3.79561,-3.66512,1.15674,0.7810428032785489
3.7951,-3.66512,1.15674,0.7810002468274165
3.79459,-3.66512,1.15674,0.7809576903762842
3.79426,-3.66767,1.15674,0.7809151339251517
3.79375,-3.66767,1.15674,0.7808725774740193
3.77116,-4.97026,1.15674,0.7808129984424339
3.75262,-5.14394,1.15674,0.7807534194108484
3.74419,-5.22056,1.15674,0.780693840379263
3.74167,-5.24099,1.15674,0.7806300057025644
3.74032,-5.24865,1.15674,0.7805704266709791
3.73897,-5.25376,1.15674,0.7805065919942804
3.73813,-5.25632,1.15674,0.7804427573175818
3.73728,-5.25632,1.15674,0.7803831782859963
3.73661,-5.25887,1.15674,0.7803193436092977
3.73577,-5.25887,1.15674,0.780255508932599
3.66986,-7.7159,1.15674,0.780166140385221
3.65772,-7.82573,1.15674,0.7800767718378429
3.65233,-7.86915,1.15674,0.7799831476453516
3.64896,-7.89214,1.15674,0.7798895234528602
3.64694,-7.90235,1.15674,0.7797958992603689
3.64508,-7.90746,1.15674,0.7797065307129907
3.64357,-7.91257,1.15674,0.7796086508753862
3.64222,-7.91512,1.15674,0.7795150266828949
3.64087,-7.91768,1.15674,0.7794256581355167
3.63952,-7.92023,1.15674,0.7793320339430253
3.61103,-9.93285,1.15674,0.779238409750534
3.58305,-10.00948,1.15674,0.7791192516873633
3.5721,-10.07077,1.15674,0.7790000936241925
3.5667,-10.10653,1.15674,0.7788809355610217
3.56417,-10.12186,1.15674,0.7787617774978508
3.56165,-10.13463,1.15674,0.7786383637895669
3.55979,-10.13974,1.15674,0.778519205726396
3.55811,-10.1474,1.15674,0.7784000476632253
3.55642,-10.15251,1.15674,0.7782808896000545
3.5549,-10.15761,1.15674,0.7781532202466571
3.54142,-10.5867,1.15674,0.7780383178285996
3.52625,-11.01579,1.15674,0.7779106484752024
3.52035,-11.14349,1.15674,0.777782979121805
3.51698,-11.19202,1.15674,0.7776510541232945
3.51479,-11.2099,1.15674,0.7775148734796707
3.5126,-11.22267,1.15674,0.7773829484811603
3.51125,-11.22778,1.15674,0.7772510234826497
3.50939,-11.23544,1.15674,0.7771190984841392
3.50788,-11.23799,1.15674,0.7769871734856287
3.50636,-11.2431,1.15674,0.7768509928420049
3.51057,-11.04133,1.15674,0.7767190678434944
3.51462,-10.87531,1.15674,0.7765871428449839
3.51529,-10.82423,1.15674,0.7764637291366998
3.51479,-10.80891,1.15674,0.7763360597833024
3.51377,-10.80635,1.15674,0.7762083904299053
3.51276,-10.80891,1.15674,0.7760764654313946
3.51158,-10.81146,1.15674,0.7759530517231107
3.5104,-10.81401,1.15674,0.7758211267246001
3.50939,-10.81912,1.15674,0.7756934573712029
3.50838,-10.82168,1.15674,0.7755657880178056
3.50754,-10.81401,1.15674,0.7754381186644083
3.5067,-10.80635,1.2619,0.7753061936658978
3.50585,-10.80635,1.2619,0.775187035602727
3.50484,-10.80891,1.2619,0.7750551106042165
3.50383,-10.81146,1.2619,0.7749231856057059
3.50282,-10.81401,1.2619,0.7748040275425351
3.50198,-10.81657,1.2619,0.7746678468989113
3.50096,-10.82168,1.2619,0.7745401775455141
3.49995,-10.82423,1.2619,0.7744167638372301
3.49894,-10.82679,1.2619,0.7742890944838328
3.47568,-12.3056,1.2619,0.7741656807755487
3.4568,-12.37712,1.2619,0.7740167331965853
3.44955,-12.4282,1.2619,0.773872041262735
3.44534,-12.46396,1.2619,0.773714582393545
3.44315,-12.47928,1.2619,0.773574146104808
3.44129,-12.4895,1.2619,0.7734294541709578
3.43978,-12.49716,1.2619,0.7732677396566545
3.43826,-12.50227,1.2619,0.7731315590130307
3.43708,-12.50738,1.2619,0.7729826114340673
3.43573,-12.51248,1.2619,0.7728294082099906
3.42006,-13.62096,1.2619,0.7726762049859138
3.4032,-13.68737,1.2619,0.7725144904716106
3.39663,-13.73845,1.2619,0.7723485203121941
3.39326,-13.76654,1.2619,0.7721910614430042
3.39106,-13.78187,1.2619,0.7720208356384745
3.38904,-13.79464,1.2619,0.7718591211241712
3.38752,-13.8023,1.2619,0.7717016622549813
3.38601,-13.80996,1.2619,0.7715314364504515
3.38449,-13.81507,1.2619,0.7713739775812615
3.38297,-13.82273,1.2619,0.771208007421845
3.40236,-12.46651,1.2619,0.7710590598428816
3.42376,-12.19067,1.2619,0.7709143679090312
3.43101,-12.07318,1.2619,0.770769675975181
3.4332,-12.02465,1.2619,0.770629239686444
3.43354,-12.01188,1.2619,0.7704845477525938
3.43337,-12.00422,1.2619,0.7703441114638568
3.43287,-12.00677,1.2619,0.7702036751751198
3.43219,-12.00677,1.2619,0.7700589832412695
3.43152,-12.00933,1.2619,0.7699185469525326
3.43084,-12.01188,1.2619,0.769769599373569
3.42478,-12.21366,1.2619,0.7696334187299453
3.41753,-12.42054,1.2619,0.769488726796095
3.41466,-12.48439,1.2619,0.7693355235720183
3.41298,-12.50993,1.2619,0.7691950872832813
3.41197,-12.52015,1.2619,0.7690503953494311
3.41095,-12.52781,1.15674,0.7688971921253542
3.41011,-12.53036,1.15674,0.7687482445463907
3.40927,-12.53292,1.15674,0.7686035526125404
3.40843,-12.53803,1.15674,0.768454605033577
3.40758,-12.54058,1.15674,0.7683056574546135
3.44905,-9.53442,1.15674,0.768173732456103
3.48664,-9.4297,1.15674,0.7680673413282719
3.49928,-9.35308,1.15674,0.7679524389102144
3.50467,-9.3071,1.15674,0.7678460477823833
3.5067,-9.28922,1.15674,0.7677354010094389
3.50771,-9.28156,1.15674,0.7676247542364947
3.50821,-9.27901,1.15674,0.7675141074635504
3.50855,-9.27645,1.15674,0.767403460690606
3.50872,-9.27645,1.15674,0.767297069562775
3.50889,-9.2739,1.2619,0.7671821671447174
3.62317,-5.13627,1.2619,0.7670757760168864
3.63665,-5.03922,1.2619,0.7670161969853009
3.64272,-5.00346,1.2619,0.7669523623086023
3.64626,-4.98558,1.2619,0.7668970389221302
3.64862,-4.97792,1.2619,0.7668374598905447
3.65014,-4.97281,1.2619,0.7667778808589594
3.65166,-4.97026,1.2619,0.766718301827374
3.65284,-4.97026,1.2619,0.7666587227957886
3.65385,-4.9677,1.2619,0.7666033994093164
3.65486,-4.9677,1.2619,0.7665480760228442
3.66278,-4.72507,1.2619,0.7664842413461457
3.66952,-4.54628,1.2619,0.7664331736047867
3.67239,-4.49264,1.2619,0.7663778502183146
3.67391,-4.47476,1.2619,0.7663225268318423
3.67492,-4.46966,1.2619,0.7662714590904834
3.67593,-4.4671,1.2619,0.7662161357040114
3.67677,-4.46455,1.2619,0.7661650679626525
3.67745,-4.46455,1.2619,0.7661140002212935
3.67812,-4.46455,1.2619,0.7660586768348214
3.67879,-4.46199,1.2619,0.7660076090934624
3.71352,-2.00751,1.2619,0.7659565413521036
3.74487,-1.98964,1.2619,0.7659310074814241
3.75498,-1.97942,1.2619,0.765909729255858
3.75987,-1.97176,1.2619,0.7658841953851784
3.76206,-1.9692,1.2619,0.7658629171596122
3.76358,-1.96665,1.2619,0.7658373832889327
3.76476,-1.96665,1.2619,0.7658161050633665
3.76611,-1.96665,1.2619,0.7657948268378003
3.76712,-1.96409,1.2619,0.7657692929671208
3.76813,-1.96409,1.2619,0.7657480147415546
3.87344,3.00108,1.36706,0.7657480147415546
3.90783,2.99853,1.36706,0.7657820599024606
3.92115,2.99853,1.36706,0.7658161050633665
3.92604,2.99853,1.36706,0.7658501502242725
3.92958,2.99853,1.36706,0.7658884510302916
3.93177,2.99853,1.36706,0.7659224961911976
3.93396,2.99853,1.36706,0.7659565413521036
3.93581,2.99853,1.36706,0.7659948421581227
3.9375,2.99853,1.36706,0.7660288873190286
3.93935,2.99853,1.2619,0.7660629324799345
3.94104,2.99853,1.36706,0.7661012332859538
3.94256,2.99853,1.36706,0.7661352784468598
3.94407,2.99853,1.36706,0.7661693236077658
3.94542,2.99853,1.36706,0.7662076244137848
3.94711,2.99853,1.36706,0.7662416695746908
3.94846,2.99853,1.36706,0.7662757147355967
3.94964,2.99853,1.36706,0.7663097598965027
3.95082,2.99853,1.36706,0.7663480607025219
3.952,2.99853,1.36706,0.7663821058634278
3.95334,2.99853,1.36706,0.7664161510243337
3.95469,2.99853,1.36706,0.766454451830353
3.95587,2.99853,1.36706,0.7664884969912589
3.95688,2.99853,1.36706,0.7665267977972781
3.95806,2.99853,1.36706,0.766560842958184
3.95924,2.99853,1.36706,0.7665948881190899
3.96026,2.99853,1.36706,0.7666331889251091
3.96127,2.99853,1.36706,0.766667234086015
3.96228,2.99853,1.36706,0.766701279246921
3.96329,2.99853,1.36706,0.7667395800529402
3.9643,2.99853,1.36706,0.7667736252138462
3.94492,1.63208,1.36706,0.7668076703747521
3.9321,1.63719,1.36706,0.7668289486003184
3.92823,1.64229,1.36706,0.7668459711807712
3.92755,1.64485,1.36706,0.7668672494063375
3.92755,1.64485,1.36706,0.7668842719867904
3.92806,1.64485,1.36706,0.7669055502123566
3.92873,1.64485,1.36706,0.7669268284379229
3.92924,1.64485,1.36706,0.7669438510183759
3.92974,1.64485,1.36706,0.7669608735988288
3.93042,1.64485,1.36706,0.766982151824395
3.93143,1.66273,1.36706,0.7670034300499613
3.93227,1.67039,1.36706,0.7670204526304142
3.93295,1.67294,1.36706,0.7670417308559805
3.93362,1.67294,1.36706,0.7670630090815467
3.9343,1.67294,1.36706,0.7670800316619996
3.9348,1.67294,1.36706,0.7671013098875658
3.93548,1.67294,1.36706,0.767122588113132
3.93598,1.67294,1.36706,0.767139610693585
3.93649,1.67294,1.36706,0.7671608889191511
3.93699,1.67294,1.36706,0.7671779114996042
3.95166,2.18377,1.36706,0.7671991897251704
3.96312,2.52602,1.36706,0.7672289792409631
3.96767,2.6384,1.36706,0.7672587687567558
3.96936,2.66394,1.36706,0.7672885582725485
3.97037,2.6716,1.36706,0.7673226034334545
3.97121,2.67416,1.36706,0.7673523929492472
3.97205,2.67416,1.36706,0.7673864381101531
3.9729,2.67416,1.36706,0.7674162276259459
3.97357,2.6716,1.36706,0.7674502727868517
3.97425,2.6716,1.36706,0.7674800623026444
3.9793,2.82996,1.36706,0.7675141074635504
3.98369,2.95,1.36706,0.7675481526244563
3.98571,2.98576,1.36706,0.7675821977853623
3.98672,2.99342,1.36706,0.7676162429462682
3.98756,2.99853,1.36706,0.7676545437522874
3.98824,2.99853,1.36706,0.7676885889131934
3.98908,2.99853,1.36706,0.7677226340740994
3.98975,2.99853,1.36706,0.7677609348801184
3.99043,2.99853,1.36706,0.7677949800410243
3.9911,2.99853,1.36706,0.7678290252019303
3.99144,2.9832,1.36706,0.7678630703628363
3.99161,2.97043,1.36706,0.7679013711688555
3.99211,2.96788,1.36706,0.7679354163297615
3.99279,2.96533,1.36706,0.7679694614906674
3.99346,2.96533,1.36706,0.7680035066515732
3.99397,2.96533,1.36706,0.7680375518124792
3.99464,2.96533,1.36706,0.7680758526184984
3.99532,2.96277,1.36706,0.7681098977794043
3.99582,2.96277,1.47222,0.7681439429403103
3.9965,2.96277,1.47222,0.7681779881012163
3.99751,2.98065,1.47222,0.7682162889072355
3.99852,2.99342,1.47222,0.7682503340681414
3.99936,2.99598,1.47222,0.7682843792290472
4.00004,2.99853,1.47222,0.7683226800350665
4.00054,2.99853,1.47222,0.7683567251959724
4.00122,2.99853,1.47222,0.7683907703568784
4.00172,2.99853,1.47222,0.7684290711628975
4.00223,2.99853,1.47222,0.7684631163238035
4.0029,2.99853,1.47222,0.7684971614847095
4.00341,2.99853,1.47222,0.7685312066456155
3.99852,2.80186,1.47222,0.7685695074516345
3.99549,2.68437,1.47222,0.7685992969674272
3.99464,2.64606,1.47222,0.7686333421283331
3.99481,2.63585,1.47222,0.7686631316441259
3.99515,2.63329,1.47222,0.7686971768050318
3.99565,2.63329,1.47222,0.7687269663208246
3.99616,2.63329,1.47222,0.7687567558366173
3.9965,2.63329,1.47222,0.7687908009975233
3.997,2.63329,1.47222,0.768820590513316
3.99734,2.63074,1.47222,0.7688503800291087
4.00273,2.80952,1.47222,0.7688801695449013
4.00745,2.94489,1.47222,0.7689142147058072
4.00914,2.9832,1.47222,0.7689525155118264
4.01015,2.99342,1.47222,0.7689865606727324
4.01082,2.99853,1.47222,0.7690206058336383
4.01133,2.99853,1.47222,0.7690589066396575
4.012,2.99853,1.47222,0.7690929518005634
4.01251,2.99853,1.47222,0.7691269969614694
4.01302,2.99853,1.47222,0.7691652977674885
4.01352,2.99853,1.47222,0.7691993429283944
4.01184,2.9168,1.47222,0.7692333880893004
4.01082,2.86827,1.47222,0.7692674332502063
4.01082,2.8555,1.47222,0.7693014784111123
4.01116,2.85294,1.47222,0.7693355235720183
4.0115,2.85039,1.47222,0.7693695687329243
4.012,2.85039,1.47222,0.7694036138938302
4.01251,2.85039,1.47222,0.769437659054736
4.01302,2.85039,1.47222,0.769471704215642
4.01335,2.85039,1.47222,0.7695057493765479
4.01369,2.85039,1.47222,0.7695397945374539
4.01622,2.91935,1.47222,0.7695738396983598
4.01858,2.9781,1.36706,0.7696078848592658
4.01942,2.99342,1.36706,0.7696419300201717
4.0201,2.99598,1.36706,0.7696759751810777
4.0206,2.99853,1.36706,0.769714275987097
4.02111,2.99853,1.36706,0.7697483211480028
4.02161,2.99853,1.36706,0.7697823663089087
4.02212,2.99853,1.36706,0.7698206671149279
4.02262,2.99853,1.36706,0.7698547122758339
4.02296,2.99853,1.36706,0.7698887574367399
4.01639,2.74056,1.36706,0.769927058242759
4.01184,2.58476,1.36706,0.7699568477585517
4.01049,2.53113,1.36706,0.7699866372743444
4.01049,2.52091,1.36706,0.770016426790137
4.01066,2.5158,1.36706,0.7700462163059297
4.01099,2.51325,1.36706,0.7700760058217224
4.01116,2.51325,1.47222,0.7701057953375151
4.0115,2.51325,1.47222,0.7701355848533079
4.01184,2.51325,1.47222,0.7701653743691006
4.01217,2.51325,1.47222,0.7701951638848933
4.01841,2.72779,1.47222,0.770224953400686
4.02431,2.90403,1.47222,0.770258998561592
4.02583,2.93978,1.47222,0.770293043722498
4.02701,2.95511,1.47222,0.7703270888834038
4.02751,2.95766,1.47222,0.7703611340443097
4.02802,2.95766,1.47222,0.7703994348503289
4.02852,2.95766,1.47222,0.7704334800112349
4.02903,2.95766,1.47222,0.7704675251721409
4.02937,2.95766,1.47222,0.7705015703330468
4.02987,2.95766,1.47222,0.7705356154939527
4.03072,2.97554,1.47222,0.7705739162999719
4.03173,2.99342,1.47222,0.7706079614608778
4.03223,2.99598,1.47222,0.7706420066217837
4.03274,2.99853,1.47222,0.7706760517826897
4.03324,2.99853,1.47222,0.7707143525887089
4.03358,2.99853,1.47222,0.7707483977496149
4.03409,2.99853,1.47222,0.7707824429105209
4.03442,2.99853,1.47222,0.77082074371654
4.03493,2.99853,1.47222,0.7708547888774459
4.03527,2.99853,1.47222,0.7708930896834651
