Voltage,Current,Temperature,SOC
3.89556,-6.44652,39.11897,0.824810639805829
3.89556,-6.44652,39.11897,0.8247433293342995
3.90652,-5.11584,39.11897,0.8246839377417733
3.9141,-5.10307,39.11897,0.8246285055887489
3.91629,-5.09541,39.11897,0.8245730734357244
3.91714,-5.0903,39.11897,0.8245176412827
3.91747,-5.0903,39.11897,0.8244622091296756
3.91764,-5.08775,39.11897,0.8244067769766511
3.91781,-5.08775,39.11897,0.8243513448236267
3.91798,-5.08775,39.11897,0.8242959126706023
3.91798,-5.08775,39.11897,0.8242365210780761
3.91798,-5.08775,39.11897,0.8241810889250518
3.95068,-1.11103,39.11897,0.8241692106065465
3.97259,-1.11103,39.11897,0.8241573322880413
3.97984,-1.10847,39.11897,0.8241454539695361
3.98254,-1.10592,39.11897,0.8241335756510307
3.98405,-1.10592,39.11897,0.8241216973325256
3.98507,-1.10592,39.11897,0.8241098190140204
3.98574,-1.10592,39.11897,0.8240979406955152
3.98641,-1.10337,39.11897,0.824082102937508
3.98692,-1.10337,39.11897,0.8240702246190029
3.98759,-1.10337,39.11897,0.8240583463004977
3.97681,-2.41872,39.11897,0.8240345896634872
3.96922,-2.48768,39.11897,0.824006873586975
3.96703,-2.50812,39.11897,0.8239791575104628
3.96636,-2.51578,39.11897,0.8239514414339506
3.96619,-2.51833,39.11897,0.8239237253574384
3.96636,-2.51833,39.11897,0.8238960092809261
3.96636,-2.51833,39.11897,0.8238682932044139
3.96636,-2.51833,39.11897,0.8238405771279017
3.96652,-2.51833,39.11897,0.8238128610513895
3.96669,-2.51833,39.11897,0.8237851449748773
3.9822,-0.78921,39.11897,0.8237772260958739
3.99147,-0.75346,39.11897,0.8237653477773687
3.9945,-0.74324,39.11897,0.8237574288983651
3.99585,-0.74069,39.11897,0.8237495100193617
3.99653,-0.74069,39.11897,0.8237415911403582
3.99703,-0.73813,39.11897,0.8237336722613546
3.99737,-0.73813,39.11897,0.8237257533823512
3.99788,-0.73813,39.11897,0.8237178345033477
3.99821,-0.73813,39.11897,0.8237099156243441
3.99855,-0.73813,39.11897,0.8237019967453408
4.00762,0.13537,39.11897,0.8237019967453408
4.01285,0.22221,39.11897,0.8237059561848424
4.01487,0.2503,39.11897,0.8237099156243441
4.01605,0.26052,39.11897,0.8237099156243441
4.01672,0.26307,39.11897,0.823713875063846
4.01723,0.26307,39.11897,0.8237178345033477
4.01757,0.26307,39.11897,0.8237217939428495
4.01807,0.26307,39.11897,0.8237217939428495
4.01841,0.26307,39.11897,0.8237257533823512
4.01875,0.26307,39.11897,0.823729712821853
4.01925,0.27584,39.11897,0.823729712821853
4.01976,0.28351,39.11897,0.8237336722613546
4.0201,0.28351,39.11897,0.8237376317008563
4.02043,0.28351,39.11897,0.8237415911403582
4.02077,0.28351,39.11897,0.82374555057986
4.02111,0.28351,39.11897,0.82374555057986
4.02144,0.28351,39.11897,0.8237495100193617
4.02161,0.28351,39.11897,0.8237534694588633
4.02195,0.28351,39.11897,0.8237574288983651
4.02229,0.28351,39.11897,0.8237613883378668
4.01136,-1.37155,39.11897,0.82374555057986
4.00091,-1.32813,39.11897,0.823729712821853
3.99821,-1.31791,39.11897,0.823713875063846
3.99737,-1.31791,39.11897,0.8237019967453408
3.99703,-1.31791,39.11897,0.8236861589873338
3.99686,-1.31791,39.11897,0.8236703212293268
3.9967,-1.31791,39.11897,0.8236584429108216
3.9967,-1.31791,39.11897,0.8236426051528146
3.9967,-1.31791,39.11897,0.8236267673948076
3.9967,-1.31791,39.11897,0.8236148890763024
3.9854,-2.0586,39.11897,0.8235911324392919
3.97832,-2.48768,39.11897,0.8235634163627797
3.97563,-2.63071,39.11897,0.8235357002862675
3.97478,-2.67158,39.11897,0.8235040247702535
3.97428,-2.68435,39.11897,0.8234763086937413
3.97394,-2.68946,39.11897,0.8234485926172291
3.97377,-2.68946,39.11897,0.8234169171012151
3.97343,-2.68946,39.11897,0.8233892010247029
3.97327,-2.69201,39.11897,0.8233575255086889
3.9731,-2.69201,39.11897,0.8233298094321767
3.98439,-1.32302,39.11897,0.8233139716741699
3.99181,-1.32046,39.11897,0.8232981339161627
3.99417,-1.31791,39.11897,0.8232862555976576
3.99501,-1.31791,39.11897,0.8232704178396505
3.99535,-1.31791,39.11897,0.8232545800816436
3.99568,-1.31791,39.11897,0.8232427017631385
3.99585,-1.31791,39.11897,0.8232268640051313
3.99602,-1.31791,39.11897,0.8232110262471245
3.99619,-1.31791,39.11897,0.8231991479286191
3.99636,-1.31791,39.11897,0.8231833101706123
4.00914,0.13537,39.11897,0.8231833101706123
4.01875,0.26307,39.11897,0.823187269610114
4.02212,0.30139,39.11897,0.8231912290496158
4.0233,0.30905,39.11897,0.8231951884891174
4.02397,0.3116,39.11897,0.8231991479286191
4.02431,0.3116,39.11897,0.823203107368121
4.02465,0.3116,39.11897,0.823203107368121
4.02515,0.3116,39.11897,0.8232070668076227
4.02549,0.3116,39.11897,0.8232110262471245
4.02566,0.3116,39.11897,0.8232149856866262
4.03779,1.74701,39.11897,0.823234782884135
4.04589,1.74446,39.11897,0.8232545800816436
4.04858,1.74191,39.11897,0.8232743772791523
4.04993,1.74191,39.11897,0.8232902150371594
4.05061,1.73935,39.11897,0.823310012234668
4.05111,1.73935,39.11897,0.8233298094321767
4.05162,1.73935,39.11897,0.8233496066296856
4.05212,1.7368,39.11897,0.8233694038271943
4.05246,1.73935,39.11897,0.8233892010247029
4.0528,1.7368,39.11897,0.82340503878271
4.03327,-0.38056,39.11897,0.8234010793432083
4.01844,-0.71515,39.11897,0.8233971199037065
4.01372,-0.81475,39.11897,0.8233852415852011
4.01237,-0.8403,39.11897,0.8233773227061978
4.0117,-0.84796,39.11897,0.8233694038271943
4.01153,-0.85051,39.11897,0.8233575255086889
4.01136,-0.85051,39.11897,0.8233496066296856
4.01119,-0.85051,39.11897,0.8233416877506821
4.01119,-0.85051,39.11897,0.8233298094321767
4.01119,-0.85051,39.11897,0.8233218905531734
4.00563,-1.20298,39.11897,0.823310012234668
4.0026,-1.39709,39.11897,0.8232941744766611
4.00125,-1.46349,39.11897,0.823278336718654
4.00091,-1.47882,39.11897,0.8232624989606472
4.00057,-1.48393,39.11897,0.8232427017631385
4.00057,-1.48393,39.11897,0.8232268640051313
4.0004,-1.48393,39.11897,0.8232110262471245
4.00024,-1.48648,39.11897,0.8231951884891174
4.00024,-1.48393,39.11897,0.8231793507311105
4.00024,-1.48648,39.11897,0.8231635129731036
4.00024,-1.48137,39.11897,0.8231476752150966
4.00024,-1.48137,39.11897,0.8231318374570896
4.00024,-1.48137,39.11897,0.8231159996990826
4.00024,-1.47882,39.11897,0.8230962025015739
4.00007,-1.48137,39.11897,0.8230803647435669
4.00007,-1.48137,39.11897,0.8230645269855599
4.00007,-1.47882,39.11897,0.8230486892275529
4.00007,-1.47882,39.11897,0.8230328514695459
4.00007,-1.48137,39.11897,0.823017013711539
4.00007,-1.48137,39.11897,0.8230011759535321
3.9945,-1.83639,39.11897,0.8229813787560233
3.99096,-2.05604,39.11897,0.8229576221190128
3.98995,-2.10712,39.11897,0.8229338654820023
3.98945,-2.125,39.11897,0.8229101088449919
3.98928,-2.13011,39.11897,0.8228863522079815
3.98911,-2.13011,39.11897,0.8228665550104728
3.98894,-2.13266,39.11897,0.8228427983734622
3.98877,-2.13266,39.11897,0.8228190417364517
3.98877,-2.13522,39.11897,0.8227952850994412
3.9886,-2.13522,39.11897,0.8227715284624308
3.98844,-2.13777,39.11897,0.8227477718254204
3.98844,-2.14033,39.11897,0.82272401518841
3.98827,-2.14033,39.22413,0.8227002585513995
3.98827,-2.14033,39.22413,0.822676501914389
3.9881,-2.14033,39.22413,0.8226527452773786
3.9881,-2.14288,39.22413,0.8226289886403679
3.9881,-2.14033,39.22413,0.8226052320033576
3.98793,-2.14033,39.22413,0.8225814753663471
3.98793,-2.14033,39.22413,0.8225577187293367
3.98793,-2.14288,39.22413,0.8225339620923262
3.97748,-2.81205,39.22413,0.8225022865763122
3.96939,-3.30755,39.22413,0.8224706110602983
3.96652,-3.45568,39.22413,0.8224310166652808
3.96551,-3.49144,39.22413,0.8223914222702634
3.96484,-3.50421,39.22413,0.822351827875246
3.9645,-3.50932,39.22413,0.8223161929197302
3.96416,-3.50932,39.22413,0.8222765985247129
3.96383,-3.50932,39.22413,0.8222370041296954
3.96366,-3.51187,39.22413,0.822197409734678
3.96332,-3.51187,39.11897,0.8221617747791623
3.9522,-4.96004,39.11897,0.8221063426261378
3.94309,-4.97281,39.11897,0.8220509104731134
3.93989,-4.98303,39.11897,0.821995478320089
3.93854,-4.98814,39.11897,0.8219400461670645
3.9377,-4.99069,39.11897,0.8218846140140401
3.93719,-4.99069,39.11897,0.8218331413005174
3.93669,-4.99324,39.11897,0.821777709147493
3.93618,-4.99324,39.11897,0.8217222769944686
3.93585,-4.99324,39.11897,0.8216668448414441
3.93534,-4.99324,39.11897,0.8216114126884198
3.91579,-7.33279,39.11897,0.8215322238983849
3.90129,-7.36599,39.11897,0.82145303510835
3.89691,-7.38898,39.11897,0.8213698868788134
3.89489,-7.3992,39.11897,0.8212867386492769
3.89371,-7.40431,39.11897,0.8212075498592418
3.89286,-7.40686,39.11897,0.8211244016297052
3.89202,-7.40941,39.11897,0.8210452128396705
3.89135,-7.40941,39.11897,0.8209620646101339
3.89067,-7.41197,39.11897,0.8208789163805972
3.89,-7.41197,39.11897,0.8207997275905623
3.87348,-9.29433,39.11897,0.8206967821635168
3.86303,-9.32243,39.11897,0.8205938367364716
3.85848,-9.34541,39.11897,0.8204908913094262
3.85629,-9.36074,39.11897,0.8203879458823808
3.85511,-9.36585,39.11897,0.8202850004553356
3.8541,-9.3684,39.11897,0.8201820550282902
3.85325,-9.37351,39.11897,0.820079109601245
3.85258,-9.37351,39.11897,0.8199761641741995
3.85174,-9.37606,39.11897,0.8198732187471541
3.85106,-9.37862,39.11897,0.8197702733201088
3.84348,-10.23679,39.11897,0.81965940901406
3.83741,-10.26233,39.11897,0.8195445852685094
3.83522,-10.27766,39.11897,0.8194297615229589
3.83387,-10.28276,39.11897,0.8193149377774083
3.83303,-10.28787,39.11897,0.8192080329108612
3.83235,-10.29043,39.11897,0.8190892497258088
3.83151,-10.29298,39.11897,0.8189783854197599
3.83083,-10.29553,39.11897,0.8188675211137112
3.83016,-10.29809,39.11897,0.8187526973681606
3.82949,-10.29809,39.11897,0.8186339141831082
3.83218,-10.08865,39.11897,0.8185270093165611
3.83387,-9.95329,39.11897,0.8184161450105122
3.83387,-9.92008,39.11897,0.8183092401439651
3.8337,-9.90987,39.11897,0.818202335277418
3.83319,-9.90731,39.11897,0.8180914709713694
3.83269,-9.90731,39.11897,0.8179806066653205
3.83235,-9.90987,39.11897,0.8178697423592717
3.83185,-9.90987,39.11897,0.8177628374927246
3.83134,-9.90987,39.11897,0.8176519731866757
3.83083,-9.91242,39.11897,0.8175490277596303
3.83067,-9.89965,39.11897,0.8174342040140797
3.83033,-9.89454,39.11897,0.817323339708031
3.82999,-9.89454,39.11897,0.8172203942809856
3.82949,-9.89454,39.11897,0.8171134894144385
3.82898,-9.89454,39.11897,0.8169986656688879
3.82864,-9.8971,39.11897,0.8168917608023408
3.82814,-9.8971,39.11897,0.8167848559357936
3.8278,-9.8971,39.11897,0.8166739916297449
3.82729,-9.89965,39.11897,0.816563127323696
3.82696,-9.9022,39.11897,0.8164601818966507
3.81516,-10.63778,39.11897,0.8163374392720967
3.80707,-11.10263,39.11897,0.8162186560870442
3.80403,-11.24566,39.11897,0.8160959134624902
3.80268,-11.28652,39.11897,0.8159731708379361
3.80184,-11.3044,39.11897,0.8158464687738803
3.801,-11.31206,39.11897,0.8157197667098246
3.80032,-11.31462,39.11897,0.8155970240852704
3.79965,-11.31717,39.11897,0.8154742814607164
3.79914,-11.31972,39.11897,0.8153515388361624
3.79847,-11.31972,39.11897,0.8152287962116083
3.79004,-12.24941,39.11897,0.8150902158290472
3.78313,-12.32859,39.11897,0.8149555948859879
3.78094,-12.35668,39.11897,0.8148209739429285
3.77942,-12.36946,39.11897,0.8146823935603676
3.77858,-12.37712,39.11897,0.8145477726173082
3.77774,-12.37967,39.11897,0.8144131516742491
3.77706,-12.38223,39.11897,0.814274571291688
3.77639,-12.38478,39.11897,0.8141399503486287
3.77588,-12.38733,39.11897,0.8140013699660676
3.77521,-12.38989,39.11897,0.8138627895835066
3.78768,-10.91362,39.11897,0.8137440063984543
3.7951,-10.88298,39.11897,0.8136212637739001
3.79729,-10.8651,39.11897,0.8135064400283495
3.7978,-10.85743,39.11897,0.8133876568432973
3.79796,-10.85488,39.11897,0.8132649142187431
3.7978,-10.85488,39.11897,0.8131500904731926
3.79746,-10.85233,39.11897,0.8130273478486385
3.79729,-10.85488,39.11897,0.8129085646635863
3.79695,-10.85488,39.11897,0.8127897814785339
3.79662,-10.85488,39.11897,0.8126670388539798
3.79308,-11.07453,39.11897,0.8125482556689275
3.79038,-11.21501,39.11897,0.8124255130443735
3.78937,-11.26098,39.11897,0.8123027704198194
3.78869,-11.27375,39.11897,0.8121800277952653
3.78819,-11.27886,39.11897,0.8120533257312096
3.78768,-11.28141,39.11897,0.8119305831066554
3.78735,-11.28141,39.11897,0.8118038810425996
3.78701,-11.28397,39.11897,0.8116811384180455
3.7865,-11.28397,39.11897,0.8115544363539897
3.78617,-11.28652,39.11897,0.8114316937294357
3.80976,-8.58685,39.11897,0.8113406266208956
3.82375,-8.54343,39.11897,0.8112456000728537
3.82814,-8.51789,39.11897,0.8111505735248118
3.82982,-8.50256,39.11897,0.8110555469767701
3.8305,-8.49746,39.11897,0.8109644798682298
3.83083,-8.4949,39.11897,0.810869453320188
3.831,-8.4949,39.11897,0.8107783862116479
3.83117,-8.4949,39.11897,0.8106833596636059
3.83117,-8.49235,39.11897,0.8105922925550659
3.83117,-8.4949,39.11897,0.8104933065675224
3.86202,-4.73017,39.11897,0.8104418338539995
3.8841,-4.69697,39.11897,0.810390361140477
3.8905,-4.67654,39.11897,0.8103428478664559
3.89303,-4.66632,39.11897,0.8102874157134315
3.89421,-4.66121,39.11897,0.8102359429999089
3.89522,-4.66121,39.11897,0.810188429725888
3.8959,-4.65866,39.11897,0.8101329975728636
3.8964,-4.65866,39.11897,0.8100854842988426
3.89674,-4.65866,39.11897,0.8100340115853201
3.89725,-4.65611,39.11897,0.8099825388717974
3.90129,-4.41857,39.11897,0.8099310661582745
3.90416,-4.26022,39.11897,0.8098875123237554
3.90534,-4.21936,39.11897,0.8098399990497345
3.90584,-4.20659,39.11897,0.8097924857757136
3.90618,-4.20403,39.11897,0.8097449725016925
3.90652,-4.20148,39.11897,0.8097014186671735
3.90685,-4.20148,39.11897,0.8096539053931525
3.90719,-4.20148,39.11897,0.8096063921191317
3.90753,-4.19892,39.11897,0.8095628382846124
3.9077,-4.20148,39.11897,0.8095153250105915
3.92776,-2.13266,39.11897,0.809491568373581
3.94006,-1.95132,39.11897,0.8094717711760724
3.94444,-1.89513,39.11897,0.8094480145390618
3.94613,-1.88236,39.11897,0.8094282173415531
3.94714,-1.87726,39.11897,0.8094084201440443
3.94781,-1.8747,39.11897,0.8093886229465357
3.94832,-1.8747,39.11897,0.8093648663095253
3.94899,-1.8747,39.11897,0.8093450691120164
3.9495,-1.87215,39.11897,0.8093252719145078
3.94984,-1.8747,39.11897,0.8093054747169991
4.05145,4.77364,39.11897,0.8093569474305218
4.05347,4.70468,39.11897,0.8094084201440443
4.05566,4.68424,39.11897,0.8094638522970689
4.05819,4.67658,39.11897,0.8095113655710897
4.05988,4.67147,39.11897,0.8095628382846124
4.06156,4.66892,39.11897,0.8096143109981351
4.06308,4.66637,39.11897,0.8096697431511595
4.06443,4.66637,39.11897,0.8097172564251803
4.06561,4.66381,39.11897,0.8097687291387032
4.06696,4.66381,39.11897,0.8098202018522258
4.056,3.49914,39.11897,0.8098597962472432
4.04976,3.33312,39.11897,0.809895431202759
4.04858,3.28714,39.11897,0.8099310661582745
4.04858,3.27693,39.11897,0.8099667011137903
4.04909,3.27182,39.11897,0.8100062955088078
4.04959,3.26927,39.11897,0.8100419304643234
4.05027,3.26927,39.11897,0.8100775654198391
4.05094,3.26927,39.11897,0.810113200375355
4.05162,3.26927,39.11897,0.8101488353308705
4.05212,3.26927,39.11897,0.8101844702863862
4.04993,3.08792,39.11897,0.8102161458024002
4.04875,2.9832,39.11897,0.8102517807579159
4.04875,2.94745,39.11897,0.8102834562739298
4.04909,2.93723,39.11897,0.8103151317899437
4.04943,2.93468,39.11897,0.8103468073059578
4.04993,2.93468,39.11897,0.8103824422614735
4.05044,2.93468,39.11897,0.8104141177774873
4.05094,2.93468,39.11897,0.8104457932935013
4.05128,2.93468,39.11897,0.8104774688095153
4.05179,2.93468,39.11897,0.8105091443255292
4.04066,1.66017,39.11897,0.8105289415230379
4.03442,1.61931,39.11897,0.8105447792810451
4.03274,1.60654,39.11897,0.8105645764785537
4.03223,1.60398,39.11897,0.8105804142365606
4.03223,1.60143,39.11897,0.8106002114340695
4.03223,1.60143,39.11897,0.8106160491920763
4.0324,1.60143,39.11897,0.8106358463895851
4.03274,1.60143,39.11897,0.8106516841475921
4.03291,1.60143,39.11897,0.8106714813451008
4.03307,1.60143,39.11897,0.8106873191031077
4.03358,1.61931,39.11897,0.8107071163006165
4.03409,1.62952,39.11897,0.8107229540586235
4.03425,1.63208,39.11897,0.8107387918166303
4.03459,1.63208,39.11897,0.8107585890141392
4.03476,1.63208,39.11897,0.8107783862116479
4.0351,1.63208,39.11897,0.8107942239696547
4.03543,1.63208,39.11897,0.8108140211671636
4.0356,1.63208,39.11897,0.8108298589251706
4.03594,1.63208,39.11897,0.8108496561226792
4.03611,1.63208,39.11897,0.8108654938806863
4.04369,2.11481,39.11897,0.8108892505176968
4.04993,2.48004,39.11897,0.810916966594209
4.05212,2.58476,39.11897,0.8109446826707212
4.05297,2.6103,39.11897,0.8109723987472334
4.05364,2.61797,39.11897,0.8110040742632474
4.05398,2.61797,39.11897,0.8110317903397596
4.05448,2.61797,39.11897,0.8110595064162718
4.05482,2.61797,39.11897,0.811087222492784
4.05516,2.61797,39.11897,0.8111188980087978
4.05549,2.61797,39.11897,0.8111466140853101
4.06123,2.96788,39.11897,0.811178289601324
4.06477,3.15944,39.11897,0.8112139245568397
4.06594,3.21307,39.11897,0.8112495595123553
4.06679,3.2284,39.11897,0.8112851944678711
4.06729,3.23095,39.11897,0.8113208294233869
4.06763,3.23351,39.11897,0.8113564643789026
4.06797,3.23351,39.11897,0.8113920993344181
4.06847,3.23351,39.11897,0.811427734289934
4.06881,3.23351,39.11897,0.8114633692454495
4.06915,3.23351,39.11897,0.8114990042009653
4.06696,3.05727,39.11897,0.8115306797169792
4.06561,2.95766,39.11897,0.8115623552329932
4.06527,2.92446,39.11897,0.8115940307490073
4.06544,2.91424,39.11897,0.8116257062650211
4.06578,2.91169,39.11897,0.8116613412205368
4.06594,2.91169,39.11897,0.8116930167365508
4.06628,2.91169,39.11897,0.8117246922525647
4.06645,2.91169,39.11897,0.8117563677685787
4.06679,2.91169,39.11897,0.8117880432845925
4.06696,2.91169,39.11897,0.8118197188006065
4.06982,3.0726,39.11897,0.8118553537561223
4.07117,3.14922,39.11897,0.8118870292721363
4.07201,3.17476,39.11897,0.8119226642276519
4.07235,3.17987,39.11897,0.8119582991831676
4.07269,3.18243,39.11897,0.8119939341386834
4.07302,3.18243,39.11897,0.812029569094199
4.07336,3.18243,39.11897,0.8120612446102129
4.07353,3.18243,39.11897,0.8120968795657287
4.07387,3.18243,39.11897,0.8121325145212442
4.0742,3.18243,39.11897,0.8121681494767601
4.06948,2.85294,39.11897,0.812199824992774
4.06662,2.66905,39.11897,0.8122275410692862
4.06594,2.6103,39.11897,0.8122592165853002
4.06578,2.59243,39.11897,0.8122869326618124
4.06578,2.58987,39.11897,0.8123146487383246
4.06594,2.58732,39.11897,0.8123423648148369
4.06611,2.58732,39.11897,0.8123700808913491
4.06628,2.58732,39.11897,0.8124017564073629
4.06645,2.58732,39.11897,0.8124294724838751
4.06662,2.58732,39.11897,0.8124571885603873
4.07134,2.87849,39.11897,0.8124888640764013
4.0742,3.04961,39.11897,0.812524499031917
4.07538,3.09814,39.11897,0.812556174547931
4.07589,3.11091,39.11897,0.8125918095034466
4.07623,3.11346,39.11897,0.8126234850194606
4.07656,3.11346,39.11897,0.8126591199749763
4.07673,3.11346,39.11897,0.8126947549304921
4.07707,3.11346,39.11897,0.8127264304465059
4.07724,3.11346,39.11897,0.8127620654020217
4.07758,3.11346,39.11897,0.8127977003575374
4.07505,2.93723,39.11897,0.8128293758735514
4.07387,2.84784,39.11897,0.8128610513895652
4.07353,2.81719,39.11897,0.8128927269055792
4.07353,2.80952,39.11897,0.8129204429820914
4.0737,2.80697,39.11897,0.8129521184981054
4.07387,2.80697,39.11897,0.8129837940141194
4.07404,2.80697,39.11897,0.8130154695301334
4.0742,2.80697,39.11897,0.8130471450461474
4.07454,2.80697,39.11897,0.8130748611226594
4.07471,2.80697,39.11897,0.8131065366386734
4.07673,2.92446,39.11897,0.8131382121546874
4.07791,2.99342,39.11897,0.8131738471102031
4.07859,3.01641,39.11897,0.8132055226262171
4.07892,3.02152,39.11897,0.8132371981422309
4.07909,3.02407,39.11897,0.8132728330977467
4.07943,3.02407,39.11897,0.8133045086137607
4.0796,3.02407,39.11897,0.8133401435692762
4.07977,3.02407,39.11897,0.8133718190852902
4.0801,3.02407,39.11897,0.8134034946013042
4.08027,3.02407,39.11897,0.81343912955682
4.07589,2.72779,39.11897,0.8134668456333322
4.07302,2.53879,39.11897,0.8134985211493462
4.07252,2.49537,39.11897,0.8135262372258584
4.07235,2.4826,39.11897,0.8135499938628689
4.07235,2.48004,39.11897,0.813577709939381
4.07252,2.47749,39.11897,0.8136054260158933
4.07252,2.47749,39.11897,0.8136331420924054
4.07269,2.47494,39.11897,0.8136608581689176
4.07286,2.47494,39.11897,0.8136885742454298
4.07302,2.47494,39.11897,0.8137123308824403
4.07707,2.73801,39.11897,0.8137440063984543
4.07943,2.87082,39.11897,0.8137756819144681
4.08027,2.90403,39.11897,0.8138073574304822
4.08078,2.91424,39.11897,0.8138390329464961
4.08095,2.91935,39.11897,0.8138707084625101
4.08112,2.91935,39.11897,0.8139023839785241
4.08145,2.91935,39.11897,0.8139340594945379
4.08162,2.91935,39.11897,0.8139696944500536
4.08179,2.91935,39.11897,0.8140013699660676
4.08213,2.91935,39.11897,0.8140330454820816
4.09325,3.6294,39.11897,0.814072639877099
4.1,4.03039,39.11897,0.8141161937116183
4.10252,4.1632,39.11897,0.8141597475461374
4.10353,4.1913,39.11897,0.8142072608201583
4.10404,4.20152,39.11897,0.8142547740941793
4.10455,4.20407,39.11897,0.8142983279286984
4.10488,4.20407,39.11897,0.8143458412027194
4.10522,4.20407,39.11897,0.8143933544767402
4.10556,4.20407,39.11897,0.8144369083112595
4.10589,4.20152,39.11897,0.8144844215852804
4.11601,5.29723,39.11897,0.8145438131778066
4.12174,5.28701,39.11897,0.8146032047703327
4.12343,5.28191,39.11897,0.814658636923357
4.12461,5.2768,39.11897,0.8147180285158833
4.12511,5.2768,39.11897,0.8147734606689077
4.12562,5.27424,39.11897,0.8148328522614339
4.12612,5.27424,39.11897,0.8148922438539601
4.12646,5.27424,39.11897,0.8149476760069845
4.12697,5.27424,39.11897,0.8150070675995106
4.1273,5.27424,39.11897,0.8150664591920367
4.1155,3.81074,39.11897,0.8151060535870542
4.10775,3.82095,39.11897,0.8151496074215734
4.10606,3.82351,39.11897,0.8151931612560926
4.10556,3.82862,39.11897,0.81523275565111
4.10556,3.82862,39.11897,0.8152763094856291
4.10556,3.82862,39.11897,0.8153198633201484
4.10573,3.82862,39.11897,0.8153594577151658
4.10589,3.82862,39.11897,0.8154030115496851
4.10606,3.82862,39.11897,0.8154465653842042
4.10623,3.82862,39.11897,0.8154861597792217
4.08449,1.35623,39.11897,0.8155019975372286
4.07218,1.35368,39.11897,0.8155178352952356
4.06864,1.35623,39.11897,0.8155297136137408
4.06712,1.35623,39.11897,0.8155455513717478
4.06662,1.35623,39.11897,0.8155613891297548
4.06628,1.35623,39.11897,0.8155772268877617
4.06611,1.35623,39.11897,0.815589105206267
4.06594,1.35623,39.11897,0.815604942964274
4.06578,1.35623,39.11897,0.8156207807222811
4.06578,1.35623,39.22413,0.8156366184802879
4.06561,1.34602,39.22413,0.8156484967987933
4.06544,1.33836,39.22413,0.8156643345568001
4.06544,1.3358,39.22413,0.815680172314807
4.06544,1.3358,39.22413,0.8156960100728141
4.06544,1.3358,39.22413,0.8157078883913192
4.06544,1.3358,39.22413,0.8157237261493263
4.06544,1.3358,39.22413,0.8157395639073333
4.06544,1.3358,39.22413,0.8157514422258385
4.06544,1.3358,39.22413,0.8157672799838455
4.06544,1.3358,39.22413,0.8157831177418524
4.0683,1.5197,39.22413,0.8157989554998595
4.07033,1.63974,39.22413,0.8158147932578663
4.071,1.67294,39.22413,0.8158345904553752
4.07117,1.68316,39.22413,0.8158543876528839
4.07134,1.68571,39.22413,0.8158741848503925
4.07151,1.68571,39.22413,0.8158900226083996
4.07168,1.68571,39.22413,0.8159098198059083
4.07168,1.68571,39.22413,0.8159296170034169
4.07184,1.68571,39.22413,0.8159454547614241
4.07184,1.68571,39.22413,0.8159652519589328
4.13219,5.99706,39.22413,0.8160286029909606
4.13826,5.99706,39.22413,0.8160959134624902
4.14096,5.99706,39.22413,0.8161632239340199
4.14247,5.99706,39.22413,0.8162265749660478
4.14348,5.99706,39.22413,0.8162938854375774
4.14433,5.99706,39.22413,0.816361195909107
4.14534,5.99706,39.22413,0.8164245469411351
4.14601,5.99706,39.22413,0.8164918574126646
4.14669,5.99706,39.22413,0.8165591678841944
4.14736,5.99706,39.22413,0.816626478355724
4.14804,5.99706,39.22413,0.8166898293877519
4.14871,5.99706,39.22413,0.8167571398592814
4.14922,5.99706,39.22413,0.8168204908913095
4.14989,5.99706,39.22413,0.816887801362839
4.15056,5.99706,39.22413,0.8169551118343688
4.15107,5.99706,39.22413,0.8170224223058983
4.15158,5.99706,39.22413,0.8170857733379263
4.15225,5.99706,39.22413,0.8171530838094561
4.15276,5.99706,39.22413,0.8172203942809856
4.15326,5.99706,39.22413,0.8172877047525151
4.14382,4.78896,39.22413,0.8173352180265362
4.13758,4.79152,39.22413,0.8173906501795607
4.13607,4.79663,39.22413,0.8174421228930833
4.1359,4.79918,39.22413,0.817493595606606
4.13607,4.79918,39.22413,0.8175490277596303
4.13624,4.79918,39.22413,0.817600500473153
4.13657,4.79918,39.22413,0.8176519731866757
4.13674,4.79918,39.22413,0.8177074053397001
4.13708,4.79918,39.22413,0.8177588780532228
4.13742,4.79663,39.22413,0.8178103507667455
4.12764,4.14533,39.22413,0.8178578640407663
4.1214,3.74178,39.22413,0.8179014178752856
4.11989,3.64472,39.22413,0.817941012270303
4.11938,3.61662,39.22413,0.8179806066653205
4.11938,3.61152,39.22413,0.8180202010603379
4.11938,3.60896,39.22413,0.8180597954553553
4.11955,3.60896,39.22413,0.8180993898503728
4.11972,3.60641,39.22413,0.8181389842453902
4.11989,3.60641,39.22413,0.8181785786404077
4.12005,3.60641,39.22413,0.8182181730354251
4.11466,3.25394,39.22413,0.8182538079909407
4.11163,3.05727,39.22413,0.8182894429464564
4.11061,2.99342,39.22413,0.8183211184624705
4.11045,2.97299,39.22413,0.8183527939784845
4.11028,2.97043,39.22413,0.8183844694944984
4.11045,2.96788,39.22413,0.818420104450014
4.11045,2.96788,39.22413,0.818451779966028
4.11061,2.96788,39.22413,0.8184834554820419
4.11061,2.96788,39.22413,0.818515130998056
4.11078,2.96788,39.22413,0.8185507659535716
4.10134,2.34978,39.22413,0.8185745225905822
4.09511,1.96922,39.22413,0.8185982792275927
