Voltage,Current,Temperature,SOC
3.87281,-4.96515,10.41069,0.9342302666602139
3.87028,-4.97537,10.41069,0.9341738050299248
3.8691,-4.98047,10.41069,0.9341173433996355
3.86842,-4.98303,10.41069,0.9340649147429383
3.86809,-4.98558,10.41069,0.934008453112649
3.86775,-4.98558,10.41069,0.9339519914823597
3.86758,-4.98558,10.41069,0.9338955298520706
3.86724,-4.98558,10.41069,0.9338390682217813
4.10404,5.45303,10.41069,0.9338390682217813
4.13219,5.26147,10.41069,0.9339035957992547
4.14517,5.19507,10.41069,0.933960057429544
4.15208,5.16697,10.41069,0.9340165190598333
4.15596,5.1542,10.41069,0.9340770136637144
4.15882,5.14654,10.41069,0.9341334752940037
4.16135,5.14398,10.41069,0.934189936924293
4.16371,5.13888,10.41069,0.9342463985545822
4.1659,5.13632,10.41069,0.9343068931584636
4.16793,5.13377,10.51585,0.9343633547887529
4.0476,-1.11614,10.51585,0.9343633547887529
4.02097,-0.9348,10.51585,0.9343512558679765
4.01069,-0.88882,10.51585,0.9343431899207925
4.00731,-0.87605,10.51585,0.9343310910000161
4.00563,-0.8735,10.51585,0.9343230250528319
4.00496,-0.8735,10.51585,0.9343149591056479
4.00462,-0.87094,10.51585,0.9343028601848715
4.00445,-0.87094,10.51585,0.9342947942376872
4.00428,-0.87094,10.51585,0.9342826953169111
4.00428,-0.87094,10.51585,0.9342746293697268
3.9377,-3.83113,10.51585,0.9342342996338061
3.9227,-4.04823,10.51585,0.9341859039507009
3.91579,-4.12741,10.51585,0.934141541241188
3.91242,-4.1555,10.51585,0.9340971785316751
3.91073,-4.16572,10.51585,0.9340487828485698
3.90972,-4.16827,10.51585,0.9340003871654649
3.90871,-4.17083,10.51585,0.9339560244559519
3.90803,-4.17083,10.51585,0.9339076287728468
3.90736,-4.17083,10.51585,0.9338592330897417
3.90685,-4.17338,10.51585,0.9338148703802288
3.9109,-3.98183,10.51585,0.9337705076707159
3.91461,-3.8388,10.51585,0.9337221119876107
3.91562,-3.79538,10.51585,0.9336817822516899
3.91579,-3.78261,10.51585,0.9336374195421767
3.91562,-3.78005,10.51585,0.933597089806256
3.91545,-3.78005,10.51585,0.933556760070335
3.91511,-3.78005,10.51585,0.933512397360822
3.91494,-3.78005,10.51585,0.9334720676249013
3.91461,-3.78005,10.51585,0.9334277049153882
3.91444,-3.78005,10.51585,0.9333873751794673
3.94461,-1.29748,10.51585,0.9333591443643228
3.97124,-1.28982,10.41069,0.9333470454435464
3.98018,-1.28215,10.41069,0.9333309135491782
3.98338,-1.2796,10.41069,0.9333188146284018
3.98456,-1.27704,10.41069,0.9333026827340335
3.9854,-1.27704,10.41069,0.9332905838132571
3.98608,-1.27704,10.41069,0.9332744519188889
3.98658,-1.27704,10.41069,0.9332583200245205
3.98709,-1.27449,10.41069,0.9332462211037442
3.98742,-1.27449,10.41069,0.9332300892093758
3.91309,-5.37636,10.41069,0.9331816935262708
3.88444,-5.45809,10.41069,0.9331211989223894
3.87449,-5.49895,10.41069,0.9330607043185082
3.87061,-5.51683,10.41069,0.9330002097146268
3.86825,-5.5245,10.41069,0.9329356821371534
3.86674,-5.5296,10.41069,0.932875187533272
3.86573,-5.53216,10.41069,0.9328146929293908
3.86471,-5.53471,10.41069,0.9327501653519173
3.86404,-5.53471,10.41069,0.9326896707480359
3.86337,-5.53471,10.41069,0.9326291761441545
3.89421,-2.5924,10.41069,0.9325848134346416
3.92995,-2.56941,10.41069,0.932556582619497
3.94023,-2.55409,10.41069,0.9325283518043523
3.9436,-2.54643,10.41069,0.9325001209892078
3.94512,-2.54132,10.41069,0.9324718901740632
3.94579,-2.54132,10.41069,0.9324396263853264
3.9463,-2.54132,10.41069,0.9324113955701817
3.94663,-2.53876,10.41069,0.9323831647550371
3.9468,-2.53876,10.41069,0.9323549339398925
3.94697,-2.54132,10.41069,0.9323267031247479
3.95742,-2.12756,10.41069,0.9322984723096033
3.96669,-1.82107,10.41069,0.9322783074416429
3.96973,-1.73423,10.41069,0.9322581425736824
3.97124,-1.70358,10.41069,0.932237977705722
3.97192,-1.69847,10.41069,0.9322178128377615
3.97242,-1.69592,10.41069,0.9322016809433932
3.97276,-1.69592,10.41069,0.9321815160754328
3.9731,-1.69336,10.41069,0.9321613512074722
3.97343,-1.69336,10.41069,0.9321452193131039
3.9736,-1.69336,10.41069,0.9321250544451436
3.95102,-3.68555,10.41069,0.932104889577183
3.91832,-4.05589,10.41069,0.93206052686767
3.90837,-4.16317,10.41069,0.9320161641581571
3.90483,-4.19892,10.41069,0.9319677684750521
3.90331,-4.21169,10.41069,0.9319193727919469
3.90247,-4.21425,10.41069,0.931875010082434
3.9018,-4.2168,10.41069,0.931826614399329
3.90129,-4.2168,10.41069,0.9317782187162238
3.90095,-4.2168,10.41069,0.9317338560067109
3.90045,-4.2168,10.41069,0.9316854603236059
3.9965,0.05619,10.41069,0.9316854603236059
4.01453,0.20688,10.41069,0.9316854603236059
4.02144,0.24264,10.41069,0.931689493297198
4.02465,0.25286,10.41069,0.93169352627079
4.0265,0.25541,10.41069,0.93169352627079
4.02785,0.25541,10.41069,0.931697559244382
4.02886,0.25541,10.41069,0.9317015922179741
4.02987,0.25541,10.41069,0.9317015922179741
4.03072,0.25541,10.41069,0.9317056251915662
4.03139,0.25541,10.41069,0.9317096581651584
3.92202,-4.80169,10.41069,0.9317096581651584
3.89253,-5.25121,10.41069,0.931649163561277
3.88005,-5.39935,10.41069,0.9315886689573956
3.87483,-5.45043,10.41069,0.9315281743535144
3.87213,-5.46831,10.41069,0.9314717127232252
3.87045,-5.47597,10.41069,0.9314112181193438
3.8691,-5.48108,10.41069,0.9313466905418702
3.86809,-5.48108,10.41069,0.9312861959379889
3.86707,-5.48363,10.41069,0.9312216683605156
3.86623,-5.48363,10.41069,0.9311652067302264
3.90095,-2.55664,10.41069,0.9311208440207133
3.92894,-2.54132,10.41069,0.9310885802319767
3.94175,-2.52344,10.41069,0.931060349416832
3.94562,-2.51322,10.41069,0.9310321186016874
3.9468,-2.51067,10.41069,0.9310038877865429
3.94765,-2.51067,10.41069,0.9309756569713982
3.94798,-2.51067,10.41069,0.9309514591298457
3.94832,-2.51067,10.41069,0.9309191953411089
3.94849,-2.50812,10.41069,0.9308949974995564
3.94866,-2.50812,10.41069,0.9308667666844118
3.93955,-3.31521,10.41069,0.9308264369484908
3.93028,-3.33309,10.41069,0.9307901401861621
3.92708,-3.34075,10.41069,0.9307538434238333
3.92607,-3.34586,10.41069,0.9307175466615044
3.92556,-3.34586,10.41069,0.9306772169255836
3.9254,-3.34586,10.41069,0.9306409201632547
3.92523,-3.34586,10.41069,0.9306046234009259
3.92506,-3.34841,10.41069,0.9305683266385972
3.92489,-3.34841,10.41069,0.9305279969026763
3.92472,-3.34841,10.41069,0.9304917001403475
3.93837,-2.30123,10.41069,0.930463469325203
3.9527,-2.15821,10.41069,0.9304392714836502
3.95742,-2.11223,10.41069,0.9304150736420977
3.95928,-2.09691,10.41069,0.9303908758005452
3.95995,-2.09435,10.41069,0.9303666779589927
3.96029,-2.0918,10.41069,0.9303424801174403
3.96062,-2.0918,10.41069,0.9303223152494798
3.96096,-2.0918,10.41069,0.9302981174079273
3.96113,-2.08925,10.41069,0.9302739195663747
3.9613,-2.0918,10.41069,0.9302497217248221
3.9436,-3.46845,10.41069,0.9302134249624934
3.92371,-3.67789,10.41069,0.9301730952265724
3.91815,-3.73408,10.41069,0.9301327654906516
3.91579,-3.75707,10.41069,0.9300924357547307
3.91478,-3.76217,10.41069,0.9300480730452177
3.91427,-3.76728,10.41069,0.9300037103357046
3.91376,-3.76728,10.41069,0.9299633805997839
3.91343,-3.76728,10.41069,0.9299230508638628
3.91309,-3.76728,10.41069,0.9298786881543499
3.91292,-3.76728,10.41069,0.929838358418429
4.00024,-0.04853,10.41069,0.9298141605768765
4.00849,-0.06896,10.41069,0.9298141605768765
4.01321,-0.07407,10.41069,0.9298141605768765
4.01541,-0.07662,10.41069,0.9298101276032844
4.01709,-0.07662,10.41069,0.9298101276032844
4.0181,-0.07918,10.41069,0.9298101276032844
4.01878,-0.07918,10.41069,0.9298101276032844
4.01962,-0.07662,10.41069,0.9298101276032844
4.02046,-0.07918,10.41069,0.9298060946296924
4.02114,-0.07662,10.41069,0.9298060946296924
3.95034,-3.21049,10.41069,0.9297697978673636
3.94023,-3.24625,10.41069,0.9297335011050347
3.93618,-3.26157,10.41069,0.9296972043427061
3.93416,-3.26923,10.41069,0.9296609075803772
3.93298,-3.27179,10.41069,0.9296246108180484
3.93231,-3.27179,10.41069,0.9295883140557196
3.93197,-3.27179,10.41069,0.9295520172933908
3.93146,-3.27434,10.41069,0.9295157205310619
3.93113,-3.27434,10.41069,0.9294794237687333
3.93079,-3.27434,10.41069,0.9294431270064044
3.91157,-4.81701,10.41069,0.9293866653761151
3.89168,-4.95238,10.41069,0.929334236719418
3.8846,-5.00346,10.41069,0.9292777750891288
3.88157,-5.02389,10.41069,0.9292213134588395
3.88022,-5.029,10.41069,0.9291648518285502
3.87938,-5.03156,10.41069,0.929108390198261
3.87854,-5.03411,10.41069,0.9290519285679717
3.87786,-5.03666,10.41069,0.9289954669376824
3.87736,-5.03666,10.41069,0.9289390053073932
3.87668,-5.03666,10.41069,0.928882543677104
3.8959,-3.38672,10.41069,0.9288301150204068
3.91174,-3.37651,10.41069,0.928789785284486
3.91899,-3.36118,10.41069,0.9287534885221571
3.92118,-3.35607,10.41069,0.9287131587862364
3.92186,-3.35352,10.41069,0.9286768620239075
3.92219,-3.35097,10.41069,0.9286405652615787
3.92236,-3.35097,10.41069,0.9286002355256578
3.92236,-3.35097,10.41069,0.928563938763329
3.92253,-3.34841,10.41069,0.9285276420010001
3.92253,-3.34841,10.41069,0.9284913452386715
3.91258,-4.20659,10.41069,0.9284429495555663
3.9023,-4.21936,10.41069,0.9283945538724612
3.89944,-4.22957,10.41069,0.9283461581893562
3.89809,-4.23468,10.41069,0.9283017954798433
3.89741,-4.23468,10.41069,0.928253399796738
3.89708,-4.23468,10.41069,0.928205004113633
3.89674,-4.23723,10.41069,0.9281606414041201
3.89657,-4.23723,10.41069,0.9281122457210151
3.89623,-4.23723,10.41069,0.9280638500379099
3.89607,-4.23723,10.41069,0.9280154543548049
3.88646,-4.62801,10.41069,0.9279670586716998
3.87567,-4.9958,10.41069,0.9279146300150027
3.87112,-5.12861,10.41069,0.9278581683847135
3.8696,-5.16437,10.41069,0.9277976737808321
3.86859,-5.17714,10.41069,0.9277412121505428
3.86809,-5.17969,10.41069,0.9276807175466615
3.86775,-5.18225,10.41069,0.9276242559163722
3.86724,-5.18225,10.41069,0.9275677942860829
3.86691,-5.1848,10.41069,0.9275072996822017
3.86657,-5.1848,10.41069,0.9274508380519125
3.87584,-4.78892,10.41069,0.9273903434480311
3.88393,-4.4952,10.41069,0.9273419477649261
3.88713,-4.39559,10.41069,0.927289519108229
3.88798,-4.36494,10.41069,0.9272411234251238
3.88814,-4.35472,10.41069,0.9271927277420188
3.88831,-4.35217,10.41069,0.9271443320589137
3.88831,-4.35217,10.41069,0.9270959363758087
3.88831,-4.35217,10.41069,0.9270475406927037
3.88814,-4.35217,10.41069,0.9269991450095985
3.88814,-4.35217,10.41069,0.9269507493264935
3.99616,1.38688,10.41069,0.9269507493264935
4.02498,1.3026,10.41069,0.9269628482472697
4.03763,1.26939,10.41069,0.926978980141638
4.04285,1.25662,10.41069,0.9269910790624144
4.04572,1.25407,10.41069,0.9270072109567826
4.04757,1.25152,10.41069,0.927019309877559
4.04926,1.25152,10.41069,0.9270354417719273
4.05044,1.25152,10.41069,0.9270475406927037
4.05162,1.24896,10.41069,0.9270636725870719
4.0528,1.24896,10.41069,0.9270757715078481
3.96164,-3.68044,10.41069,0.9270757715078481
3.93264,-3.73663,10.41069,0.9270354417719273
3.92169,-3.76728,10.41069,0.9269910790624144
3.9173,-3.78261,10.41069,0.9269507493264935
3.91562,-3.78771,10.41069,0.9269104195905724
3.91444,-3.79027,10.41069,0.9268660568810595
3.9136,-3.79282,10.41069,0.9268216941715466
3.91292,-3.79282,10.41069,0.9267813644356256
3.91242,-3.79282,10.41069,0.9267410346997048
3.91208,-3.79282,10.41069,0.9266966719901918
4.01184,1.18766,10.41069,0.9266966719901918
4.03645,1.25662,10.41069,0.9267087709109681
4.04707,1.2745,10.41069,0.9267249028053364
4.05128,1.27706,10.41069,0.9267370017261127
4.05381,1.27706,10.41069,0.9267531336204811
4.05516,1.27706,10.41069,0.9267652325412573
4.05651,1.2745,10.41069,0.9267813644356256
4.05735,1.2745,10.41069,0.926793463356402
4.05836,1.2745,10.41069,0.9268095952507702
4.0592,1.2745,10.41069,0.9268216941715466
3.94883,-5.19502,10.41069,0.9268216941715466
3.90163,-5.31506,10.41069,0.9267652325412573
3.88595,-5.3738,10.41069,0.926704737937376
3.87837,-5.40956,10.41069,0.9266442433334946
3.87516,-5.42233,10.41069,0.9265837487296132
3.87314,-5.42744,10.41069,0.926523254125732
3.87179,-5.43255,10.41069,0.9264627595218506
3.87045,-5.4351,10.41069,0.9264022649179693
3.86943,-5.4351,10.41069,0.9263417703140879
3.86842,-5.43766,10.41069,0.9262772427366146
3.98153,-0.42653,10.41069,0.9262207811063253
3.99484,-0.44441,10.41069,0.9262127151591412
4.00091,-0.44697,10.41069,0.926208682185549
4.00361,-0.44697,10.41069,0.9262046492119569
4.00529,-0.44952,10.41069,0.9262006162383648
4.0063,-0.44697,10.41069,0.9261925502911807
4.00715,-0.44952,10.41069,0.9261885173175887
4.00799,-0.44952,10.41069,0.9261844843439965
4.00849,-0.44952,10.41069,0.9261804513704044
4.00917,-0.44952,10.41069,0.9261723854232201
3.89843,-5.26653,10.41069,0.9261360886608915
3.88309,-5.37125,10.41069,0.9260796270306022
3.87651,-5.40701,10.41069,0.9260191324267208
3.87331,-5.42233,10.41069,0.9259586378228395
3.87146,-5.42999,10.41069,0.9258981432189582
3.86994,-5.4351,10.41069,0.9258336156414848
3.86893,-5.43766,10.41069,0.9257771540111955
3.86792,-5.43766,10.41069,0.9257126264337221
3.86707,-5.44021,10.41069,0.9256521318298407
3.86623,-5.44021,10.41069,0.9255916372259595
3.93787,-2.2144,10.41069,0.925567439384407
3.94933,-2.11734,10.41069,0.9255432415428545
3.95489,-2.07903,10.41069,0.9255190437013018
3.95675,-2.06881,10.41069,0.9254948458597493
3.95793,-2.06626,10.41069,0.9254746809917889
3.9586,-2.06626,10.41069,0.9254504831502364
3.95911,-2.0637,10.41069,0.9254262853086839
3.95944,-2.0637,10.41069,0.9254020874671314
3.95978,-2.0637,10.41069,0.9253819225991707
3.95995,-2.0637,10.41069,0.9253577247576182
3.9736,-1.10337,10.41069,0.9253415928632499
3.98726,-0.91947,10.41069,0.9253335269160657
3.99282,-0.85307,10.30554,0.9253214279952896
3.99484,-0.83774,10.30554,0.9253133620481053
3.99585,-0.83263,10.30554,0.925305296100921
3.99636,-0.83263,10.30554,0.9252931971801449
3.99686,-0.83008,10.30554,0.9252851312329607
3.99737,-0.83008,10.30554,0.9252770652857765
3.99788,-0.83008,10.30554,0.9252649663650003
3.99821,-0.83008,10.30554,0.925256900417816
3.97529,-3.16962,10.30554,0.9252488344706319
3.94545,-3.20538,10.30554,0.9252125377083031
3.93669,-3.22581,10.30554,0.9251762409459743
3.93365,-3.23603,10.30554,0.9251399441836454
3.93231,-3.23859,10.30554,0.9251036474213168
3.93163,-3.24114,10.30554,0.9250673506589879
3.93113,-3.24114,10.30554,0.9250310538966591
3.93079,-3.24114,10.30554,0.9249947571343303
3.93045,-3.24369,10.30554,0.9249584603720015
3.93028,-3.24369,10.30554,0.9249221636096726
3.93871,-2.87846,10.30554,0.924885866847344
3.94832,-2.53876,10.30554,0.9248576360321994
3.95102,-2.45448,10.30554,0.9248294052170547
3.95186,-2.42894,10.30554,0.9248011744019101
3.95236,-2.42128,10.30554,0.9247729435867654
3.95253,-2.41872,10.30554,0.9247487457452129
3.9527,-2.41872,10.30554,0.9247205149300683
3.9527,-2.41872,10.30554,0.9246922841149237
3.9527,-2.41872,10.30554,0.924668086273371
3.9527,-2.41617,10.30554,0.9246398554582266
3.93214,-3.94607,10.30554,0.9245954927487134
3.91579,-4.03802,10.30554,0.9245511300392005
3.90905,-4.07633,10.30554,0.9245067673296875
3.90685,-4.0891,10.30554,0.9244583716465824
3.90584,-4.09676,10.30554,0.9244140089370695
3.905,-4.09676,10.30554,0.9243696462275565
3.90466,-4.09931,10.30554,0.9243212505444514
3.90416,-4.09931,10.30554,0.9242768878349384
3.90382,-4.09931,10.30554,0.9242284921518334
3.90331,-4.10187,10.30554,0.9241841294423204
3.91275,-3.70598,10.30554,0.9241397667328075
3.92118,-3.4046,10.30554,0.9240994369968865
3.92371,-3.32032,10.30554,0.9240631402345578
3.92472,-3.29222,10.30554,0.924026843472229
3.92489,-3.28456,10.30554,0.9239905467099001
3.92489,-3.282,10.30554,0.9239502169739793
3.92489,-3.282,10.30554,0.9239139202116504
3.92489,-3.282,10.30554,0.9238776234493216
3.92489,-3.282,10.30554,0.9238413266869929
3.92489,-3.282,10.30554,0.9238050299246641
3.93467,-2.8759,10.30554,0.9237687331623352
3.94309,-2.58729,10.30554,0.9237405023471905
3.94613,-2.49024,10.30554,0.9237122715320459
3.94731,-2.45959,10.30554,0.9236800077433094
3.94781,-2.45448,10.30554,0.9236558099017569
3.94815,-2.44937,10.41069,0.9236275790866122
3.94832,-2.44937,10.41069,0.9235993482714676
3.94849,-2.44937,10.41069,0.9235751504299151
3.94866,-2.44937,10.41069,0.9235469196147704
3.94883,-2.44682,10.41069,0.9235186887996258
4.00594,0.07918,10.41069,0.9235186887996258
4.01689,0.22732,10.41069,0.9235227217732178
4.02296,0.28095,10.41069,0.9235227217732178
4.02498,0.29117,10.41069,0.9235267547468099
4.0265,0.29628,10.41069,0.923530787720402
4.02751,0.29628,10.41069,0.9235348206939941
4.02836,0.29628,10.41069,0.9235388536675863
4.02903,0.29628,10.41069,0.9235388536675863
4.02987,0.29628,10.41069,0.9235428866411783
4.03055,0.29628,10.41069,0.9235469196147704
4.0031,-2.71755,10.41069,0.9235469196147704
3.96754,-2.73288,10.41069,0.9235186887996258
3.95388,-2.75075,10.41069,0.9234864250108891
3.94916,-2.76097,10.41069,0.9234541612221523
3.94765,-2.76608,10.41069,0.9234259304070077
3.9468,-2.76608,10.41069,0.9233936666182709
3.9463,-2.76608,10.41069,0.9233614028295343
3.94596,-2.76608,10.41069,0.9233291390407976
3.94562,-2.76863,10.41069,0.923300908225653
3.94545,-2.76863,10.41069,0.9232686444369163
3.92776,-4.41347,10.41069,0.9232283147009953
3.90905,-4.42879,10.41069,0.9231799190178903
3.90146,-4.44667,10.41069,0.9231315233347852
3.89859,-4.45689,10.41069,0.9230790946780881
3.89725,-4.46199,10.41069,0.9230306989949829
3.8964,-4.46199,10.41069,0.9229823033118779
3.89573,-4.46455,10.41069,0.9229298746551807
3.89505,-4.46455,10.41069,0.9228774459984836
3.89455,-4.4671,10.41069,0.9228290503153785
3.89404,-4.46455,10.41069,0.9227806546322735
3.91191,-2.43405,10.41069,0.9227403248963526
3.93736,-2.42128,10.30554,0.9227161270548001
3.94613,-2.41106,10.41069,0.9226878962396554
3.94866,-2.4034,10.41069,0.9226596654245108
3.94967,-2.4034,10.41069,0.9226354675829583
3.95017,-2.40084,10.41069,0.9226032037942216
3.95051,-2.40084,10.41069,0.9225790059526691
3.95068,-2.40084,10.41069,0.9225507751375244
3.95085,-2.40084,10.41069,0.9225265772959719
3.95102,-2.40084,10.41069,0.9224983464808273
3.9731,-0.73558,10.41069,0.9224862475600509
3.99602,-0.49039,10.41069,0.9224822145864588
4.00378,-0.41887,10.41069,0.9224781816128669
4.00647,-0.40099,10.41069,0.9224741486392748
4.00782,-0.39333,10.41069,0.9224660826920905
4.00866,-0.39333,10.41069,0.9224620497184984
4.00951,-0.39333,10.41069,0.9224580167449064
4.01001,-0.39333,10.41069,0.9224539837713142
4.01052,-0.39078,10.41069,0.9224499507977223
4.01102,-0.39333,10.41069,0.9224459178241301
3.9409,-3.50421,10.41069,0.9224096210618012
3.93129,-3.53997,10.41069,0.9223652583522883
3.92691,-3.55785,10.41069,0.9223289615899595
3.92506,-3.56295,10.41069,0.9222886318540388
3.92388,-3.56806,10.41069,0.9222483021181177
3.9232,-3.56806,10.41069,0.9222079723821968
3.9227,-3.56806,10.41069,0.9221676426462759
3.92219,-3.57062,10.41069,0.922127312910355
3.92169,-3.57062,10.41069,0.9220869831744342
3.92135,-3.57062,10.41069,0.9220466534385132
3.93416,-2.58729,10.41069,0.9220184226233686
3.94765,-2.42383,10.41069,0.921990191808224
3.9522,-2.37019,10.41069,0.9219619609930794
3.95354,-2.35487,10.41069,0.9219377631515269
3.95405,-2.35232,10.41069,0.9219095323363822
3.95422,-2.34976,10.41069,0.9218853344948297
3.95439,-2.34976,10.41069,0.9218571036796851
3.95439,-2.34976,10.41069,0.9218288728645404
3.95456,-2.34976,10.41069,0.9218046750229879
3.95456,-2.34976,10.41069,0.9217764442078433
3.95,-2.53876,10.41069,0.9217522463662907
3.94579,-2.68946,10.41069,0.9217240155511461
3.94427,-2.73032,10.41069,0.9216917517624094
3.94377,-2.74309,10.41069,0.9216635209472648
3.9436,-2.7482,10.41069,0.9216312571585282
3.94343,-2.75075,10.41069,0.9215989933697915
3.94326,-2.75075,10.41069,0.9215707625546469
3.94326,-2.75075,10.41069,0.9215384987659101
3.94309,-2.75075,10.41069,0.9215102679507654
3.94309,-2.75075,10.41069,0.9214780041620287
3.93854,-2.9372,10.41069,0.921445740373292
3.93382,-3.09811,10.41069,0.9214134765845554
3.93231,-3.13898,10.41069,0.9213771798222266
3.93146,-3.15685,10.41069,0.9213408830598977
3.93129,-3.16196,10.41069,0.9213045862975691
3.93096,-3.16196,10.41069,0.9212682895352402
3.93079,-3.16196,10.41069,0.9212360257465034
3.93062,-3.16452,10.41069,0.9211997289841746
3.93045,-3.16452,10.41069,0.9211634322218458
3.93045,-3.16452,10.41069,0.921127135459517
3.94984,-1.94622,10.41069,0.9211029376179645
3.96669,-1.66271,10.41069,0.921082772750004
3.97225,-1.57843,10.41069,0.9210666408556356
3.97428,-1.55544,10.41069,0.9210464759876752
3.97529,-1.54778,10.41069,0.921030344093307
3.97579,-1.54522,10.51585,0.9210142121989385
3.97613,-1.54522,10.51585,0.9209940473309781
3.97647,-1.54522,10.51585,0.9209779154366097
3.97664,-1.54522,10.51585,0.9209617835422413
3.97697,-1.54522,10.51585,0.9209456516478731
3.94427,-4.32663,10.51585,0.9209174208327284
3.91376,-4.35983,10.51585,0.9208690251496234
3.90348,-4.38793,10.51585,0.9208165964929261
3.89977,-4.4007,10.51585,0.920768200809821
3.89792,-4.40836,10.51585,0.920719805126716
3.89691,-4.41091,10.51585,0.920671409443611
3.89623,-4.41091,10.51585,0.920623013760506
3.89556,-4.41091,10.51585,0.9205746180774008
3.89505,-4.41347,10.51585,0.9205262223942957
3.89455,-4.41347,10.51585,0.9204737937375986
3.89859,-4.22957,10.51585,0.9204253980544936
3.90213,-4.09421,10.51585,0.9203770023713885
3.90298,-4.05334,10.51585,0.9203326396618755
3.90315,-4.04057,10.51585,0.9202882769523626
3.90315,-4.03802,10.51585,0.9202398812692574
3.90298,-4.03802,10.51585,0.9201955185597445
3.90264,-4.03802,10.51585,0.9201511558502316
3.90247,-4.03802,10.51585,0.9201067931407184
3.9023,-4.03802,10.51585,0.9200583974576134
3.90197,-4.04057,10.51585,0.9200180677216926
3.93652,-0.79943,10.51585,0.919989836906548
3.97192,-0.79432,10.51585,0.9199817709593637
3.98591,-0.78921,10.51585,0.9199737050121796
3.98995,-0.78666,10.51585,0.9199656390649955
3.99198,-0.78666,10.51585,0.9199575731178112
3.99299,-0.78411,10.51585,0.9199454741970349
3.994,-0.78411,10.51585,0.9199374082498508
3.99467,-0.78411,10.51585,0.9199293423026667
3.99518,-0.78411,10.51585,0.9199212763554824
3.99568,-0.78411,10.41069,0.9199132104082982
3.97445,-2.62305,10.41069,0.9198849795931537
3.95405,-2.69967,10.41069,0.919852715804417
3.94613,-2.73288,10.41069,0.9198204520156802
3.94394,-2.74309,10.41069,0.9197922212005356
3.94293,-2.7482,10.41069,0.9197599574117988
3.94259,-2.7482,10.41069,0.9197317265966543
3.94225,-2.7482,10.41069,0.9196994628079175
3.94208,-2.75075,10.41069,0.9196712319927729
3.94191,-2.75075,10.41069,0.9196389682040363
3.94191,-2.75075,10.41069,0.9196067044152996
3.93719,-2.93976,10.41069,0.9195784736001549
3.93247,-3.09811,10.41069,0.919542176837826
3.93096,-3.14153,10.41069,0.9195058800754972
3.93028,-3.15685,10.41069,0.9194695833131685
3.92978,-3.16452,10.41069,0.9194373195244318
3.92961,-3.16452,10.41069,0.9194010227621029
3.92944,-3.16452,10.41069,0.9193647259997743
3.92927,-3.16452,10.41069,0.9193284292374454
3.9291,-3.16452,10.41069,0.9192921324751165
3.92894,-3.16707,10.41069,0.9192598686863798
3.95236,-0.78921,10.41069,0.9192235719240511
3.98136,-0.76878,10.41069,0.9192155059768669
3.9908,-0.76112,10.41069,0.9192074400296827
3.99434,-0.75601,10.41069,0.9191993740824986
3.99568,-0.75601,10.41069,0.9191913081353144
3.99653,-0.75601,10.30554,0.9191832421881301
3.9972,-0.75601,10.30554,0.9191711432673539
3.99771,-0.75601,10.30554,0.9191630773201698
3.99821,-0.75346,10.30554,0.9191550113729855
3.99855,-0.75346,10.30554,0.9191469454258014
3.86741,-6.38012,10.30554,0.9190985497426962
3.85072,-6.51548,10.30554,0.9190259562180387
3.84348,-6.56146,10.30554,0.9189533626933811
3.83977,-6.58189,10.30554,0.9188767361951313
3.83774,-6.5921,10.30554,0.9188041426704738
3.83589,-6.59721,10.30554,0.9187315491458162
3.83437,-6.60232,10.41069,0.9186549226475667
3.83303,-6.60488,10.41069,0.918586362096501
3.83185,-6.60743,10.41069,0.9185097355982513
3.831,-6.60743,10.41069,0.9184371420735936
3.91478,-2.86569,10.41069,0.9183605155753439
3.92506,-2.82993,10.41069,0.9183282517866073
3.92961,-2.81716,10.41069,0.9183000209714626
3.93146,-2.81205,10.41069,0.918267757182726
3.93247,-2.8095,10.41069,0.9182354933939892
3.93298,-2.8095,10.41069,0.9182032296052526
3.93349,-2.8095,10.41069,0.9181709658165158
3.93365,-2.80694,10.41069,0.918138702027779
3.93399,-2.8095,10.41069,0.9181104712126344
3.93416,-2.80694,10.41069,0.9180782074238979
3.95287,-1.2464,10.41069,0.9180620755295295
3.97815,-0.91947,10.41069,0.9180499766087532
3.98709,-0.81986,10.41069,0.918041910661569
3.98995,-0.79432,10.41069,0.9180298117407927
3.99113,-0.78921,10.41069,0.9180217457936086
3.99214,-0.78666,10.41069,0.9180136798464243
3.99282,-0.78411,10.41069,0.9180056138992402
3.99349,-0.78411,10.41069,0.9179975479520559
3.994,-0.78411,10.41069,0.9179854490312798
3.9945,-0.78411,10.41069,0.9179773830840955
3.90382,-4.76593,10.41069,0.9179249544273984
3.89185,-4.82978,10.41069,0.9178684927971091
3.88646,-4.85788,10.41069,0.917816064140412
3.88393,-4.86809,10.41069,0.9177636354837149
3.88241,-4.8732,10.41069,0.9177071738534256
3.8814,-4.87576,10.41069,0.9176507122231363
3.88039,-4.87831,10.41069,0.9175982835664392
3.87972,-4.87831,10.41069,0.91754182193615
3.87904,-4.87831,10.41069,0.9174893932794528
3.87854,-4.88086,10.41069,0.9174329316491635
3.95388,-1.44306,10.41069,0.9174167997547953
3.96922,-1.25661,10.30554,0.9174006678604268
3.97529,-1.20298,10.30554,0.9173885689396506
3.97799,-1.1851,10.30554,0.9173724370452822
3.97933,-1.17999,10.30554,0.917360338124506
3.98018,-1.17999,10.30554,0.9173482392037297
