Voltage,Current,Temperature,SOC
3.81229,-1.2464,24.71226,0.6639074637468535
3.81297,-1.2464,24.71226,0.6638920204469291
3.81347,-1.2464,24.81741,0.6638804379719859
3.81398,-1.2464,24.81741,0.6638649946720615
3.81432,-1.24384,24.81741,0.6638534121971184
3.81465,-1.2464,24.81741,0.6638379688971939
3.81533,-1.22852,24.81741,0.6638263864222508
3.81583,-1.2183,24.81741,0.6638148039473075
3.81617,-1.21575,24.81741,0.6637993606473831
3.81634,-1.21575,24.81741,0.66378777817244
3.81667,-1.21319,24.81741,0.6637723348725155
3.81701,-1.21319,24.81741,0.6637607523975724
3.81718,-1.21319,24.81741,0.6637491699226291
3.81735,-1.21064,24.81741,0.6637337266227048
3.81769,-1.21064,24.81741,0.6637221441477615
3.81785,-1.21319,24.81741,0.6637105616728183
3.83973,1.29749,24.81741,0.6637221441477615
3.85743,1.37411,24.81741,0.6637375874476859
3.86249,1.38944,24.81741,0.6637530307476102
3.86468,1.39199,24.81741,0.6637684740475345
3.86569,1.39199,24.81741,0.6637839173474589
3.8667,1.39455,24.81741,0.663795499822402
3.86738,1.39455,24.81741,0.6638109431223264
3.86805,1.39199,24.81741,0.6638263864222508
3.86856,1.39199,24.81741,0.6638418297221751
3.86923,1.39199,24.81741,0.6638572730220994
3.88558,2.89892,24.81741,0.6638881596219481
3.89536,3.01385,24.81741,0.6639190462217968
3.89873,3.04195,24.81741,0.6639499328216453
3.90041,3.04706,24.81741,0.6639846802464751
3.90159,3.04961,24.81741,0.6640155668463238
3.90244,3.04961,24.81741,0.6640503142711535
3.90328,3.04706,24.81741,0.6640812008710021
3.90395,3.04961,24.81741,0.6641159482958319
3.90463,3.04706,24.81741,0.6641468348956806
3.9053,3.04706,24.81741,0.6641815823205103
3.87766,0.12771,24.81741,0.6641815823205103
3.86249,0.13026,24.81741,0.6641854431454913
3.8581,0.13281,24.81741,0.6641854431454913
3.85642,0.13281,24.81741,0.6641854431454913
3.85591,0.13281,24.81741,0.6641893039704724
3.85575,0.13281,24.81741,0.6641893039704724
3.85558,0.13537,24.81741,0.6641893039704724
3.85558,0.13281,24.81741,0.6641931647954535
3.85575,0.13281,24.81741,0.6641931647954535
3.85575,0.13537,24.81741,0.6641931647954535
3.89367,4.30879,24.81741,0.6642433555202075
3.91643,4.28069,24.81741,0.6642896854199806
3.92486,4.25771,24.81741,0.6643360153197535
3.92823,4.24494,24.81741,0.6643784843945455
3.92974,4.23983,24.81741,0.6644248142943184
3.93092,4.23727,24.81741,0.6644711441940914
3.93194,4.23727,24.81741,0.6645136132688834
3.93278,4.23472,24.81741,0.6645599431686563
3.93345,4.23472,24.81741,0.6646062730684292
3.9343,4.23217,24.81741,0.6646526029682023
3.90969,1.47117,24.81741,0.6646680462681266
3.89519,1.47883,24.81741,0.6646834895680509
3.89013,1.48394,24.81741,0.6646989328679753
3.88878,1.48649,24.81741,0.6647143761678995
3.88845,1.48649,24.81741,0.664729819467824
3.88828,1.48649,24.81741,0.6647491235927293
3.88828,1.48649,24.81741,0.6647645668926536
3.88845,1.48649,24.81741,0.6647800101925779
3.88845,1.48649,24.81741,0.6647954534925024
3.88862,1.48905,24.81741,0.6648108967924267
3.90277,2.74312,24.81741,0.6648379225672941
3.91103,2.90914,24.81741,0.6648688091671429
3.91424,2.96022,24.81741,0.6648996957669915
3.91542,2.97554,24.71226,0.6649344431918213
3.91626,2.9781,24.71226,0.6649653297916699
3.91677,2.9781,24.71226,0.6649962163915185
3.9171,2.9781,24.71226,0.6650271029913672
3.91761,2.97554,24.71226,0.665061850416197
3.91811,2.97554,24.71226,0.6650927370160455
3.91845,2.97554,24.71226,0.6651236236158943
3.9434,5.72121,24.71226,0.6651853968155915
3.96026,5.69056,24.71226,0.665247170015289
3.96531,5.67269,24.71226,0.6653050823900051
3.96717,5.66247,24.71226,0.6653668555897024
3.96868,5.65736,24.71226,0.6654286287893998
3.96953,5.65481,24.71226,0.665490401989097
3.97037,5.65481,24.71226,0.6655483143638132
3.97138,5.65225,24.71226,0.6656100875635106
3.97205,5.65225,24.71226,0.665671860763208
3.97273,5.6497,24.71226,0.6657336339629052
3.9643,4.69191,24.71226,0.6657838246876593
3.95992,4.69701,24.71226,0.6658340154124133
3.95891,4.69957,24.71226,0.6658842061371675
3.95891,4.70212,24.71226,0.6659343968619215
3.95924,4.70212,24.71226,0.6659845875866756
3.95975,4.70212,24.71226,0.6660347783114297
3.96009,4.70212,24.71226,0.6660849690361837
3.96059,4.70212,24.71226,0.6661351597609377
3.96093,4.70212,24.71226,0.6661853504856918
3.96143,4.69957,24.71226,0.6662355412104459
3.88123,-0.17368,24.71226,0.6662355412104459
3.87651,-0.33714,24.71226,0.6662316803854648
3.87398,-0.38567,24.71226,0.6662278195604837
3.87264,-0.39844,24.71226,0.6662239587355027
3.87179,-0.40099,24.71226,0.6662200979105215
3.87095,-0.40099,24.71226,0.6662162370855406
3.87045,-0.40099,24.71226,0.6662085154355784
3.86994,-0.40099,24.71226,0.6662046546105972
3.8696,-0.40099,24.71226,0.6662007937856161
3.8691,-0.40355,24.71226,0.6661969329606351
3.8876,1.8032,24.71226,0.6662162370855406
3.90041,1.79554,24.71226,0.6662355412104459
3.9048,1.78788,24.71226,0.6662548453353513
3.90648,1.78533,24.71226,0.6662741494602566
3.90716,1.78533,24.71226,0.6662934535851621
3.90749,1.78533,24.71226,0.6663127577100675
3.90783,1.78533,24.71226,0.6663320618349728
3.90817,1.78533,24.71226,0.6663513659598783
3.90834,1.78533,24.71226,0.6663706700847838
3.90851,1.78277,24.71226,0.6663899742096892
3.94171,5.45559,24.71226,0.6664478865844055
3.96396,5.41727,24.71226,0.6665057989591217
3.96986,5.39684,24.71226,0.6665637113338378
3.97256,5.38407,24.71226,0.666621623708554
3.97425,5.37896,24.71226,0.6666795360832704
3.97509,5.37641,24.71226,0.6667374484579865
3.9761,5.37385,24.71226,0.6667953608327027
3.97677,5.37385,24.71226,0.6668532732074189
3.97762,5.3713,24.71226,0.6669111855821352
3.97829,5.3713,24.71226,0.6669690979568514
3.9847,5.71355,24.71226,0.6670270103315677
3.98908,5.92554,24.71226,0.6670887835312649
3.99077,5.97663,24.71226,0.6671544175559434
3.99178,5.99195,24.71226,0.6672200515806217
3.99262,5.9945,24.71226,0.667281824780319
3.99346,5.99706,24.71226,0.6673474588049975
3.99397,5.99706,24.71226,0.6674092320046948
3.99464,5.99706,24.71226,0.6674748660293731
3.99532,5.99706,24.71226,0.6675405000540515
3.99599,5.99706,24.71226,0.6676061340787299
3.9965,5.99706,24.71226,0.6676679072784273
3.997,5.99706,24.71226,0.6677335413031057
3.99768,5.99706,24.71226,0.6677953145028029
3.99818,5.99706,24.71226,0.6678609485274815
3.99869,5.99706,24.71226,0.6679265825521598
3.99919,5.99706,24.71226,0.6679883557518571
3.9997,5.99706,24.71226,0.6680539897765355
4.0002,5.99706,24.71226,0.6681196238012139
4.00071,5.99706,24.71226,0.6681852578258922
4.00122,5.99706,24.71226,0.6682470310255896
3.98453,4.38286,24.71226,0.6682933609253625
3.97492,4.23727,24.71226,0.6683396908251356
3.97205,4.20152,24.71226,0.6683860207249086
3.97138,4.19385,24.71226,0.6684323506246815
3.97104,4.1913,24.71226,0.6684748196994734
3.97121,4.1913,24.71226,0.6685211495992464
3.97121,4.1913,24.71226,0.6685674794990194
3.97138,4.1913,24.71226,0.6686099485738113
3.97155,4.18875,24.71226,0.6686562784735842
3.97155,4.18875,24.71226,0.6687026083733573
3.95503,2.56178,24.71226,0.6687296341482248
3.94272,2.30892,24.71226,0.6687566599230924
3.93885,2.2374,24.71226,0.6687798248729789
3.93784,2.22208,24.71226,0.6688068506478465
3.93716,2.21697,24.71226,0.668830015597733
3.93682,2.21442,24.71226,0.6688531805476194
3.93666,2.21442,24.71226,0.668876345497506
3.93649,2.21442,24.71226,0.6688995104473924
3.93649,2.21442,24.71226,0.6689226753972789
3.93632,2.21442,24.71226,0.6689497011721465
3.96953,5.65481,24.71226,0.6690076135468627
3.98773,5.62927,24.71226,0.6690693867465601
3.99346,5.60883,24.71226,0.6691272991212762
3.99582,5.60117,24.71226,0.6691890723209736
3.997,5.59606,24.71226,0.6692469846956898
3.99768,5.59351,24.71226,0.6693087578953871
3.99835,5.59095,24.71226,0.6693705310950844
3.99902,5.59095,24.71226,0.6694284434698007
3.99953,5.59095,24.71226,0.6694863558445169
4.00004,5.5884,24.71226,0.6695481290442142
4.00425,5.81316,24.71226,0.6696099022439115
4.00712,5.94598,24.71226,0.6696716754436088
4.0083,5.98429,24.71226,0.6697373094682871
4.00897,5.99195,24.71226,0.6697990826679846
4.00964,5.99706,24.71226,0.6698647166926629
4.00998,5.99706,24.71226,0.6699303507173413
4.01049,5.99706,24.71226,0.6699921239170387
4.01099,5.99706,24.71226,0.6700577579417171
4.0115,5.99706,24.71226,0.6701233919663955
4.01184,5.99706,24.71226,0.6701890259910738
4.00914,5.80805,24.71226,0.6702507991907711
4.00745,5.69823,24.71226,0.6703125723904684
4.00728,5.66758,24.71226,0.6703743455901657
4.00745,5.65736,24.71226,0.6704322579648819
4.00762,5.65481,24.71226,0.6704940311645793
4.00796,5.65481,24.71226,0.6705519435392955
4.0083,5.65481,24.71226,0.6706137167389928
4.00846,5.65481,24.71226,0.6706754899386901
4.0088,5.65225,24.71226,0.6707372631383874
4.00897,5.65225,24.71226,0.6707951755131037
3.9171,0.08429,24.71226,0.6707990363380847
3.91474,0.07662,24.71226,0.6707990363380847
3.91272,0.07407,24.71226,0.6707990363380847
3.9112,0.07152,24.71226,0.6707990363380847
3.91019,0.07152,24.71226,0.6707990363380847
3.90918,0.07152,24.71226,0.6708028971630658
3.90851,0.07152,24.71226,0.6708028971630658
3.90783,0.07152,24.71226,0.6708028971630658
3.90716,0.07152,24.71226,0.6708028971630658
3.90648,0.07152,24.71226,0.6708028971630658
3.92974,2.5158,24.71226,0.6708337837629145
3.94272,2.52091,24.71226,0.670860809537782
3.94677,2.5158,24.71226,0.6708839744876685
3.94795,2.51325,24.71226,0.670911000262536
3.94846,2.51325,24.71226,0.6709380260374036
3.94862,2.51325,24.71226,0.6709689126372523
3.94896,2.51325,24.71226,0.6709920775871389
3.94913,2.51325,24.71226,0.6710191033620064
3.94913,2.51069,24.71226,0.671046129136874
3.9493,2.51069,24.71226,0.6710731549117416
3.94812,2.43152,24.71226,0.6711001806866091
3.94744,2.39065,24.71226,0.6711272064614767
3.94728,2.37788,24.71226,0.6711542322363443
3.94728,2.37533,24.71226,0.6711773971862307
3.94744,2.37277,24.71226,0.6712044229610984
3.94744,2.37277,24.71226,0.6712275879109848
3.94744,2.37277,24.71226,0.6712546136858524
3.94761,2.37277,24.71226,0.6712777786357389
3.94761,2.37277,24.71226,0.6713048044106065
3.94761,2.37277,24.71226,0.671331830185474
3.9402,1.93091,24.71226,0.6713511343103795
3.93548,1.66273,24.71226,0.6713704384352849
3.9343,1.59888,24.71226,0.6713897425601902
3.93379,1.581,24.71226,0.6714051858601147
3.93362,1.57589,24.71226,0.67142448998502
3.93345,1.57333,24.71226,0.6714399332849443
3.93328,1.57333,24.71226,0.6714553765848686
3.93328,1.57333,24.71226,0.6714746807097741
3.93312,1.57333,24.71226,0.6714901240096984
3.93312,1.57333,24.71226,0.6715055673096227
3.92536,1.11104,24.71226,0.671521010609547
3.92081,0.86329,24.71226,0.6715325930844903
3.91913,0.78156,24.71226,0.6715403147344524
3.91862,0.76113,24.71226,0.6715480363844146
3.91828,0.75346,24.71226,0.6715557580343768
3.91795,0.75091,24.71226,0.671563479684339
3.91778,0.75091,24.71226,0.6715750621592822
3.91761,0.75091,24.71226,0.6715827838092444
3.91744,0.75091,24.71226,0.6715905054592065
3.91727,0.75091,24.71226,0.6715982271091687
3.91036,0.34225,24.71226,0.6716020879341498
3.90598,0.10216,24.71226,0.6716059487591309
3.90446,0.03576,24.71226,0.6716059487591309
3.90379,0.01532,24.71226,0.6716059487591309
3.90345,0.01022,24.71226,0.6716059487591309
3.90328,0.00766,24.71226,0.6716059487591309
3.90294,0.00766,24.71226,0.6716059487591309
3.90277,0.00766,24.71226,0.6716059487591309
3.90261,0.00766,24.71226,0.6716059487591309
3.90244,0.00766,24.71226,0.6716059487591309
3.90129,-0.04342,24.71226,0.6716059487591309
3.90045,-0.08428,24.71226,0.6716059487591309
3.90011,-0.09706,24.71226,0.6716059487591309
3.89977,-0.09961,24.71226,0.6716020879341498
3.89961,-0.09961,24.71226,0.6716020879341498
3.89944,-0.09961,24.71226,0.6716020879341498
3.89927,-0.10216,24.71226,0.6715982271091687
3.89927,-0.09961,24.71226,0.6715982271091687
3.8991,-0.10216,24.71226,0.6715982271091687
3.89893,-0.09961,24.71226,0.6715982271091687
3.89876,-0.10216,24.71226,0.6715943662841876
3.89859,-0.10216,24.71226,0.6715943662841876
3.89859,-0.09961,24.71226,0.6715943662841876
3.89843,-0.09961,24.71226,0.6715943662841876
3.89826,-0.10216,24.71226,0.6715905054592065
3.89826,-0.10216,24.71226,0.6715905054592065
3.89809,-0.09961,24.71226,0.6715905054592065
3.89809,-0.10216,24.71226,0.6715866446342255
3.89792,-0.10216,24.71226,0.6715866446342255
3.89775,-0.10216,24.71226,0.6715866446342255
3.89775,-0.09961,24.71226,0.6715866446342255
3.89758,-0.10216,24.71226,0.6715827838092444
3.89758,-0.10216,24.71226,0.6715827838092444
3.89758,-0.09961,24.71226,0.6715827838092444
3.89741,-0.10216,24.71226,0.6715789229842634
3.89741,-0.09961,24.71226,0.6715789229842634
3.89725,-0.10216,24.71226,0.6715789229842634
3.89725,-0.10216,24.71226,0.6715789229842634
3.89708,-0.09961,24.71226,0.6715750621592822
3.89708,-0.09961,24.71226,0.6715750621592822
3.89691,-0.10216,24.71226,0.6715750621592822
3.89691,-0.10216,24.71226,0.6715712013343011
3.89691,-0.09961,24.71226,0.6715712013343011
3.89674,-0.10216,24.71226,0.6715712013343011
3.89674,-0.10216,24.71226,0.6715712013343011
3.89674,-0.09961,24.71226,0.67156734050932
3.89657,-0.10216,24.71226,0.67156734050932
3.89657,-0.10216,24.71226,0.67156734050932
3.8964,-0.10216,24.71226,0.67156734050932
3.8964,-0.09961,24.71226,0.671563479684339
3.8964,-0.10216,24.71226,0.671563479684339
3.8964,-0.10216,24.71226,0.671563479684339
3.89623,-0.09961,24.71226,0.6715596188593579
3.89623,-0.10216,24.71226,0.6715596188593579
3.89623,-0.10216,24.71226,0.6715596188593579
3.89607,-0.09961,24.71226,0.6715596188593579
3.89607,-0.10216,24.71226,0.6715557580343768
3.89607,-0.10216,24.71226,0.6715557580343768
3.8959,-0.09961,24.71226,0.6715557580343768
3.8959,-0.09961,24.71226,0.6715518972093958
3.8959,-0.10216,24.71226,0.6715518972093958
3.8959,-0.10216,24.71226,0.6715518972093958
3.89573,-0.09961,24.71226,0.6715518972093958
3.89573,-0.10216,24.71226,0.6715480363844146
3.89573,-0.10216,24.71226,0.6715480363844146
3.89573,-0.09961,24.71226,0.6715480363844146
3.89556,-0.09961,24.71226,0.6715441755594336
3.89556,-0.10216,24.71226,0.6715441755594336
3.89556,-0.10216,24.71226,0.6715441755594336
3.89556,-0.09961,24.71226,0.6715441755594336
3.89556,-0.09961,24.71226,0.6715403147344524
3.89539,-0.10216,24.71226,0.6715403147344524
3.89539,-0.10216,24.71226,0.6715403147344524
3.89539,-0.09961,24.71226,0.6715403147344524
3.89539,-0.10216,24.71226,0.6715364539094714
3.89522,-0.10216,24.71226,0.6715364539094714
3.89522,-0.09961,24.71226,0.6715364539094714
3.89522,-0.10216,24.71226,0.6715325930844903
3.89522,-0.10216,24.71226,0.6715325930844903
3.89522,-0.09961,24.71226,0.6715325930844903
3.89505,-0.10472,24.71226,0.6715325930844903
3.89505,-0.10472,24.71226,0.6715287322595093
3.89505,-0.10472,24.71226,0.6715287322595093
3.89489,-0.10727,24.71226,0.6715287322595093
3.89489,-0.10727,24.71226,0.6715248714345282
3.89489,-0.10472,24.71226,0.6715248714345282
3.89489,-0.10727,24.71226,0.6715248714345282
3.89489,-0.10727,24.71226,0.6715248714345282
3.89489,-0.10472,24.71226,0.671521010609547
3.89472,-0.10727,24.71226,0.671521010609547
3.88966,-0.41121,24.71226,0.671517149784566
3.88511,-0.66406,24.71226,0.6715132889595848
3.88376,-0.72536,24.71226,0.6715055673096227
3.88326,-0.74069,24.71226,0.6714978456596606
3.88309,-0.74835,24.71226,0.6714901240096984
3.88292,-0.74835,24.71226,0.6714824023597362
3.88275,-0.74835,24.71226,0.6714708198847931
3.88258,-0.74835,24.71226,0.6714630982348309
3.88241,-0.74835,24.71226,0.6714553765848686
3.88224,-0.7509,24.71226,0.6714476549349065
3.86337,-2.83759,24.71226,0.6714167683350578
3.85123,-2.84781,24.71226,0.6713858817352092
3.84634,-2.85547,24.71226,0.6713549951353605
3.84466,-2.86058,24.71226,0.6713241085355119
3.84364,-2.86058,24.71226,0.6712932219356633
3.84297,-2.86313,24.71226,0.6712661961607957
3.84246,-2.86313,24.71226,0.671235309560947
3.84196,-2.86313,24.71226,0.6712044229610984
3.84145,-2.86569,24.71226,0.6711735363612497
3.84112,-2.86313,24.71226,0.671142649761401
3.82106,-4.88853,24.71226,0.6710885982116659
3.80976,-4.90641,24.71226,0.6710384074869118
3.80488,-4.92173,24.71226,0.6709843559371766
3.80302,-4.92939,24.71226,0.6709303043874415
3.80201,-4.93195,24.71226,0.6708801136626875
3.801,-4.9345,24.71226,0.6708260621129523
3.80016,-4.9345,24.71226,0.6707720105632171
3.79948,-4.93705,24.71226,0.6707179590134821
3.79881,-4.93961,24.71226,0.670667768288728
3.7983,-4.93961,24.71226,0.6706137167389928
3.7806,-6.68405,24.71226,0.6705442218893333
3.77066,-6.70959,24.71226,0.6704708662146928
3.76611,-6.72747,24.71226,0.6703975105400523
3.76408,-6.73769,24.71226,0.6703280156903927
3.7629,-6.74024,24.71226,0.6702546600157522
3.76189,-6.74535,24.71226,0.6701813043411116
3.76088,-6.74535,24.71226,0.6701118094914522
3.76004,-6.7479,24.71226,0.6700384538168117
3.7592,-6.75046,24.71226,0.6699650981421711
3.75852,-6.75046,24.71226,0.6698917424675305
3.75414,-6.97011,24.71226,0.66981838679289
3.75077,-7.11569,24.71226,0.6697450311182493
3.74925,-7.154,24.71226,0.6696639537936466
3.74824,-7.16677,24.71226,0.6695905981190061
3.74757,-7.17188,24.71226,0.6695133816193845
3.74672,-7.17188,24.71226,0.6694323042947817
3.74588,-7.17444,24.81741,0.6693589486201411
3.74537,-7.17699,24.81741,0.6692817321205196
3.7447,-7.17699,24.81741,0.6692045156208979
3.74403,-7.17955,24.81741,0.6691272991212762
3.76223,-5.30995,24.81741,0.6690693867465601
3.77319,-5.20523,24.81741,0.6690153351968249
3.77622,-5.16948,24.81741,0.6689574228221087
3.7774,-5.15415,24.81741,0.6689033712723735
3.77757,-5.1516,24.81741,0.6688493197226384
3.77757,-5.14904,24.81741,0.6687914073479221
3.77757,-5.14904,24.81741,0.6687373557981869
3.7774,-5.14904,24.81741,0.6686833042484518
3.77723,-5.14904,24.81741,0.6686292526987166
3.7769,-5.14904,24.81741,0.6685713403240006
3.81027,-1.53756,24.81741,0.668555897024076
3.83117,-1.52735,24.81741,0.6685404537241518
3.83791,-1.52224,24.81741,0.6685250104242275
3.84027,-1.51713,24.81741,0.668505706299322
3.84145,-1.51713,24.81741,0.6684902629993977
3.8423,-1.51713,24.81741,0.6684748196994734
3.84263,-1.51713,24.81741,0.6684593763995491
3.84314,-1.51458,24.81741,0.6684400722746437
3.84348,-1.51458,24.81741,0.6684246289747193
3.84381,-1.51713,24.81741,0.668409185674795
3.87344,1.51459,24.81741,0.6684246289747193
3.89047,1.56567,24.81741,0.6684400722746437
3.89738,1.581,24.81741,0.6684593763995491
3.89957,1.58355,24.81741,0.6684748196994734
3.90092,1.58355,24.81741,0.6684941238243789
3.9021,1.58355,24.81741,0.6685095671243031
3.90277,1.581,24.81741,0.6685250104242275
3.90345,1.58355,24.81741,0.6685443145491329
3.90412,1.58355,24.81741,0.6685597578490572
3.9048,1.581,24.81741,0.6685790619739627
3.91154,1.95134,24.81741,0.668594505273887
3.91693,2.22463,24.81741,0.6686176702237735
3.91896,2.30126,24.81741,0.6686446959986411
3.92014,2.32169,24.81741,0.6686678609485275
3.92081,2.3268,24.81741,0.668694886723395
3.92149,2.32424,24.81741,0.6687180516732816
3.92199,2.32424,24.81741,0.6687450774481492
3.9225,2.3268,24.81741,0.6687682423980356
3.923,2.32424,24.81741,0.6687952681729031
3.92351,2.3268,24.81741,0.6688184331227897
3.92688,2.49537,24.81741,0.6688454588976572
3.92924,2.6052,24.81741,0.6688724846725248
3.93025,2.63074,24.81741,0.6688995104473924
3.93092,2.6384,24.81741,0.66892653622226
3.93143,2.64095,24.81741,0.6689574228221087
3.93194,2.64095,24.81741,0.6689844485969763
3.93227,2.64095,24.81741,0.6690114743718438
3.93278,2.6384,24.81741,0.6690423609716925
3.93312,2.64095,24.81741,0.6690693867465601
3.93362,2.6384,24.81741,0.6690964125214277
3.95604,5.24359,24.81741,0.6691543248961438
3.97307,5.21805,24.81741,0.66921223727086
3.97795,5.20017,24.81741,0.6692662888205951
3.97998,5.19251,24.81741,0.6693242011953114
3.98116,5.18996,24.81741,0.6693782527450466
3.98234,5.1874,24.81741,0.6694361651197629
3.98318,5.18485,24.81741,0.6694902166694979
3.98385,5.18485,24.81741,0.6695442682192331
3.9847,5.18485,24.81741,0.6696021805939493
3.98537,5.1823,24.81741,0.6696562321436844
3.9761,4.24749,24.81741,0.6697025620434575
3.97087,4.16576,24.81741,0.6697488919432305
3.96953,4.14533,24.81741,0.6697952218430034
3.96953,4.14022,24.81741,0.6698376909177953
3.96969,4.14022,24.81741,0.6698801599925873
3.97003,4.14022,24.81741,0.6699264898923603
3.97037,4.14022,24.81741,0.669968958967152
3.97071,4.13766,24.81741,0.6700152888669251
3.97104,4.13766,24.81741,0.6700577579417171
3.97138,4.13511,24.81741,0.67010408784149
3.95166,1.97688,24.81741,0.6701233919663955
3.93935,1.98455,24.81741,0.6701465569162819
3.93598,1.98965,24.81741,0.6701658610411874
3.93497,1.99221,24.81741,0.6701890259910738
3.93463,1.99221,24.81741,0.6702083301159791
3.9343,1.99221,24.81741,0.6702314950658657
3.9343,1.99221,24.81741,0.6702507991907711
3.9343,1.99476,24.81741,0.6702739641406577
3.9343,1.99476,24.81741,0.670293268265563
3.9343,1.99221,24.81741,0.6703164332154495
3.91528,-0.19411,24.81741,0.6703164332154495
3.89792,-0.38567,24.81741,0.6703125723904684
3.89303,-0.43164,24.81741,0.6703087115654873
3.89135,-0.44441,24.81741,0.6703009899155251
3.89034,-0.44952,24.81741,0.6702971290905442
3.88983,-0.44952,24.81741,0.670293268265563
3.88932,-0.44952,24.81741,0.670289407440582
3.88899,-0.44952,24.81741,0.6702816857906198
3.88865,-0.44952,24.81741,0.6702778249656387
3.88848,-0.45207,24.81741,0.6702739641406577
3.87078,-2.34721,24.81741,0.6702507991907711
3.85983,-2.35487,24.81741,0.6702237734159036
3.85527,-2.35998,24.81741,0.670196747641036
3.85376,-2.36253,24.81741,0.6701735826911495
3.85275,-2.36509,24.81741,0.6701465569162819
3.85207,-2.36509,24.81741,0.6701233919663955
3.8514,-2.36509,24.81741,0.6700963661915278
3.85089,-2.36764,24.81741,0.6700732012416413
3.85056,-2.36764,24.81741,0.6700461754667737
3.85005,-2.36764,24.81741,0.6700191496919062
3.83471,-3.68044,24.81741,0.6699844022670765
3.82493,-3.90009,24.81741,0.6699419331922845
3.82123,-3.96905,24.81741,0.6698994641174927
3.81971,-3.98949,24.81741,0.6698569950427007
3.8187,-3.99715,24.81741,0.6698145259679088
3.81785,-3.9997,24.81741,0.669772056893117
3.81718,-3.9997,24.81741,0.669729587818325
3.81667,-4.00226,24.81741,0.669683257918552
3.816,-4.00226,24.81741,0.6696407888437602
3.8155,-4.00226,24.81741,0.6695983197689682
3.79965,-5.58069,24.81741,0.6695404073942521
3.78987,-5.61389,24.81741,0.6694786341945547
3.7865,-5.62921,24.81741,0.6694207218198385
3.78448,-5.63943,24.81741,0.6693589486201411
3.78347,-5.64198,24.81741,0.6692971754204439
3.78246,-5.64454,24.81741,0.6692354022207465
3.78178,-5.64709,24.81741,0.6691774898460303
3.78094,-5.64709,24.81741,0.6691157166463331
3.78027,-5.64965,24.81741,0.6690578042716168
3.77959,-5.64965,24.81741,0.6689960310719195
3.76762,-6.8092,24.81741,0.6689226753972789
3.76021,-6.8373,24.81741,0.6688493197226384
3.75734,-6.85007,24.81741,0.6687759640479978
3.75566,-6.85773,24.81741,0.6687026083733573
3.75465,-6.86284,24.81741,0.6686292526987166
3.7538,-6.86539,24.81741,0.6685520361990951
3.75296,-6.86795,24.81741,0.6684825413494355
3.75212,-6.86795,24.81741,0.668409185674795
3.75144,-6.8705,24.81741,0.6683319691751735
3.75077,-6.8705,24.81741,0.6682586135005328
3.76274,-5.57302,24.81741,0.6682007011258166
3.76965,-5.54493,24.81741,0.6681427887511003
3.7715,-5.53471,24.81741,0.6680810155514031
3.77201,-5.5296,24.81741,0.6680231031766869
3.77184,-5.52705,24.81741,0.6679613299769895
3.77167,-5.52705,24.81741,0.6679034176022732
3.77133,-5.52705,24.81741,0.667841644402576
3.771,-5.52705,24.81741,0.6677875928528408
3.77066,-5.5296,24.81741,0.6677258196531435
3.77032,-5.5296,24.81741,0.6676679072784273
3.79089,-3.19261,24.81741,0.6676331598535975
3.80555,-3.17729,24.81741,0.6675984124287678
3.80943,-3.16707,24.81741,0.667563665003938
3.81078,-3.16452,24.81741,0.6675289175791084
3.81145,-3.16196,24.81741,0.6674941701542786
3.81179,-3.16196,24.81741,0.66746328355443
3.81196,-3.16196,24.81741,0.6674285361296002
3.81212,-3.16196,24.81741,0.6673937887047705
3.81212,-3.16196,24.81741,0.6673590412799407
3.81212,-3.16196,24.81741,0.6673242938551109
3.84061,-0.07151,24.81741,0.6673242938551109
3.85848,-0.08428,24.81741,0.6673242938551109
3.86404,-0.08939,24.81741,0.6673242938551109
3.86657,-0.08939,24.81741,0.6673242938551109
3.86775,-0.08939,24.81741,0.6673204330301299
3.86842,-0.08939,24.81741,0.6673204330301299
3.8691,-0.08939,24.81741,0.6673204330301299
3.8696,-0.08939,24.81741,0.6673165722051488
3.87011,-0.08939,24.81741,0.6673165722051488
3.87045,-0.08939,24.81741,0.6673165722051488
3.89974,3.31779,24.81741,0.6673551804549596
3.92132,3.29736,24.81741,0.6673860670548083
3.92873,3.28204,24.81741,0.6674246753046191
3.93143,3.27437,24.81741,0.6674594227294488
3.93295,3.27182,24.81741,0.6674941701542786
3.93396,3.26927,24.81741,0.6675289175791084
3.93497,3.26927,24.81741,0.667563665003938
3.93581,3.26671,24.81741,0.6675984124287678
3.93666,3.26671,24.81741,0.6676331598535975
3.93733,3.26671,24.81741,0.6676679072784273
3.94997,4.40329,24.81741,0.6677142371782002
3.95705,4.4697,24.81741,0.6677644279029543
3.96009,4.48758,24.81741,0.6678107578027274
3.9616,4.49013,24.81741,0.6678609485274815
3.96278,4.49013,24.81741,0.6679072784272544
3.96363,4.49013,24.81741,0.6679536083270273
3.9643,4.49013,24.81741,0.6680037990517814
3.96497,4.48758,24.81741,0.6680501289515544
3.96582,4.48758,24.81741,0.6681003196763086
3.96649,4.48758,24.81741,0.6681466495760815
3.96481,4.35221,24.81741,0.6681968403008355
3.96396,4.26792,24.81741,0.6682431702006084
3.96413,4.24494,24.81741,0.6682856392754004
3.96464,4.23727,24.81741,0.6683319691751735
3.96497,4.23472,24.81741,0.6683782990749464
3.96548,4.23472,24.81741,0.6684246289747193
3.96599,4.23472,24.81741,0.6684709588744924
3.96649,4.23217,24.81741,0.6685134279492843
