Voltage,Current,Temperature,SOC
3.92536,0.25541,0.21032,0.7813171614001488
3.92604,0.25541,0.21032,0.7813214171720395
3.92671,0.25541,0.21032,0.7813256729439302
3.92722,0.25541,0.21032,0.7813256729439302
3.92772,0.25541,0.21032,0.7813299287158209
3.92823,0.25541,0.21032,0.7813341844877115
3.93632,0.50827,0.21032,0.7813384402596021
3.94711,0.779,0.21032,0.7813469518033833
3.95082,0.85307,0.21032,0.7813597191190552
3.95233,0.87351,0.21032,0.7813682306628364
3.95318,0.87862,0.21032,0.7813809979785084
3.95385,0.88117,0.21032,0.7813895095222896
3.95436,0.88117,0.21032,0.7814022768379614
3.95503,0.88117,0.21032,0.7814107883817427
3.95554,0.88117,0.21032,0.7814192999255241
3.95587,0.88117,0.21032,0.7814320672411957
3.94529,-0.07151,0.21032,0.7814320672411957
3.92287,-0.25285,0.21032,0.7814278114693052
3.91663,-0.29883,0.21032,0.7814235556974146
3.91478,-0.3116,0.21032,0.7814192999255241
3.9141,-0.31671,0.21032,0.7814150441536334
3.91393,-0.31671,0.21032,0.7814107883817427
3.91393,-0.31671,0.21032,0.7814107883817427
3.9141,-0.31926,0.21032,0.781406532609852
3.9141,-0.31926,0.21032,0.7814022768379614
3.91427,-0.31926,0.21032,0.7813980210660708
3.91006,-0.45718,0.21032,0.7813937652941803
3.905,-0.58999,0.21032,0.7813852537503989
3.90382,-0.62064,0.21032,0.7813767422066177
3.90315,-0.63341,0.21032,0.7813724864347271
3.90298,-0.63597,0.21032,0.7813639748909459
3.90298,-0.63597,0.21032,0.7813554633471645
3.90315,-0.63597,0.21032,0.7813469518033833
3.90315,-0.63597,0.21032,0.7813384402596021
3.90315,-0.63597,0.21032,0.7813341844877115
3.90331,-0.63597,0.21032,0.7813256729439302
3.90787,-0.48783,0.21032,0.7813214171720395
3.9141,-0.32948,0.21032,0.7813171614001488
3.91596,-0.28861,0.21032,0.7813129056282583
3.91663,-0.2784,0.21032,0.7813086498563676
3.91697,-0.27584,0.21032,0.781304394084477
3.91714,-0.27584,0.21032,0.781304394084477
3.9173,-0.27584,0.21032,0.7813001383125865
3.91764,-0.27329,0.21032,0.7812958825406958
3.91781,-0.27584,0.21032,0.7812916267688051
3.91798,-0.27584,0.21032,0.7812873709969145
3.90871,-0.57722,0.21032,0.7812831152250239
3.8991,-0.82752,0.21032,0.7812746036812427
3.8959,-0.90415,0.21032,0.7812618363655708
3.89505,-0.91947,0.21032,0.7812533248217896
3.89472,-0.92713,0.21032,0.7812405575061176
3.89455,-0.92969,0.21032,0.7812277901904457
3.89438,-0.92969,0.21032,0.7812192786466646
3.89438,-0.92969,0.21032,0.7812065113309926
3.89438,-0.92969,0.21032,0.7811979997872114
3.89438,-0.92969,0.21032,0.7811852324715395
3.89944,-0.76623,0.21032,0.7811767209277583
3.90483,-0.62831,0.21032,0.781168209383977
3.90669,-0.58999,0.10516,0.7811639536120865
3.90719,-0.57722,0.10516,0.7811554420683051
3.90753,-0.57467,0.10516,0.7811469305245238
3.9077,-0.57467,0.10516,0.7811426747526332
3.90787,-0.57467,0.10516,0.7811341632088521
3.90803,-0.57212,0.10516,0.7811299074369614
3.9082,-0.57467,0.10516,0.7811213958931801
3.9082,-0.57212,0.10516,0.7811128843493989
3.91376,-0.40355,0.10516,0.7811086285775082
3.91865,-0.2784,0.10516,0.7811043728056176
3.92068,-0.23753,0.10516,0.7811043728056176
3.92152,-0.22476,0.10516,0.781100117033727
3.92186,-0.22221,0.10516,0.7810958612618364
3.92202,-0.22221,0.10516,0.7810958612618364
3.92236,-0.22221,0.10516,0.7810916054899457
3.92253,-0.22221,0.10516,0.7810916054899457
3.9227,-0.22221,0.10516,0.781087349718055
3.92287,-0.22221,0.10516,0.7810830939461645
3.9289,0.10472,0.10516,0.781087349718055
3.9402,0.30394,0.10516,0.781087349718055
3.9439,0.36013,0.10516,0.7810916054899457
3.94542,0.37545,0.10516,0.781100117033727
3.94593,0.38056,0.10516,0.7811043728056176
3.94643,0.38056,0.10516,0.7811086285775082
3.94677,0.38056,0.10516,0.7811128843493989
3.94711,0.38056,0.10516,0.7811171401212894
3.94744,0.38056,0.10516,0.7811213958931801
3.94778,0.38056,0.10516,0.7811256516650708
3.95166,0.50061,0.10516,0.7811299074369614
3.95688,0.62831,0.10516,0.7811384189807427
3.95857,0.66152,0.10516,0.7811469305245238
3.95941,0.67429,0.10516,0.7811554420683051
3.95992,0.67429,0.10516,0.7811639536120865
3.96026,0.67429,0.10516,0.781168209383977
3.96059,0.67429,0.10516,0.7811767209277583
3.96093,0.67429,0.10516,0.7811852324715395
3.96127,0.67429,0.10516,0.7811937440153207
3.9616,0.67429,0.10516,0.7812022555591019
3.97054,0.94758,0.10516,0.781215022874774
3.97863,1.14935,0.10516,0.7812277901904457
3.98149,1.20554,0.10516,0.7812405575061176
3.98267,1.22087,0.10516,0.7812533248217896
3.98335,1.22342,0.10516,0.781270347909352
3.98385,1.22597,0.10516,0.7812831152250239
3.98419,1.22597,0.10516,0.7813001383125865
3.9847,1.22597,0.10516,0.7813129056282583
3.98503,1.22342,0.10516,0.7813256729439302
3.98537,1.22342,0.10516,0.7813426960314928
3.98588,1.22597,0.10516,0.7813554633471645
3.98638,1.23108,0.10516,0.7813724864347271
3.98672,1.22853,0.10516,0.7813852537503989
3.98706,1.22853,0.10516,0.7813980210660708
3.98739,1.22853,0.10516,0.7814150441536334
3.98773,1.22853,0.10516,0.7814278114693052
3.98807,1.22853,0.10516,0.7814448345568678
3.98841,1.22853,0.10516,0.7814576018725397
3.98874,1.23108,0.10516,0.7814746249601021
3.98908,1.23108,0.10516,0.781487392275774
3.98672,1.13913,0.10516,0.7815001595914459
3.98251,1.01909,0.10516,0.7815129269071177
3.98149,0.991,0.10516,0.7815256942227896
3.98133,0.98078,0.10516,0.781534205766571
3.98149,0.98078,0.10516,0.7815469730822427
3.98166,0.97823,0.10516,0.7815597403979146
3.98183,0.97823,0.10516,0.7815725077135866
3.98217,0.97823,0.10516,0.7815810192573678
3.98234,0.97567,0.10516,0.7815937865730397
3.98251,0.97823,0.10516,0.7816065538887115
3.97897,0.85563,0.10516,0.7816150654324928
3.97576,0.76623,0.10516,0.7816235769762742
3.97492,0.74069,0.10516,0.7816320885200553
3.97475,0.73558,0.10516,0.7816406000638365
3.97475,0.73303,0.10516,0.7816491116076179
3.97492,0.73303,0.10516,0.7816576231513991
3.97509,0.73303,0.10516,0.7816661346951803
3.97526,0.73303,0.10516,0.7816789020108522
3.97543,0.73048,0.10516,0.7816874135546334
3.97559,0.73048,0.10516,0.7816959250984147
3.99043,1.70615,0.10516,0.7817129481859771
4.00509,1.72147,0.10516,0.7817342270454304
4.00998,1.72147,0.10516,0.7817555059048834
4.01167,1.72147,0.10516,0.7817767847643367
4.01251,1.72147,0.10516,0.7817980636237898
4.01318,1.71892,0.10516,0.7818150867113522
4.01369,1.71892,0.10516,0.7818363655708053
4.01403,1.71892,0.10516,0.7818576444302585
4.01453,1.71892,0.10516,0.7818789232897116
4.01487,1.71892,0.10516,0.7818959463772741
4.02246,1.94368,0.10516,0.7819214810086178
4.02903,2.10714,0.10516,0.7819470156399617
4.03139,2.15056,0.10516,0.7819725502713054
4.0324,2.16078,0.10516,0.7819980849026492
4.03307,2.16589,0.10516,0.7820193637621023
4.03358,2.16589,0.10516,0.7820491541653367
4.03409,2.16589,0.10516,0.7820746887966805
4.03442,2.16589,0.10516,0.7821002234280242
4.03493,2.16589,0.10516,0.7821257580593679
4.03543,2.16589,0.10516,0.7821512926907118
4.04471,2.4545,0.10516,0.7821810830939461
4.05431,2.6997,0.10516,0.7822108734971804
4.05752,2.761,0.10516,0.7822406639004149
4.05903,2.78143,0.10516,0.78227471007554
4.05988,2.78654,0.10516,0.782308756250665
4.06055,2.78654,0.10516,0.78234280242579
4.06106,2.78654,0.10516,0.7823725928290244
4.06156,2.78654,0.10516,0.7824066390041493
4.06224,2.78654,0.10516,0.7824406851792743
4.06257,2.78654,0.10516,0.7824747313543994
4.06594,2.87849,0.10516,0.7825087775295244
4.06965,2.96533,0.10516,0.7825428237046494
4.07117,2.99087,0.10516,0.7825768698797745
4.07201,2.99598,0.10516,0.78261517182679
4.07252,2.99853,0.10516,0.782649218001915
4.07319,2.99853,0.10516,0.7826832641770401
4.0737,2.99853,0.10516,0.7827215661240557
4.0742,2.99853,0.10516,0.7827556122991808
4.07471,2.99853,0.10516,0.7827896584743057
4.07505,2.99853,0.10516,0.7828279604213214
4.07572,2.99853,0.10516,0.7828620065964464
4.07606,2.99853,0.10516,0.7828960527715714
4.07656,2.99853,0.10516,0.7829300989466964
4.07707,2.99853,0.10516,0.7829684008937121
4.07741,2.99853,0.10516,0.7830024470688371
4.07791,2.99853,0.10516,0.7830407490158527
4.07825,2.99853,0.10516,0.7830747951909778
4.07876,2.99853,0.10516,0.7831088413661027
4.07909,2.99853,0.10516,0.7831471433131184
4.0796,2.99853,0.10516,0.7831811894882434
4.0801,2.99853,0.10516,0.7832152356633684
4.08044,2.99853,0.10516,0.7832535376103841
4.08095,2.99853,0.10516,0.7832875837855091
4.08128,2.99853,0.10516,0.7833216299606341
4.08162,2.99853,0.10516,0.7833556761357592
4.08213,2.99853,0.10516,0.7833939780827747
4.08246,2.99853,0.10516,0.7834280242578997
4.08297,2.99853,0.10516,0.7834620704330247
4.08331,2.99853,0.10516,0.7835003723800404
4.08364,2.99853,0.10516,0.7835344185551655
4.08398,2.99853,0.10516,0.7835684647302904
4.08449,2.99853,0.10516,0.7836067666773061
4.08482,2.99853,0.10516,0.7836408128524311
4.08516,2.99853,0.10516,0.7836791147994467
4.08567,2.99853,0.10516,0.7837131609745717
4.086,2.99853,0.10516,0.7837472071496967
4.08634,2.99853,0.10516,0.7837812533248217
4.08668,2.99853,0.10516,0.7838195552718374
4.08718,2.99853,0.10516,0.7838536014469625
4.08752,2.99853,0.10516,0.7838876476220874
4.08786,2.99853,0.10516,0.7839259495691031
4.0882,2.99853,0.0,0.7839599957442281
4.08853,2.99853,0.0,0.7839940419193531
4.08887,2.99853,0.0,0.7840323438663687
4.08938,2.99853,0.0,0.7840663900414937
4.08971,2.99853,0.0,0.7841004362166188
4.09005,2.99853,0.0,0.7841387381636344
4.09039,2.99853,0.0,0.7841727843387594
4.09072,2.99853,0.0,0.7842068305138844
4.09106,2.99853,0.0,0.7842451324609001
4.08702,2.85294,0.0,0.7842791786360251
4.08095,2.67671,0.0,0.7843089690392595
4.07943,2.63585,0.0,0.7843430152143845
4.07909,2.62307,0.0,0.7843728056176189
4.07926,2.62052,0.0,0.7844025960208532
4.07943,2.62052,0.0,0.7844323864240876
4.0796,2.61797,0.0,0.7844664325992127
4.07977,2.61797,0.0,0.784496223002447
4.0801,2.61797,0.0,0.7845260134056814
4.08027,2.61797,0.0,0.7845558038089158
4.08634,2.80186,0.0,0.7845898499840409
4.09157,2.93723,0.0,0.784623896159166
4.09393,2.9832,0.0,0.7846579423342909
4.09477,2.99342,0.0,0.7846962442813065
4.09528,2.99853,0.0,0.7847345462283222
4.09561,2.99853,0.0,0.7847685924034472
4.09612,2.99853,0.0,0.7848026385785721
4.09646,2.99853,0.0,0.7848366847536972
4.09679,2.99853,0.0,0.7848749867007129
4.09713,2.99853,0.10516,0.7849090328758379
4.0823,1.8032,0.10516,0.7849303117352909
4.06291,1.80065,0.10516,0.7849515905947441
4.05785,1.80576,0.10516,0.7849728694541972
4.05634,1.80831,0.10516,0.7849941483136504
4.05583,1.80831,0.10516,0.7850154271731035
4.05566,1.80831,0.10516,0.7850367060325567
4.05566,1.80831,0.10516,0.7850579848920098
4.05566,1.80831,0.10516,0.785079263751463
4.05566,1.80831,0.10516,0.785100542610916
4.05566,1.80831,0.10516,0.7851218214703691
4.05465,1.77255,0.10516,0.7851431003298224
4.05364,1.74446,0.10516,0.7851643791892754
4.0533,1.73424,0.10516,0.7851856580487285
4.0533,1.73169,0.10516,0.7852026811362911
4.0533,1.72913,0.10516,0.7852239599957442
4.0533,1.72913,0.10516,0.7852452388551973
4.05347,1.72913,0.10516,0.7852665177146505
4.05347,1.72913,0.10516,0.7852877965741036
4.05364,1.72913,0.10516,0.7853048196616661
4.05364,1.72913,0.10516,0.7853260985211192
4.0533,1.71381,0.10516,0.7853473773805724
4.0528,1.70104,0.10516,0.7853686562400255
4.0528,1.69593,0.10516,0.785385679327588
4.05297,1.69338,0.10516,0.7854069581870411
4.05297,1.69338,0.10516,0.7854282370464943
4.05313,1.69338,0.10516,0.7854452601340568
4.05313,1.69338,0.10516,0.7854665389935099
4.0533,1.69338,0.10516,0.7854878178529631
4.05347,1.69338,0.10516,0.7855090967124162
4.05347,1.69338,0.10516,0.7855261197999787
4.05398,1.70615,0.10516,0.7855473986594319
4.05448,1.71636,0.10516,0.7855686775188849
4.05482,1.71892,0.10516,0.7855899563783381
4.05482,1.71636,0.10516,0.7856069794659006
4.05499,1.71636,0.10516,0.7856282583253538
4.05516,1.71636,0.10516,0.7856495371848069
4.05533,1.71636,0.10516,0.78567081604426
4.05549,1.71636,0.10516,0.7856920949037132
4.05549,1.71636,0.10516,0.7857091179912756
4.05566,1.71636,0.10516,0.7857303968507288
4.05162,1.57844,0.10516,0.7857516757101819
4.04589,1.4252,0.10516,0.7857644430258538
4.04437,1.38944,0.10516,0.7857814661134163
4.04403,1.37922,0.10516,0.7857984892009788
4.04386,1.37667,0.10516,0.7858155122885413
4.04386,1.37667,0.10516,0.7858325353761039
4.04403,1.37667,0.10516,0.7858453026917757
4.04403,1.37667,0.10516,0.7858623257793382
4.04403,1.37667,0.10516,0.7858793488669007
4.04403,1.37667,0.10516,0.7858963719544632
4.03965,1.22853,0.10516,0.7859091392701351
4.03425,1.08294,0.10516,0.7859219065858071
4.03257,1.04463,0.10516,0.7859346739014789
4.03189,1.03186,0.10516,0.7859474412171508
4.03173,1.02931,0.10516,0.7859602085328226
4.03173,1.02931,0.10516,0.7859729758484945
4.03173,1.02931,0.10516,0.7859857431641664
4.03173,1.02931,0.10516,0.7859985104798383
4.03156,1.02931,0.10516,0.7860112777955102
4.03156,1.02931,0.10516,0.7860197893392913
4.02313,0.76113,0.10516,0.7860283008830726
4.01571,0.56957,0.10516,0.786036812426854
4.01335,0.51849,0.0,0.7860410681987445
4.01251,0.50316,0.0,0.7860495797425258
4.01217,0.49805,0.0,0.7860538355144164
4.01184,0.49805,0.0,0.7860623470581977
4.01184,0.49805,0.0,0.7860666028300883
4.01167,0.4955,0.0,0.7860708586019789
4.0115,0.49805,0.0,0.7860793701457601
4.0115,0.4955,0.0,0.7860836259176508
4.00863,0.4061,0.0,0.7860878816895415
4.00408,0.28861,0.0,0.7860921374614321
4.00273,0.26052,0.0,0.7860963932333227
4.00223,0.25286,0.0,0.7861006490052133
4.00206,0.2503,0.0,0.7861006490052133
4.00189,0.2503,0.0,0.7861049047771038
4.00172,0.2503,0.0,0.7861091605489945
4.00172,0.2503,0.0,0.7861091605489945
4.00155,0.2503,0.0,0.7861134163208852
4.00138,0.2503,0.0,0.7861176720927758
3.99919,0.17879,0.0,0.7861176720927758
3.99599,0.0945,0.0,0.7861176720927758
3.99498,0.07662,0.0,0.7861219278646665
3.99464,0.06896,0.0,0.7861219278646665
3.99431,0.06896,0.0,0.7861219278646665
3.99431,0.06896,0.0,0.7861219278646665
3.99414,0.06896,0.0,0.7861219278646665
3.99397,0.06896,0.0,0.7861261836365571
3.99397,0.06896,0.0,0.7861261836365571
3.9938,0.06896,0.0,0.7861261836365571
3.99265,-0.00255,0.0,0.7861261836365571
3.99181,0.0,0.0,0.7861261836365571
3.99096,-0.01022,0.0,0.7861261836365571
3.9908,-0.01022,0.0,0.7861261836365571
3.99063,-0.01022,0.0,0.7861261836365571
3.99046,-0.01277,0.0,0.7861261836365571
3.99046,-0.01022,0.0,0.7861261836365571
3.99029,-0.01022,0.0,0.7861261836365571
3.99029,-0.01277,0.0,0.7861261836365571
3.99012,-0.01022,0.10516,0.7861261836365571
3.98911,-0.04342,0.10516,0.7861261836365571
3.98793,-0.07407,0.10516,0.7861219278646665
3.98742,-0.08173,0.10516,0.7861219278646665
3.98726,-0.08428,0.10516,0.7861219278646665
3.98709,-0.08428,0.10516,0.7861219278646665
3.98709,-0.08428,0.10516,0.7861219278646665
3.98692,-0.08428,0.10516,0.7861176720927758
3.98692,-0.08428,0.10516,0.7861176720927758
3.98692,-0.08684,0.10516,0.7861176720927758
3.98675,-0.08684,0.10516,0.7861176720927758
3.98658,-0.09195,0.10516,0.7861134163208852
3.98625,-0.09706,0.10516,0.7861134163208852
3.98625,-0.09706,0.10516,0.7861134163208852
3.98608,-0.09706,0.10516,0.7861091605489945
3.98608,-0.09961,0.10516,0.7861091605489945
3.98591,-0.09706,0.10516,0.7861091605489945
3.98591,-0.09706,0.10516,0.7861091605489945
3.98591,-0.09706,0.10516,0.7861049047771038
3.98574,-0.09706,0.10516,0.7861049047771038
3.98574,-0.09961,0.10516,0.7861049047771038
3.98574,-0.09706,0.10516,0.7861049047771038
3.98574,-0.09706,0.10516,0.7861006490052133
3.98557,-0.09706,0.10516,0.7861006490052133
3.98557,-0.09706,0.10516,0.7861006490052133
3.98557,-0.09706,0.10516,0.7861006490052133
3.98557,-0.09961,0.10516,0.7860963932333227
3.98557,-0.09706,0.10516,0.7860963932333227
3.9854,-0.09706,0.10516,0.7860963932333227
3.9854,-0.09961,0.10516,0.7860921374614321
3.9854,-0.09706,0.10516,0.7860921374614321
3.9854,-0.09706,0.10516,0.7860921374614321
3.98523,-0.09961,0.10516,0.7860921374614321
3.98523,-0.09706,0.10516,0.7860878816895415
3.98523,-0.09706,0.10516,0.7860878816895415
3.98523,-0.09961,0.10516,0.7860878816895415
3.98523,-0.09961,0.10516,0.7860878816895415
3.98523,-0.09706,0.10516,0.7860836259176508
3.98507,-0.09706,0.10516,0.7860836259176508
3.98507,-0.09961,0.10516,0.7860836259176508
3.98507,-0.09706,0.10516,0.7860793701457601
3.98507,-0.09706,0.10516,0.7860793701457601
3.98507,-0.09961,0.10516,0.7860793701457601
3.98507,-0.09961,0.10516,0.7860793701457601
3.9849,-0.09961,0.10516,0.7860751143738696
3.9849,-0.09961,0.10516,0.7860751143738696
3.9849,-0.09961,0.10516,0.7860751143738696
3.9849,-0.09961,0.10516,0.7860751143738696
3.9849,-0.09961,0.10516,0.7860708586019789
3.9849,-0.09961,0.10516,0.7860708586019789
3.9849,-0.09961,0.10516,0.7860708586019789
3.9849,-0.09961,0.10516,0.7860666028300883
3.9849,-0.09961,0.10516,0.7860666028300883
3.98473,-0.09961,0.10516,0.7860666028300883
3.98473,-0.09961,0.10516,0.7860666028300883
3.98473,-0.09961,0.10516,0.7860623470581977
3.98473,-0.09961,0.10516,0.7860623470581977
3.98473,-0.09961,0.10516,0.7860623470581977
3.98473,-0.09961,0.10516,0.786058091286307
3.98473,-0.09961,0.10516,0.786058091286307
3.98473,-0.09961,0.10516,0.786058091286307
3.98473,-0.09961,0.10516,0.786058091286307
3.98473,-0.09961,0.10516,0.7860538355144164
3.98473,-0.09961,0.10516,0.7860538355144164
3.98473,-0.09961,0.10516,0.7860538355144164
3.98473,-0.09961,0.10516,0.7860538355144164
3.98456,-0.09961,0.10516,0.7860495797425258
3.98456,-0.09961,0.10516,0.7860495797425258
3.98456,-0.09961,0.10516,0.7860495797425258
3.98456,-0.09961,0.10516,0.7860453239706352
3.98456,-0.09961,0.10516,0.7860453239706352
3.98456,-0.09706,0.10516,0.7860453239706352
3.98456,-0.09706,0.10516,0.7860453239706352
3.98456,-0.09961,0.10516,0.7860410681987445
3.98456,-0.09706,0.10516,0.7860410681987445
3.98456,-0.09706,0.10516,0.7860410681987445
3.98456,-0.09706,0.10516,0.7860410681987445
3.98456,-0.09961,0.10516,0.786036812426854
3.98456,-0.09961,0.10516,0.786036812426854
3.98456,-0.09706,0.10516,0.786036812426854
3.98456,-0.09706,0.10516,0.7860325566549633
3.98456,-0.09706,0.10516,0.7860325566549633
3.98456,-0.09706,0.10516,0.7860325566549633
3.98456,-0.09706,0.10516,0.7860325566549633
3.98456,-0.09706,0.10516,0.7860283008830726
3.98456,-0.09706,0.10516,0.7860283008830726
3.98456,-0.09961,0.10516,0.7860283008830726
3.98456,-0.09961,0.10516,0.7860283008830726
3.98456,-0.09961,0.10516,0.786024045111182
3.98456,-0.09961,0.10516,0.786024045111182
3.98456,-0.09961,0.10516,0.786024045111182
3.98439,-0.09961,0.10516,0.7860197893392913
3.98439,-0.10216,0.10516,0.7860197893392913
3.98439,-0.10216,0.10516,0.7860197893392913
3.98422,-0.10472,0.10516,0.7860197893392913
3.98422,-0.10472,0.10516,0.7860155335674007
3.98422,-0.10216,0.10516,0.7860155335674007
3.98422,-0.10472,0.10516,0.7860155335674007
3.98422,-0.10472,0.10516,0.7860112777955102
3.98422,-0.10472,0.10516,0.7860112777955102
3.98422,-0.10472,0.10516,0.7860112777955102
3.98405,-0.10983,0.10516,0.7860112777955102
3.98389,-0.11749,0.10516,0.7860070220236196
3.98372,-0.11749,0.10516,0.7860070220236196
3.98372,-0.11749,0.10516,0.7860070220236196
3.98372,-0.12004,0.10516,0.7860027662517289
3.98372,-0.11749,0.10516,0.7860027662517289
3.98372,-0.12004,0.10516,0.7860027662517289
3.98372,-0.11749,0.10516,0.7859985104798383
3.98372,-0.11749,0.10516,0.7859985104798383
3.98372,-0.12004,0.10516,0.7859985104798383
3.98355,-0.12515,0.10516,0.7859942547079476
3.98321,-0.13026,0.10516,0.7859942547079476
3.98321,-0.13026,0.10516,0.7859899989360569
3.98321,-0.13026,0.10516,0.7859899989360569
3.98321,-0.13026,0.10516,0.7859899989360569
3.98321,-0.13026,0.10516,0.7859857431641664
3.98321,-0.13281,0.10516,0.7859857431641664
3.98321,-0.13281,0.10516,0.7859857431641664
3.98321,-0.13026,0.10516,0.7859814873922758
3.98321,-0.13281,0.10516,0.7859814873922758
3.98271,-0.14558,0.10516,0.7859814873922758
3.9822,-0.16091,0.10516,0.7859772316203851
3.98186,-0.16602,0.10516,0.7859772316203851
3.98186,-0.16602,0.10516,0.7859729758484945
3.98186,-0.16602,0.10516,0.7859729758484945
3.98186,-0.16857,0.10516,0.7859687200766039
3.98186,-0.16857,0.10516,0.7859687200766039
3.98186,-0.16857,0.0,0.7859644643047132
3.98186,-0.16857,0.0,0.7859644643047132
3.98186,-0.16602,0.0,0.7859602085328226
3.95624,-1.82107,0.0,0.7859389296733694
3.93264,-1.82873,0.0,0.7859176508139164
3.92337,-1.83894,0.0,0.7858963719544632
3.92,-1.84405,0.0,0.78587509309501
3.91848,-1.84661,0.0,0.7858538142355569
3.91764,-1.84661,0.0,0.7858325353761039
3.91714,-1.84661,0.0,0.7858070007447602
3.91663,-1.84661,0.0,0.7857857218853069
3.91612,-1.84916,0.0,0.7857644430258538
3.91562,-1.84916,0.0,0.7857431641664007
3.8455,-4.26022,0.0,0.7856963506756037
3.83201,-4.31641,0.0,0.7856410256410257
3.82527,-4.34195,0.0,0.7855899563783381
3.82173,-4.35472,0.0,0.7855431428875412
3.81971,-4.35983,0.0,0.7854878178529631
3.81836,-4.36238,0.0,0.7854367485902756
3.81718,-4.36494,0.0,0.785385679327588
3.816,-4.36494,0.0,0.7853346100649005
3.81499,-4.36749,0.0,0.785283540802213
3.81398,-4.36749,0.0,0.7852282157676349
3.74251,-6.89349,0.0,0.7851473561017129
3.72498,-7.01608,0.0,0.785066496435791
3.71672,-7.06717,0.0,0.7849813809979784
3.71251,-7.09271,0.10516,0.7848962655601659
3.70981,-7.10292,0.10516,0.7848111501223534
3.70762,-7.11058,0.10516,0.7847345462283222
3.70576,-7.11569,0.10516,0.784645175018619
3.70425,-7.11825,0.10516,0.7845600595808064
3.70256,-7.1208,0.10516,0.7844791999148846
3.70121,-7.12591,0.21032,0.784394084477072
3.62671,-10.29809,0.21032,0.7842749228641345
3.59805,-10.43601,0.21032,0.7841472497074157
3.58322,-10.53306,0.21032,0.7840238323225875
3.57665,-10.58159,0.21032,0.7838961591658687
3.5726,-10.60458,0.21032,0.7837769975529312
3.56923,-10.6199,0.21032,0.7836493243962124
3.56687,-10.63012,0.21032,0.7835216512394936
3.56451,-10.63778,0.21032,0.7833939780827747
3.56232,-10.64544,0.21032,0.7832705606979465
3.56013,-10.65311,0.21032,0.7831428875412277
3.87075,0.15836,0.21032,0.7831428875412277
3.92098,0.39333,0.21032,0.7831471433131184
3.9461,0.4674,0.21032,0.7831556548568996
3.95655,0.48784,0.21032,0.7831599106287903
3.96093,0.49294,0.21032,0.7831641664006809
3.96363,0.49294,0.21032,0.7831726779444621
3.96531,0.49294,0.21032,0.7831769337163528
3.96683,0.49294,0.21032,0.783185445260134
3.96835,0.49039,0.21032,0.7831897010320247
3.96953,0.49294,0.21032,0.7831939568039152
3.7629,-6.38522,0.21032,0.7831216086817747
3.73037,-6.63552,0.21032,0.7830407490158527
3.71402,-6.74024,0.21032,0.7829641451218214
3.70644,-6.78622,0.21032,0.7828832854558996
3.70239,-6.80665,0.21032,0.7828024257899777
3.70003,-6.81686,0.21032,0.7827258218959463
3.69784,-6.82453,0.21032,0.7826407064581339
3.69616,-6.82964,0.21032,0.7825598467922119
3.69464,-6.83219,0.21032,0.7824832428981806
3.69329,-6.83474,0.21032,0.7823981274603682
3.65975,-8.96485,0.21032,0.7822959889349931
3.62705,-9.04403,0.21032,0.7821895946377274
3.61407,-9.10788,0.21032,0.7820832003404617
3.60834,-9.14364,0.21032,0.7819725502713054
3.60497,-9.16152,0.21032,0.7818661559740397
3.60277,-9.17174,0.21032,0.7817597616767741
3.60075,-9.1794,0.21032,0.7816491116076179
3.59907,-9.18451,0.21032,0.7815384615384616
3.59738,-9.18961,0.21032,0.7814320672411957
3.59586,-9.19217,0.21032,0.7813214171720395
3.67053,-6.46695,0.21032,0.7812448132780083
3.68975,-6.23964,0.21032,0.7811724651558676
3.69683,-6.15536,0.21032,0.7810958612618364
3.69919,-6.12981,0.21032,0.7810235131396956
3.69986,-6.11704,0.21032,0.780951165017555
3.70003,-6.11449,0.21032,0.7808788168954144
3.69986,-6.11449,0.21032,0.7808107245451644
3.69953,-6.11449,0.21032,0.7807341206511331
3.69919,-6.11449,0.21032,0.780666028300883
3.69885,-6.11449,0.21032,0.7805894244068518
3.70644,-5.85908,0.21032,0.7805213320566018
3.71487,-5.62666,0.21032,0.7804574954782423
3.71756,-5.55514,0.21032,0.7803894031279923
3.71824,-5.53471,0.21032,0.7803213107777424
3.71841,-5.52705,0.21032,0.7802617299712735
3.71824,-5.5245,0.21032,0.7801936376210235
3.7179,-5.5245,0.21032,0.7801255452707735
3.71773,-5.5245,0.21032,0.7800659644643048
3.71723,-5.5245,0.21032,0.7799978721140547
3.71706,-5.5245,0.21032,0.7799340355356952
3.71149,-5.68796,0.21032,0.7798659431854452
3.7061,-5.82332,0.21032,0.7797935950633046
3.7034,-5.87441,0.21032,0.7797297584849451
3.70239,-5.88973,0.21032,0.7796574103628046
3.70172,-5.89484,0.21032,0.7795893180125545
3.70121,-5.89484,0.21032,0.7795169698904139
3.70054,-5.89739,0.21032,0.7794488775401638
3.7002,-5.89739,0.21032,0.7793765294180232
3.6997,-5.89739,0.21032,0.7793084370677732
3.69919,-5.89995,0.21032,0.7792360889456325
3.70812,-5.59346,0.21032,0.7791722523672732
3.72093,-5.24099,0.21032,0.7791126715608043
3.72548,-5.12861,0.21032,0.7790488349824449
3.7265,-5.09796,0.21032,0.7789892541759762
3.72683,-5.08775,0.21032,0.7789296733695074
3.72683,-5.08519,0.21032,0.7788700925630386
3.72666,-5.08519,0.21032,0.7788062559846791
3.7265,-5.08519,0.21032,0.778750930950101
3.72633,-5.08264,0.21032,0.7786870943717417
3.72599,-5.08264,0.21032,0.7786275135652728
