Voltage,Current,Temperature,SOC
3.69144,-6.48228,-0.10516,0.7837974705091324
3.68941,-6.50016,-0.10516,0.7837208708529798
3.6879,-6.50782,-0.10516,0.78364852673328
3.68655,-6.51037,-0.10516,0.7835676715406745
3.68537,-6.51293,-0.10516,0.7834910718845218
3.68436,-6.51548,-0.10516,0.7834144722283691
3.68335,-6.51804,-0.10516,0.7833378725722165
3.74689,-4.32663,-0.10516,0.7832612729160637
3.75819,-4.28576,-0.10516,0.7832102064786287
3.76274,-4.26533,-0.10516,0.7831591400411936
3.76442,-4.25767,-0.10516,0.7831080736037586
3.76493,-4.25511,-0.10516,0.7830612627027763
3.7651,-4.25256,-0.10516,0.7830059407288883
3.7651,-4.25256,-0.10516,0.7829591298279062
3.7651,-4.25256,-0.10516,0.782908063390471
3.76493,-4.25256,-0.10516,0.7828569969530359
3.76476,-4.25256,-0.10516,0.7828101860520538
3.76813,-4.14018,-0.10516,0.7827591196146186
3.77167,-4.04823,-0.10516,0.7827080531771835
3.77285,-4.01758,-0.10516,0.7826612422762014
3.77319,-4.00992,-0.10516,0.7826144313752192
3.77302,-4.00737,-0.10516,0.7825633649377841
3.77302,-4.00737,-0.10516,0.7825165540368019
3.77285,-4.00737,-0.10516,0.7824739986722727
3.77268,-4.00737,-0.10516,0.7824229322348376
3.77251,-4.00737,-0.10516,0.7823761213338554
3.77234,-4.00737,-0.10516,0.7823293104328732
3.78701,-3.55018,-0.10516,0.782282499531891
3.8015,-3.19261,-0.10516,0.7822399441673618
3.80606,-3.093,-0.10516,0.7822016443392854
3.80791,-3.05725,-0.10516,0.782167600047662
3.80858,-3.04447,-0.10516,0.7821335557560386
3.80892,-3.04192,-0.10516,0.7820952559279624
3.80909,-3.04192,-0.10516,0.7820569560998859
3.80909,-3.04192,-0.10516,0.7820229118082626
3.80926,-3.04192,-0.10516,0.7819888675166392
3.80926,-3.04192,-0.10516,0.7819505676885629
3.82628,-1.79297,-0.10516,0.7819122678604865
3.84887,-1.74955,-0.10516,0.781890990178222
3.85629,-1.73423,-0.10516,0.7818739680324102
3.85932,-1.72656,-0.10516,0.7818526903501455
3.86067,-1.72401,-0.10516,0.7818314126678809
3.86117,-1.72401,-0.10516,0.7818101349856164
3.86168,-1.72146,-0.10516,0.7817888573033517
3.86219,-1.72146,-0.10516,0.78177183515754
3.86252,-1.72146,-0.10516,0.7817505574752754
3.86269,-1.72146,-0.10516,0.7817292797930108
3.86303,-1.72146,-0.10516,0.7817080021107461
3.86337,-1.72146,-0.21032,0.7816909799649344
3.86353,-1.7189,-0.21032,0.7816697022826697
3.8637,-1.7189,-0.21032,0.7816484246004051
3.86404,-1.7189,-0.21032,0.7816271469181405
3.86421,-1.7189,-0.21032,0.7816058692358759
3.86438,-1.7189,-0.21032,0.7815888470900642
3.86455,-1.7189,-0.21032,0.7815675694077996
3.86471,-1.7189,-0.21032,0.781546291725535
3.86488,-1.7189,-0.21032,0.7815250140432703
3.88528,-0.43164,-0.10516,0.7815079918974586
3.90551,-0.43164,-0.10516,0.7814994808245528
3.91225,-0.42909,-0.10516,0.7814952252880998
3.91478,-0.42909,-0.10516,0.781490969751647
3.91596,-0.42909,-0.10516,0.781486714215194
3.91663,-0.42909,-0.10516,0.7814824586787411
3.9173,-0.42653,-0.10516,0.7814739476058351
3.91781,-0.42653,-0.10516,0.7814696920693823
3.91832,-0.42909,-0.10516,0.7814654365329293
3.91865,-0.42909,-0.10516,0.7814611809964764
3.90197,-1.67293,-0.10516,0.7814569254600235
3.88056,-1.67804,-0.21032,0.781435647777759
3.87432,-1.6857,-0.21032,0.7814143700954942
3.87213,-1.68825,-0.21032,0.7813973479496825
3.87146,-1.68825,-0.21032,0.781376070267418
3.87129,-1.68825,-0.21032,0.7813547925851533
3.87112,-1.68825,-0.21032,0.7813377704393416
3.87095,-1.68825,-0.21032,0.781316492757077
3.87095,-1.68825,-0.21032,0.7812952150748124
3.87095,-1.69081,-0.21032,0.7812781929290006
3.89738,0.12771,-0.21032,0.781256915246736
3.93649,0.36268,-0.21032,0.781256915246736
3.94795,0.41887,-0.21032,0.781261170783189
3.952,0.4342,-0.21032,0.7812654263196419
3.95368,0.43675,-0.21032,0.7812739373925477
3.95469,0.43931,-0.21032,0.7812781929290006
3.95554,0.43931,-0.21032,0.7812824484654536
3.95621,0.43931,-0.21032,0.7812867040019066
3.95672,0.43931,-0.21032,0.7812909595383595
3.95739,0.43931,-0.21032,0.7812994706112653
3.93028,-1.47371,-0.21032,0.7813037261477181
3.89775,-1.57332,-0.21032,0.7812867040019066
3.88511,-1.61418,-0.21032,0.7812654263196419
3.88073,-1.62951,-0.21032,0.7812484041738301
3.87938,-1.63462,-0.21032,0.7812271264915656
3.8787,-1.63462,-0.21032,0.7812101043457539
3.87837,-1.63462,-0.21032,0.7811888266634892
3.8782,-1.63462,-0.21032,0.7811718045176775
3.87803,-1.63462,-0.21032,0.7811505268354129
3.87786,-1.63462,-0.21032,0.7811335046896012
3.87769,-1.63717,-0.21032,0.7811122270073366
3.87752,-1.63462,-0.21032,0.7810952048615248
3.87752,-1.63462,-0.21032,0.7810739271792602
3.87736,-1.63462,-0.21032,0.7810526494969956
3.87736,-1.63462,-0.21032,0.7810356273511839
3.87719,-1.63462,-0.21032,0.7810186052053721
3.87719,-1.63462,-0.21032,0.7809973275231076
3.87719,-1.63462,-0.21032,0.7809760498408429
3.87702,-1.63462,-0.21032,0.7809590276950312
3.87702,-1.63717,-0.21032,0.7809377500127667
3.89556,-0.56956,-0.21032,0.7809207278669549
3.91461,-0.4393,-0.21032,0.7809122167940491
3.92202,-0.39588,-0.21032,0.7809079612575962
3.92455,-0.38311,-0.21032,0.7809037057211432
3.92556,-0.38056,-0.21032,0.7808994501846903
3.92624,-0.38056,-0.21032,0.7808951946482373
3.92674,-0.38056,-0.21032,0.7808909391117844
3.92708,-0.37801,-0.21032,0.7808866835753316
3.92742,-0.37801,-0.21032,0.7808824280388786
3.92776,-0.37801,-0.21032,0.7808739169659727
3.85241,-2.85547,-0.21032,0.7808696614295197
3.83994,-2.89123,-0.21032,0.7808356171378964
3.83437,-2.904,-0.21032,0.7808058283827259
3.83185,-2.91166,-0.21032,0.7807675285546497
3.8305,-2.91422,-0.21032,0.7807334842630262
3.82965,-2.91422,-0.21032,0.7806994399714028
3.82898,-2.91677,-0.21032,0.7806653956797793
3.82831,-2.91677,-0.21032,0.780631351388156
3.82797,-2.91677,-0.21032,0.7805973070965326
3.82746,-2.91932,-0.21032,0.7805632628049092
3.80993,-3.4378,-0.21032,0.7805292185132858
3.79476,-3.80559,-0.21032,0.7804866631487566
3.78802,-3.94096,-0.21032,0.7804398522477743
3.78549,-3.97672,-0.21032,0.7803972968832451
3.78431,-3.98949,-0.21032,0.7803462304458101
3.7833,-3.99204,-0.21032,0.7802994195448278
3.78263,-3.9946,-0.10516,0.7802526086438457
3.78195,-3.9946,-0.10516,0.7802057977428635
3.78128,-3.99715,-0.10516,0.7801589868418813
3.7806,-3.99715,-0.10516,0.7801121759408991
3.77386,-4.19126,-0.10516,0.780065365039917
3.76678,-4.35983,-0.10516,0.7800142986024818
3.76341,-4.42113,-0.10516,0.7799632321650468
3.76189,-4.44156,-0.10516,0.7799121657276117
3.76105,-4.44667,-0.10516,0.7798568437537235
3.76021,-4.44922,-0.10516,0.7798057773162885
3.75953,-4.44922,-0.10516,0.7797547108788534
3.75903,-4.45178,-0.10516,0.7796993889049654
3.75852,-4.45178,-0.10516,0.7796440669310774
3.75785,-4.45178,-0.10516,0.7795930004936422
3.77673,-3.24625,-0.10516,0.7795419340562071
3.79679,-3.16962,-0.10516,0.7795036342281308
3.80353,-3.14153,-0.10516,0.7794653344000545
3.80572,-3.12876,-0.10516,0.779431290108431
3.80639,-3.12621,-0.10516,0.7793929902803548
3.80656,-3.12365,-0.10516,0.7793546904522785
3.80673,-3.12365,-0.10516,0.779320646160655
3.80673,-3.12365,-0.10516,0.7792823463325786
3.80673,-3.1211,-0.10516,0.7792440465045024
3.80656,-3.12365,-0.10516,0.7792057466764261
3.77656,-5.619,-0.10516,0.7791717023848026
3.73138,-5.67263,-0.10516,0.7791036138015558
3.71588,-5.72116,-0.10516,0.7790355252183091
3.7088,-5.74926,-0.10516,0.7789674366350622
3.70593,-5.76203,-0.10516,0.7789036035882684
3.70425,-5.76969,-0.10516,0.7788312594685687
3.70307,-5.77224,-0.10516,0.7787631708853218
3.70206,-5.7748,-0.10516,0.778699337838528
3.70121,-5.77735,-0.10516,0.7786269937188283
3.70037,-5.77735,-0.10516,0.7785631606720343
3.71402,-4.83489,-0.10516,0.7784908165523347
3.72801,-4.81701,-0.21032,0.7784354945784466
3.73256,-4.80424,-0.21032,0.7783801726045585
3.73374,-4.79658,-0.21032,0.7783205950942176
3.73408,-4.79403,-0.10516,0.7782652731203296
3.73391,-4.79403,-0.10516,0.7782099511464415
3.73358,-4.79403,-0.10516,0.7781503736361006
3.73341,-4.79147,-0.10516,0.7780950516622126
3.7329,-4.79403,-0.10516,0.7780397296883245
3.73256,-4.79403,-0.10516,0.7779801521779836
3.73071,-4.84511,-0.10516,0.7779248302040955
3.72852,-4.89108,-0.10516,0.7778695082302075
3.72768,-4.90641,-0.10516,0.7778099307198665
3.727,-4.91151,-0.10516,0.7777546087459785
3.72666,-4.91151,-0.10516,0.7776950312356375
3.72616,-4.91151,-0.10516,0.7776354537252965
3.72582,-4.91407,-0.10516,0.7775758762149557
3.72548,-4.91407,-0.10516,0.7775205542410676
3.72515,-4.91407,-0.10516,0.7774609767307267
3.72481,-4.91407,-0.10516,0.7774056547568386
3.72852,-4.79147,-0.10516,0.7773460772464977
3.73223,-4.68675,-0.10516,0.7772907552726096
3.73341,-4.65355,-0.10516,0.7772354332987216
3.73358,-4.64589,-0.10516,0.7771758557883807
3.73358,-4.64333,-0.10516,0.7771205338144926
3.73341,-4.64333,-0.10516,0.7770694673770576
3.73307,-4.64333,-0.10516,0.7770141454031696
3.7329,-4.64078,-0.10516,0.7769588234292816
3.73273,-4.64333,-0.10516,0.7769035014553936
3.7324,-4.64333,-0.10516,0.7768481794815055
3.70071,-6.67894,-0.10516,0.7767928575076174
3.66851,-6.73769,-0.10516,0.7767162578514647
3.65739,-6.78111,-0.10516,0.7766396581953121
3.65233,-6.80665,-0.10516,0.7765588030027066
3.64963,-6.81942,-0.10516,0.7764779478101009
3.64845,-6.82453,-0.10516,0.7763970926174953
3.64727,-6.82964,-0.10516,0.7763162374248898
3.64626,-6.83219,-0.10516,0.7762353822322843
3.64542,-6.83474,-0.10516,0.7761545270396787
3.64458,-6.83474,-0.10516,0.7760736718470731
3.78431,-2.25271,-0.10516,0.7759928166544674
3.80437,-2.20418,-0.10516,0.7759672834357499
3.81314,-2.18375,-0.10516,0.7759417502170324
3.81718,-2.17608,-0.10516,0.7759162169983148
3.8187,-2.17353,-0.10516,0.7758864282431444
3.82005,-2.17098,-0.10516,0.7758608950244268
3.82106,-2.17098,-0.10516,0.7758353618057093
3.82173,-2.17098,-0.10516,0.7758098285869918
3.82241,-2.17098,-0.10516,0.7757842953682741
3.82291,-2.17098,-0.10516,0.7757587621495566
3.72919,-5.19757,-0.10516,0.775733228930839
3.71487,-5.27675,-0.10516,0.7756693958840452
3.70846,-5.31251,-0.10516,0.7756098183737042
3.70559,-5.32528,-0.10516,0.7755502408633633
3.70408,-5.33294,-0.10516,0.7754821522801164
3.7029,-5.33549,-0.10516,0.7754183192333225
3.70206,-5.33805,-0.10516,0.7753587417229816
3.70138,-5.33805,-0.10516,0.7752949086761878
3.70071,-5.3406,-0.10516,0.7752310756293939
3.7002,-5.3406,-0.10516,0.7751672425826
3.72886,-3.47101,-0.10516,0.775103409535806
3.75717,-3.44802,-0.10516,0.7750651097077298
3.76628,-3.42759,-0.10516,0.7750225543432006
3.76998,-3.41737,-0.10516,0.7749799989786713
3.77116,-3.41226,-0.10516,0.774941699150595
3.77184,-3.40971,-0.10516,0.7749033993225186
3.77218,-3.40971,-0.10516,0.7748608439579894
3.77234,-3.40971,-0.10516,0.774822544129913
3.77251,-3.40971,-0.10516,0.7747799887653837
3.77268,-3.40716,-0.10516,0.7747416889373075
3.78903,-2.90655,-0.10516,0.7746991335727782
3.80791,-2.43916,-0.10516,0.7746693448176077
3.81347,-2.32422,-0.10516,0.7746395560624372
3.81583,-2.28336,-0.10516,0.7746097673072667
3.81684,-2.27314,-0.10516,0.7745842340885492
3.81735,-2.27059,-0.10516,0.7745587008698317
3.81785,-2.26803,-0.10516,0.7745331676511141
3.81836,-2.26803,-0.10516,0.7745033788959437
3.8187,-2.26803,-0.10516,0.7744778456772261
3.81887,-2.26548,-0.10516,0.7744523124585085
3.8192,-2.26548,-0.10516,0.7744225237033381
3.81954,-2.26803,-0.10516,0.7743969904846206
3.81971,-2.26548,-0.10516,0.774371457265903
3.82005,-2.26548,-0.10516,0.7743416685107325
3.82021,-2.26803,-0.10516,0.7743161352920149
3.82038,-2.26548,-0.10516,0.7742906020732974
3.82055,-2.26548,-0.10516,0.7742650688545798
3.82072,-2.26803,-0.10516,0.7742352800994093
3.82106,-2.26548,-0.10516,0.7742097468806918
3.82123,-2.26548,-0.10516,0.7741842136619742
3.73307,-5.28697,-0.10516,0.7741544249068038
3.71436,-5.41212,-0.10516,0.7740948473964628
3.70509,-5.47086,-0.10516,0.7740310143496689
3.70088,-5.4964,-0.10516,0.7739629257664222
3.69885,-5.50406,-0.10516,0.7738990927196283
3.6975,-5.50917,-0.10516,0.7738352596728344
3.69649,-5.51172,-0.10516,0.7737714266260405
3.69548,-5.51428,-0.10516,0.7737033380427938
3.69447,-5.51428,-0.10516,0.7736395049959999
3.6938,-5.51683,-0.10516,0.773575671949206
3.82409,-0.95012,-0.10516,0.7735075833659592
3.85174,-0.86328,-0.10516,0.7734990722930534
3.86303,-0.83519,-0.10516,0.7734863056836945
3.86775,-0.82752,-0.10516,0.7734777946107887
3.86994,-0.82497,-0.10516,0.7734692835378828
3.87146,-0.82242,-0.10516,0.773456516928524
3.87247,-0.82242,-0.10516,0.7734480058556181
3.87348,-0.82242,-0.10516,0.7734394947827123
3.87432,-0.81986,-0.10516,0.7734267281733535
3.875,-0.81986,-0.10516,0.7734182171004477
3.7479,-5.20013,-0.10516,0.7734097060275419
3.7179,-5.42744,-0.10516,0.773345872980748
3.70543,-5.51428,-0.10516,0.7732820399339541
3.70003,-5.55004,-0.10516,0.7732182068871603
3.69734,-5.56536,-0.10516,0.7731501183039134
3.69565,-5.57047,-0.10516,0.7730862852571195
3.69413,-5.57558,-0.10516,0.7730181966738727
3.69312,-5.57813,-0.10516,0.7729543636270789
3.69228,-5.57813,-0.10516,0.772890530580285
3.69144,-5.58069,-0.10516,0.7728224419970381
3.77858,-2.55154,-0.10516,0.7727543534137914
3.79763,-2.43916,-0.10516,0.7727245646586208
3.80471,-2.4034,-0.10516,0.7726947759034505
3.80808,-2.38807,-0.10516,0.7726692426847328
3.80926,-2.38297,-0.10516,0.7726394539295623
3.8101,-2.38297,-0.10516,0.7726096651743919
3.81078,-2.38041,-0.10516,0.7725841319556743
3.81128,-2.38041,0.0,0.7725543432005039
3.81162,-2.38041,0.0,0.7725245544453334
3.81196,-2.37786,0.0,0.7724990212266158
3.81229,-2.37786,0.0,0.7724692324714454
3.81246,-2.37786,0.0,0.7724436992527277
3.8128,-2.37786,0.0,0.7724139104975573
3.81297,-2.38041,0.0,0.7723883772788397
3.81314,-2.37786,0.0,0.7723585885236692
3.8133,-2.37786,0.0,0.7723287997684988
3.81347,-2.38041,0.0,0.7723032665497812
3.81364,-2.37786,0.0,0.7722734777946108
3.81381,-2.37786,0.0,0.7722479445758932
3.81398,-2.37786,0.0,0.7722181558207227
3.79038,-3.92564,0.0,0.7721883670655523
3.76611,-3.95628,0.0,0.7721458117010231
3.75768,-3.97672,0.0,0.772094745263588
3.75481,-3.98693,0.0,0.7720479343626058
3.75347,-3.99204,0.0,0.7720011234616236
3.75262,-3.9946,0.0,0.7719543125606414
3.75212,-3.9946,0.0,0.7719075016596593
3.75178,-3.9946,0.0,0.771860690758677
3.75127,-3.99715,0.0,0.7718138798576949
3.75094,-3.99715,0.0,0.7717670689567128
3.77386,-2.52344,0.0,0.7717160025192776
3.79763,-2.45959,0.0,0.7716904693005601
3.80572,-2.43405,0.0,0.7716606805453896
3.80842,-2.42383,0.0,0.771630891790219
3.8096,-2.41872,0.0,0.7716011030350486
3.8101,-2.41872,0.0,0.7715713142798781
3.81044,-2.41872,0.0,0.7715457810611606
3.81078,-2.41872,0.0,0.7715159923059901
3.81094,-2.41872,0.0,0.7714862035508196
3.81111,-2.41872,0.0,0.7714606703321021
3.78836,-3.76217,0.0,0.7714308815769316
3.76223,-3.95373,0.0,0.7713840706759494
3.75431,-4.01503,0.0,0.7713372597749673
3.75144,-4.03802,0.0,0.771290448873985
3.75026,-4.04568,0.0,0.7712436379730029
3.74942,-4.04823,0.0,0.7711925715355679
3.74891,-4.05079,0.0,0.7711500161710385
3.74841,-4.05079,0.0,0.7710989497336035
3.74807,-4.05079,0.0,0.7710521388326212
3.74773,-4.05334,0.0,0.771005327931639
3.76695,-2.70478,0.0,0.770958517030657
3.79341,-2.54132,0.0,0.7709244727390335
3.80285,-2.48257,0.0,0.7708946839838631
3.80572,-2.46725,0.0,0.7708648952286925
3.80673,-2.46214,0.0,0.770835106473522
3.80724,-2.45959,0.0,0.7708053177183516
3.80757,-2.45959,0.0,0.770779784499634
3.80791,-2.45703,0.0,0.7707499957444636
3.80825,-2.45703,0.0,0.7707202069892931
3.80842,-2.45703,0.0,0.7706904182341225
3.78381,-4.04057,0.0,0.7706606294789521
3.7597,-4.06356,0.0,0.77061381857797
3.75127,-4.08654,0.0,0.7705670076769878
3.74824,-4.09676,0.0,0.7705159412395527
3.74689,-4.09931,0.0,0.7704691303385706
3.74622,-4.10187,0.0,0.7704180639011354
3.74554,-4.10442,0.0,0.7703712530001532
3.74521,-4.10442,0.0,0.7703244420991711
3.74487,-4.10442,0.0,0.7702733756617359
3.74453,-4.10442,0.0,0.7702265647607537
3.74942,-3.94351,0.0,0.7701797538597717
3.75498,-3.79027,0.0,0.7701329429587894
3.7565,-3.75196,0.0,0.7700861320578072
3.75701,-3.73919,0.0,0.7700435766932779
3.75717,-3.73663,0.0,0.7700010213287487
3.75701,-3.73408,0.0,0.7699542104277666
3.75684,-3.73408,0.0,0.7699116550632372
3.75684,-3.73408,0.0,0.7698648441622552
3.75667,-3.73408,0.0,0.7698222887977259
3.7565,-3.73408,0.0,0.7697797334331967
3.79105,-1.73678,0.0,0.7697329225322144
3.82999,-1.44561,0.0,0.7697116448499498
3.84128,-1.36899,0.0,0.769698878240591
3.8455,-1.34345,0.0,0.7696818560947793
3.84702,-1.33834,0.0,0.7696648339489677
3.84803,-1.33579,0.0,0.7696478118031559
3.84887,-1.33579,0.0,0.7696350451937972
3.84954,-1.33579,0.0,0.7696180230479854
3.85005,-1.33323,0.0,0.7696010009021738
3.85056,-1.33323,0.0,0.7695882342928149
3.83336,-2.46725,0.0,0.7695712121470033
3.81634,-2.48002,0.0,0.7695414233918328
3.81111,-2.48768,0.0,0.7695116346366623
3.80909,-2.49024,0.0,0.7694818458814918
3.80858,-2.49279,0.0,0.7694520571263214
3.80825,-2.49279,0.0,0.7694222683711509
3.80825,-2.49279,0.0,0.7693967351524333
3.80825,-2.49279,0.0,0.7693626908608099
3.80808,-2.49535,0.0,0.7693371576420924
3.80808,-2.49279,0.0,0.7693073688869219
3.88474,0.11494,0.0,0.7692733245952984
3.908,0.39078,0.0,0.7692775801317514
3.91677,0.45974,0.0,0.7692818356682044
3.91963,0.47762,0.0,0.7692860912046573
3.92149,0.48017,0.0,0.7692946022775631
3.92267,0.48017,0.0,0.769298857814016
3.92368,0.48017,0.0,0.7693073688869219
3.92452,0.48017,0.0,0.7693116244233749
3.92536,0.48273,0.0,0.7693158799598278
3.9262,0.48017,0.0,0.7693243910327336
3.84836,-2.24249,0.0,0.7693286465691864
3.83083,-2.35487,0.0,0.769298857814016
3.82392,-2.39318,0.0,0.7692733245952984
3.82123,-2.4034,0.0,0.769243535840128
3.81988,-2.41106,0.0,0.7692137470849575
3.8192,-2.41106,0.0,0.7691882138662399
3.81887,-2.41106,0.0,0.7691584251110695
3.81853,-2.41361,0.0,0.769128636355899
3.81836,-2.41106,0.0,0.7691031031371814
3.81802,-2.41106,0.0,0.769073314382011
3.84213,-0.88371,0.0,0.7690435256268405
3.86455,-0.87861,0.0,0.7690350145539346
3.87196,-0.87605,0.0,0.769022247944576
3.87432,-0.8735,0.0,0.76901373687167
3.87567,-0.8735,0.0,0.7690009702623114
3.87634,-0.8735,0.0,0.7689924591894054
3.87668,-0.8735,0.0,0.7689839481164995
3.87719,-0.8735,0.0,0.7689711815071408
3.87752,-0.8735,0.0,0.7689626704342349
3.87786,-0.8735,0.0,0.7689499038248762
3.85561,-2.33955,0.0,0.7689413927519704
3.83336,-2.35232,0.0,0.7689158595332528
3.82611,-2.36509,0.0,0.7688860707780824
3.82359,-2.37019,0.0,0.7688605375593648
3.82257,-2.37019,0.0,0.7688307488041942
3.82207,-2.37275,0.0,0.7688009600490238
3.82173,-2.3753,0.0,0.7687754268303062
3.82139,-2.3753,0.0,0.7687456380751357
3.82123,-2.3753,0.0,0.7687158493199653
3.82106,-2.3753,0.0,0.7686903161012477
3.82089,-2.3753,0.0,0.7686605273460773
3.82072,-2.3753,0.0,0.7686349941273597
3.82072,-2.3753,0.0,0.7686052053721892
3.82055,-2.3753,0.0,0.7685796721534717
3.82055,-2.3753,0.0,0.7685498833983011
3.82038,-2.3753,0.0,0.7685200946431306
3.82021,-2.3753,0.0,0.7684945614244131
3.82021,-2.3753,0.0,0.7684647726692426
3.82005,-2.3753,0.0,0.7684349839140722
3.82005,-2.3753,0.0,0.7684094506953546
3.82005,-2.3753,0.0,0.7683796619401841
3.81988,-2.3753,0.0,0.7683541287214666
3.81988,-2.3753,0.0,0.7683243399662961
3.81971,-2.3753,0.0,0.7682988067475787
3.81971,-2.3753,0.0,0.7682690179924081
3.81971,-2.3753,0.0,0.7682392292372376
3.81954,-2.3753,0.0,0.7682136960185201
3.81954,-2.3753,0.0,0.7681839072633496
3.81954,-2.3753,0.0,0.768158374044632
3.81954,-2.3753,0.0,0.7681285852894616
3.81937,-2.3753,0.0,0.7680987965342911
3.81937,-2.3753,0.0,0.7680732633155736
3.81937,-2.3753,0.0,0.7680434745604031
3.81937,-2.3753,0.0,0.7680136858052327
3.8192,-2.3753,0.0,0.7679881525865151
3.8192,-2.3753,0.0,0.7679583638313446
3.8192,-2.3753,0.0,0.7679328306126271
3.8192,-2.3753,0.0,0.7679030418574566
3.81903,-2.3753,0.0,0.767877508638739
3.81903,-2.3753,0.0,0.7678477198835686
3.65536,-8.10668,0.0,0.7678179311283981
3.61103,-8.61494,0.0,0.7677243093264338
3.59182,-8.81672,0.0,0.7676179209151106
3.58305,-8.901,0.0,0.7675157880402403
3.578,-8.93676,0.0,0.7674093996289173
3.57462,-8.95464,0.0,0.7673030112175941
3.5721,-8.96485,0.0,0.7672008783427239
3.56974,-8.97252,0.0,0.7670944899314008
3.56788,-8.97762,0.0,0.7669838459836247
3.56586,-8.98273,0.0,0.7668774575723015
3.6734,-4.37516,0.0,0.7667753246974314
3.71352,-4.28321,0.0,0.7667242582599962
3.72616,-4.23979,0.0,0.7666731918225611
3.73071,-4.21936,0.0,0.7666221253851261
3.7324,-4.21169,0.0,0.766571058947691
3.73324,-4.20914,0.0,0.7665199925102559
3.73358,-4.20659,0.0,0.7664731816092736
3.73374,-4.20659,0.0,0.7664221151718386
3.73391,-4.20659,0.0,0.7663710487344035
3.73391,-4.20659,0.0,0.7663242378334213
3.73307,-4.22957,0.0,0.7662731713959862
3.73223,-4.25256,0.0,0.7662221049585511
3.73189,-4.25767,0.0,0.766175294057569
3.73172,-4.26022,0.0,0.7661242276201339
3.73172,-4.26022,0.0,0.7660731611826986
3.73155,-4.26022,0.0,0.7660220947452636
3.73138,-4.26022,0.0,0.7659710283078286
3.73138,-4.26022,0.0,0.7659199618703934
3.73122,-4.26022,0.0,0.7658731509694112
3.73105,-4.26022,0.0,0.7658220845319761
3.73004,-4.28832,0.0,0.7657710180945411
3.72919,-4.30619,0.0,0.7657199516571059
3.72869,-4.31386,0.0,0.7656688852196708
3.72852,-4.31641,0.0,0.7656178187822357
3.72835,-4.31641,0.0,0.7655667523448006
3.72818,-4.31641,0.0,0.7655156859073655
3.72801,-4.31641,0.0,0.7654646194699304
3.72784,-4.31641,0.0,0.7654135530324953
3.72751,-4.31897,0.0,0.7653624865950602
3.72751,-4.31897,0.0,0.7653114201576251
3.75279,-2.69456,0.0,0.76526035372019
3.77673,-2.67924,0.0,0.7652305649650195
3.78482,-2.66647,0.0,0.765196520673396
3.78751,-2.66136,0.0,0.7651667319182256
3.78886,-2.65881,0.0,0.7651326876266022
3.78954,-2.65625,0.0,0.7651028988714318
3.78987,-2.65625,0.0,0.7650731101162613
3.79021,-2.65625,0.0,0.7650390658246379
3.79055,-2.65625,0.0,0.7650092770694674
3.79089,-2.65625,0.0,0.764975232777844
3.71133,-6.00722,0.0,0.7649454440226735
3.67879,-6.09917,0.0,0.7648730999029738
3.66817,-6.14514,0.0,0.764800755783274
3.66295,-6.17323,0.0,0.7647284116635744
3.66076,-6.18345,0.0,0.7646560675438745
3.65907,-6.19111,0.0,0.7645837234241749
3.65789,-6.19367,0.0,0.7645113793044751
3.65688,-6.19622,0.0,0.7644347796483225
3.65587,-6.19878,0.0,0.7643624355286227
3.6552,-6.19878,0.0,0.764290091408923
3.84597,0.16091,0.0,0.7642134917527704
3.87833,0.33459,0.0,0.7642177472892233
3.89131,0.38312,0.0,0.7642220028256762
3.89654,0.39589,0.0,0.7642262583621291
3.89974,0.39844,0.0,0.7642305138985821
3.90143,0.39844,0.0,0.764234769435035
3.90294,0.39844,0.0,0.764239024971488
3.90446,0.39844,0.0,0.7642432805079409
3.90547,0.39844,0.0,0.7642475360443938
3.90665,0.39844,0.0,0.7642560471172996
3.89253,-0.32948,0.0,0.7642603026537526
3.86792,-0.82752,0.0,0.7642560471172996
3.86033,-0.97311,0.0,0.7642432805079409
3.85814,-1.01397,0.0,0.7642305138985821
3.8578,-1.02674,0.0,0.7642177472892233
3.8578,-1.0293,0.0,0.7642092362163175
3.85814,-1.0293,0.0,0.7641964696069586
3.85848,-1.03185,0.0,0.7641837029976
3.85865,-1.0293,0.0,0.7641709363882411
3.85898,-1.03185,0.0,0.7641581697788823
3.85983,-1.01653,0.0,0.7641454031695236
3.8605,-1.00631,0.0,0.7641368920966176
3.86101,-1.00376,0.0,0.7641241254872589
3.86134,-1.00376,0.0,0.7641113588779002
3.86168,-1.00376,0.0,0.7640985922685414
3.86202,-1.00376,0.0,0.7640858256591826
3.86219,-1.00376,0.0,0.7640773145862767
3.86252,-1.0012,0.0,0.764064547976918
3.86286,-1.00376,0.0,0.7640517813675591
3.8632,-1.00376,0.0,0.7640390147582005
3.8637,-0.99099,0.0,0.7640262481488417
3.86455,-0.97822,0.0,0.7640177370759358
3.86488,-0.97566,0.0,0.7640049704665771
3.86522,-0.97566,0.0,0.7639922038572182
3.86556,-0.97566,0.0,0.7639836927843124
3.86573,-0.97566,0.0,0.7639709261749537
3.86606,-0.97566,0.0,0.7639581595655949
3.86623,-0.97566,0.0,0.7639453929562361
3.86657,-0.97566,0.0,0.7639368818833302
3.86674,-0.97311,0.0,0.7639241152739715
3.84617,-2.48768,0.0,0.7639113486646126
3.82106,-2.50301,0.0,0.7638858154458952
3.81364,-2.51322,0.0,0.7638517711542717
3.81128,-2.51833,0.0,0.7638219823991013
3.8101,-2.52089,0.0,0.7637964491803837
