Current,Voltage,Temperature,SOC,Profile
-0.000190588194527663,3.26191210746765,10.1345558166504,0.44387573619484605,2
-0.000190588194527663,3.2625277042388903,10.2102537155151,0.443875790154457,2
0.0775714740157127,3.24929332733154,10.2102537155151,0.443864729893729,2
0.41923618316650396,3.1905081272125204,10.2102537155151,0.443794385489041,2
0.638059377670288,3.1526517868042006,10.2102537155151,0.44364471147126006,2
0.9404674172401429,3.0997142791748,10.241183280944801,0.443419032941323,2
1.74926805496216,2.96029186248779,10.2102537155151,0.44303827082918895,2
1.46151077747345,3.00584268569946,10.2102537155151,0.44258375533093103,2
0.789639055728912,3.1187963485717796,10.2102537155151,0.442265084455814,2
0.2488734126091,3.21143698692322,10.2102537155151,0.44211661800887897,2
-0.0484631732106209,3.26345109939575,10.2102537155151,0.442088246968326,2
0.321751862764359,3.2009725570678698,10.2102537155151,0.44204951252752506,2
0.37960383296012895,3.19143152236938,10.241183280944801,0.44194923301760397,2
0.15120126307010698,3.22990345954895,10.2102537155151,0.441873999526171,2
0.7945227026939391,3.1203353404998797,10.241183280944801,0.441740125596158,2
1.29096019268036,3.03446578979492,10.241183280944801,0.4414419618405,2
1.41793406009674,3.0104594230651895,10.241183280944801,0.44105849718401496,2
1.5740215778350801,2.98183631896973,10.241183280944801,0.44063075229611504,2
1.27142572402954,3.0313880443573,10.241183280944801,0.440227929757833,2
1.49588394165039,2.99199271202087,10.241183280944801,0.43983238718315104,2
0.76972895860672,3.11479544639587,10.2102537155151,0.43951159324663297,2
0.609133422374725,3.1424951553344704,10.2721166610718,0.439316382436435,2
0.26765653491020197,3.20158815383911,10.2102537155151,0.43919103872058796,2
-0.028928741812706004,3.2536022663116495,10.241183280944801,0.439157201815145,2
-0.028928741812706004,3.25483322143555,10.241183280944801,0.43916539210649697,2
0.62322074174881,3.14403390884399,10.241183280944801,0.439081265602881,2
0.6093212366104129,3.14588069915771,10.2721166610718,0.4389050521698739,2
0.496810436248779,3.1643471717834504,10.2721166610718,0.438748465002689,2
0.15608486533164997,3.22313237190247,10.241183280944801,0.43865512052797295,2
0.0386904440820217,3.2440612316131605,10.241183280944801,0.43862754804441995,2
0.0390661060810089,3.24467658996582,10.2102537155151,0.43861652746061697,2
0.272727966308594,3.2055890560150098,10.2102537155151,0.438572390409094,2
0.15608486533164997,3.22559452056885,10.241183280944801,0.43851162827486,2
-0.526117563247681,3.3425493240356405,10.241183280944801,0.43856401069944,2
-0.16059832274913802,3.2822253704071005,10.241183280944801,0.438661220798832,2
-0.0338123515248299,3.26129651069641,10.2102537155151,0.438688741113569,2
0.667173206806183,3.14157176017761,10.241183280944801,0.438599081600024,2
0.45774155855178794,3.1763503551483194,10.2102537155151,0.43843984188104296,2
0.46262517571449296,3.17481160163879,10.179319381713901,0.43830825665081397,2
-0.116458021104336,3.27422308921814,10.241183280944801,0.438259192514044,2
-0.8041076064109799,3.39271688461304,10.2721166610718,0.43838950640726,2
-0.681829571723938,3.3745579719543497,10.2102537155151,0.438600113782981,2
-0.70173966884613,3.37948250770569,10.241183280944801,0.43879597113220603,2
-0.000378419266780838,3.26129651069641,10.241183280944801,0.438896354177323,2
-0.000378419266780838,3.2606809139251696,10.241183280944801,0.43889646238252505,2
-0.000378419266780838,3.26129651069641,10.241183280944801,0.438896569520941,2
-0.000190588194527663,3.26129651069641,10.241183280944801,0.438896650068073,2
-2.75712204711454e-06,3.26129651069641,10.2102537155151,0.43889667743744104,2
-0.000190588194527663,3.26191210746765,10.2102537155151,0.43889670508084205,2
-0.000190588194527663,3.26191210746765,10.2102537155151,0.438896759039851,2
-0.000190588194527663,3.2625277042388903,10.2102537155151,0.43889681353723997,2
-0.000190588194527663,3.2625277042388903,10.2102537155151,0.43889686756294705,2
-0.000190588194527663,3.26283550262451,10.2102537155151,0.438896922061209,2
-2.75712204711454e-06,3.26283550262451,10.2102537155151,0.4388969494308089,2
-0.000190588194527663,3.26314330101013,10.2721166610718,0.438896976800967,2
-0.000190588194527663,3.26345109939575,10.241183280944801,0.438897031297588,2
-2.75712204711454e-06,3.26375865936279,10.2102537155151,0.438897058667209,2
0.321564048528671,3.20866703987122,10.241183280944801,0.43885153901941604,2
0.0488333217799664,3.25514101982117,10.2721166610718,0.43879858240029795,2
0.0488333217799664,3.25544881820679,10.2721166610718,0.438784754748736,2
0.0486454889178276,3.25544881820679,10.2102537155151,0.4387708200308061,2
0.0488333217799664,3.2557566165924103,10.2102537155151,0.43875702121428706,2
0.21938394010067,3.22651791572571,10.241183280944801,0.43871866685594,2
0.457553744316101,3.1855838298797594,10.2102537155151,0.438622740232509,2
0.345418572425842,3.20374250411987,10.2859487533569,0.438509069959543,2
0.345418572425842,3.20405030250549,10.241183280944801,0.438411276576096,2
0.43801930546760603,3.1874303817749,10.2102537155151,0.43830037428199603,2
0.915861546993256,3.10494661331177,10.2102537155151,0.438108722335483,2
1.1106423139572101,3.06955218315125,10.316877365112301,0.437821504627326,2
0.404397547245026,3.18989253044128,10.241183280944801,0.43760703116347,2
-0.000190588194527663,3.25944995880127,10.2102537155151,0.4375492407707321,2
-0.000190588194527663,3.26037335395813,10.316877365112301,0.43754929472899295,2
-0.000190588194527663,3.2609887123107897,10.2102537155151,0.4375493486977439,2
0.638059377670288,3.15142059326172,10.241183280944801,0.437458165807698,2
1.3351005315780602,3.03077244758606,10.316877365112301,0.437176063679531,2
2.12436676025391,2.89319682121277,10.2721166610718,0.43668627540440996,2
2.5871825218200697,2.8094818592071498,10.2102537155151,0.436012764067346,2
2.43147039413452,2.8325650691986097,10.2102537155151,0.435302314932067,2
1.6910403966903702,2.95598316192627,10.2102537155151,0.43471866074209603,2
1.06706559658051,3.06185793876648,10.241183280944801,0.43432779377058706,2
0.730284452438354,3.1200275421142596,10.241183280944801,0.434073366034789,2
1.1688699722290001,3.0446224212646498,10.2859487533569,0.43380452788699103,2
1.0279966592788699,3.0683212280273398,10.241183280944801,0.433493542852501,2
0.930324554443359,3.0846333503723105,10.2859487533569,0.433216328071847,2
0.8230730295181271,3.10248422622681,10.2102537155151,0.43296781015421293,2
0.35518580675125105,3.18342924118042,10.361639022827099,0.43280081001286796,2
-0.12641306221485102,3.26714420318604,10.2102537155151,0.432768425522224,2
-0.12152945995330801,3.2680675983428995,10.2102537155151,0.432803523962337,2
0.336214870214462,3.1902003288269003,10.2859487533569,0.4327731335688811,2
0.336214870214462,3.1905081272125204,10.241183280944801,0.43267699504521995,2
0.33640268445015004,3.1905081272125204,10.2102537155151,0.43258177979715995,2
0.336214870214462,3.1908159255981405,10.25501537323,0.43248656528216706,2
0.33640268445015004,3.1911237239837598,10.2102537155151,0.432390400016317,2
0.925628781318665,3.0901732444763197,10.2859487533569,0.43221174976140403,2
0.48704320192337,3.1643471717834504,10.361639022827099,0.43201177441348904,2
0.823260843753815,3.1061775684356703,10.2102537155151,0.43182606010024704,2
0.574760317802429,3.1483428478241002,10.2102537155151,0.43162617976269996,2
0.7158214449882511,3.1240286827087402,10.3925666809082,0.431443264630742,2
0.604813277721405,3.1384940147399902,10.330707550048801,0.431256312373288,2
0.6042497754096979,3.1421873569488503,10.25501537323,0.431084946271951,2
0.7498188614845279,3.1203353404998797,10.361639022827099,0.43089326825966606,2
0.750194549560547,3.1166419982910196,10.2859487533569,0.43068093007631103,2
1.33979630470276,3.02307820320129,10.25501537323,0.430385069883295,2
2.74289441108704,2.78578305244446,10.330707550048801,0.42980711449649295,2
-0.86195957660675,3.36532473564148,10.361639022827099,0.42953817213712,2
2.63094711303711,2.8156373500823997,10.4063987731934,0.42928529228828793,2
0.604625463485718,3.12095093727112,10.2859487533569,0.428827254839854,2
0.287566602230072,3.1874303817749,10.361639022827099,0.428699681709996,2
-0.49644029140472395,3.32038950920105,10.25501537323,0.4287292506383111,2
-1.8420621156692498,3.5496823787689196,10.2859487533569,0.429063544011949,2
-1.71039247512817,3.53921794891357,10.25501537323,0.429567049452552,2
-1.4570083618164098,3.5013616085052504,10.330707550048801,0.430015421804516,2
-1.1546003818512,3.4533486366272004,10.25501537323,0.430385118227944,2
-0.838480651378632,3.40225791931152,10.330707550048801,0.430667252647993,2
-0.000190588194527663,3.26375865936279,10.179319381713901,0.43078597218598,2
-0.000190588194527663,3.25944995880127,10.179319381713901,0.430786026144802,2
-0.000190588194527663,3.2588343620300297,10.25501537323,0.430786080642254,2
-0.000190588194527663,3.2588343620300297,10.25501537323,0.43078613460097104,2
-0.000190588194527663,3.25914216041565,10.25501537323,0.4307861885593571,2
-0.000378419266780838,3.25914216041565,10.330707550048801,0.430786269913546,2
-0.000190588194527663,3.25914216041565,10.25501537323,0.4307863504629721,2
-0.000190588194527663,3.25944995880127,10.4063987731934,0.43078640495965503,2
-0.000190588194527663,3.25944995880127,10.330707550048801,0.430786459457024,2
-0.000190588194527663,3.25975775718689,10.25501537323,0.43078651341592894,2
-0.000190588194527663,3.2600655555725098,10.25501537323,0.43078656737450205,2
-0.000190588194527663,3.26037335395813,10.2997789382935,0.430786621332576,2
-0.000378419266780838,3.2609887123107897,10.330707550048801,0.43078670187967605,2
-0.000190588194527663,3.2609887123107897,10.25501537323,0.430786782427832,2
-2.75712204711454e-06,3.2609887123107897,10.179319381713901,0.43078681007105396,2
-0.000190588194527663,3.26160430908203,10.179319381713901,0.43078683747422203,2
-0.000190588194527663,3.26191210746765,10.25501537323,0.43078689143325105,2
-0.000190588194527663,3.26191210746765,10.330707550048801,0.430786945931139,2
-0.000190588194527663,3.26221990585327,10.224085807800302,0.43078699988935903,2
-0.000378419266780838,3.2625277042388903,10.179319381713901,0.430787081243454,2
-0.000190588194527663,3.26283550262451,10.330707550048801,0.43078716189185606,2
-2.75712204711454e-06,3.26283550262451,10.4063987731934,0.430787189534877,2
-0.000190588194527663,3.26314330101013,10.330707550048801,0.43078721717807794,2
-2.75712204711454e-06,3.26314330101013,10.4063987731934,0.43078724455183,2
-0.000190588194527663,3.26375865936279,10.330707550048801,0.43078727219134294,2
-0.000190588194527663,3.26375865936279,10.25501537323,0.43078732668829606,2
-0.000190588194527663,3.26406645774841,10.330707550048801,0.43078738071412703,2
-2.75712204711454e-06,3.2643742561340297,10.2997789382935,0.43078740808354793,2
0.47220456600189203,3.18527603149414,10.330707550048801,0.430720563593036,2
1.0233008861541701,3.09048104286194,10.2997789382935,0.430506747108647,2
1.71545839309692,2.9710640907287598,10.330707550048801,0.430119056620664,2
1.7982919216156,2.9522898197174103,10.4063987731934,0.42962166150936404,2
1.5935560464859,2.98337507247925,10.4063987731934,0.429141516214979,2
1.44667220115662,3.0055348873138397,10.4063987731934,0.42870684286388,2
0.920745134353638,3.09294319152832,10.330707550048801,0.428371714936141,2
2.51467967033386,2.82517838478088,10.4063987731934,0.42788054421305105,2
0.6821997165679928,3.1267986297607404,10.330707550048801,0.42742743762061497,2
1.35895502567291,3.01630711555481,10.2997789382935,0.427138492917628,2
1.07232487201691,3.0621657371521,10.2688522338867,0.42679432775184495,2
0.272727966308594,3.19697141647339,10.420233726501499,0.42660392408403003,2
1.99720501899719,2.9092011451721205,10.4063987731934,0.426279372846919,2
-0.121717289090157,3.2609887123107897,10.2997789382935,0.4260112351899079,2
-0.0830240920186043,3.25944995880127,10.330707550048801,0.42604050705334,2
-0.0781404823064804,3.2606809139251696,10.375470161438,0.42606332150653103,2
-0.12134163081646002,3.26899099349976,10.2997789382935,0.42609184094181,2
-0.165669769048691,3.2782242298126203,10.25501537323,0.42613247086287104,2
-0.12134163081646002,3.2717609405517596,10.224085807800302,0.4261731518650779,2
-0.0732568725943565,3.2643742561340297,10.2688522338867,0.42620097310346605,2
-0.399331629276276,3.32038950920105,10.2997789382935,0.426267871947617,2
-0.33603253960609397,3.31177186965942,10.2688522338867,0.42637301092763297,2
-0.301847279071808,3.3071551322937,10.2997789382935,0.426463419682289,2
-0.28306418657302895,3.30500078201294,10.375470161438,0.426546220882491,2
-0.41905388236045793,3.3283917903900098,10.482084274292001,0.42664660124660203,2
-0.725969851016998,3.38163685798645,10.2997789382935,0.426808688906342,2
-0.000378419266780838,3.26160430908203,10.224085807800302,0.42691163784528,2
-0.000190588194527663,3.26037335395813,10.3445453643799,0.426911718490519,2
-2.75712204711454e-06,3.26037335395813,10.2688522338867,0.426911745860898,2
-2.75712204711454e-06,3.26037335395813,10.2997789382935,0.426911746649293,2
-2.75712204711454e-06,3.26037335395813,10.2688522338867,0.426911747429877,2
-0.000190588194527663,3.2609887123107897,10.420233726501499,0.42691177479937203,2
-0.000190588194527663,3.26129651069641,10.2688522338867,0.426911828757695,2
-2.75712204711454e-06,3.26129651069641,10.2997789382935,0.42691185640132795,2
-0.000190588194527663,3.26160430908203,10.375470161438,0.426911884044139,2
-0.000190588194527663,3.26160430908203,10.2688522338867,0.426911921275644,2
-0.0,3.26160430908203,10.2688522338867,0.426874878957656,2
-0.000378419266780838,3.26221990585327,10.375470161438,0.42687493252554404,2
-0.000190588194527663,3.2625277042388903,10.2688522338867,0.42687501307264497,2
-0.000378419266780838,3.26283550262451,10.358381271362301,0.426875093620707,2
-2.75712204711454e-06,3.26283550262451,10.375470161438,0.42687514758524103,2
-0.000190588194527663,3.26314330101013,10.375470161438,0.42687517522916896,2
-0.000190588194527663,3.26345109939575,10.3445453643799,0.4268752297196621,2
-0.000190588194527663,3.26375865936279,10.2997789382935,0.42687528374568,2
-0.000190588194527663,3.26375865936279,10.3136167526245,0.426875337704689,2
-2.75712204711454e-06,3.26375865936279,10.2997789382935,0.426875365347542,2
-0.000190588194527663,3.2643742561340297,10.206995010376,0.42687539271716296,2
-2.75712204711454e-06,3.2643742561340297,10.3445453643799,0.42687542008670004,2
-2.75712204711454e-06,3.2646820545196498,10.420233726501499,0.4268754208672821,2
-0.000378419266780838,3.26529765129089,10.2997789382935,0.42687547482606203,2
-0.000190588194527663,3.26498985290527,10.358381271362301,0.426875555372915,2
-0.000190588194527663,3.26529765129089,10.3445453643799,0.426875609331633,2
-0.000190588194527663,3.2656054496765097,10.389306068420401,0.426875663290039,2
-0.000190588194527663,3.2656054496765097,10.2826900482178,0.42687571724834206,2
-0.000190588194527663,3.26591324806213,10.237922668457001,0.426875771206873,2
-0.000190588194527663,3.26591324806213,10.420233726501499,0.42687582516538297,2
-0.000190588194527663,3.26652884483337,10.5268440246582,0.426875879125576,2
0.925440907478333,3.11417984962463,10.3136167526245,0.42674360047700205,2
0.910977959632874,3.10956311225891,10.389306068420401,0.426483631262947,2
1.4759738445282,3.0153837203979506,10.389306068420401,0.426142369941953,2
1.8029876947403,2.9547519683837904,10.420233726501499,0.425678200584183,2
2.0364618301391597,2.9132022857666002,10.4511575698853,0.42513469322495095,2
2.25096487998962,2.87196040153503,10.420233726501499,0.42452171002942396,2
0.614204823970795,3.13572406768799,10.464994430542001,0.424112085001261,2
0.89613926410675,3.0984833240508998,10.464994430542001,0.423898275461711,2
2.67940759658813,2.80178737640381,10.5268440246582,0.423392129708895,2
1.2663543224334701,3.02338600158691,10.5406789779663,0.422833574413924,2
1.0229252576828,3.06893682479858,10.464994430542001,0.422509507046695,2
0.44290292263031,3.16650176048279,10.5406789779663,0.422299932644087,2
-0.0830240920186043,3.25698781013489,10.616361618042001,0.42224898918619996,2
-0.170553371310234,3.2757620811462402,10.843388557434098,0.4222848851496889,2
-0.170553371310234,3.2782242298126203,10.692039489746099,0.422333654517914,2
-0.12152945995330801,3.2717609405517596,10.6025257110596,0.4223754145384289,2
-0.160786151885986,3.27914762496948,10.358381271362301,0.42241577787744605,2
-1.1061398983001698,3.43795990943909,10.571603775024402,0.42259511982473796,2
-0.6917846202850338,3.37486577033997,10.420233726501499,0.422849630938288,2
0.17486797273159002,3.2314422130584703,10.389306068420401,0.42292280435048996,2
0.44290292263031,3.1831214427948,10.4959211349487,0.422834479156418,2
0.45267012715339705,3.18004369735718,10.509756088256802,0.422706436201036,2
0.5847153663635251,3.1569604873657204,10.464994430542001,0.42255958551886297,2
1.15966629981995,3.0590879917144798,10.464994430542001,0.42231265488537,2
1.9391652345657302,2.92520546913147,10.403146743774402,0.421873994839029,2
2.1489725112915,2.8842713832855202,10.5406789779663,0.42129528417490797,2
1.9786098003387498,2.90827775001526,10.3136167526245,0.42071095538327097,2
0.5214163064956671,3.1504971981048597,10.464994430542001,0.42035663854701505,2
0.0537169277667999,3.2335968017578103,10.5545177459717,0.420275223828747,2
0.18482302129268602,3.21482253074646,10.509756088256802,0.420241414587936,2
-0.555794894695282,3.3397793769836404,10.358381271362301,0.42029392931681203,2
-1.03269803524017,3.4238021373748797,10.509756088256802,0.42051908285944,2
-0.7064354419708249,3.3739423751831095,10.4340705871582,0.4207677307474121,2
-0.399331629276276,3.32377505302429,10.3274555206299,0.420925819550408,2
0.18970662355423,3.2252867221832298,10.509756088256802,0.42095578996806504,2
1.71076261997223,2.9682941436767596,10.3722229003906,0.420686762902558,2
2.09976077079773,2.89565896987915,10.509756088256802,0.42014735589485397,2
2.00734782218933,2.9061233997345,10.358381271362301,0.41956523594112205,2
2.02688241004944,2.8993523120880096,10.616361618042001,0.418994155244793,2
1.4712780714035,2.98983836174011,10.403146743774402,0.41849401372080497,2
0.8281444311141971,3.09786772727966,10.464994430542001,0.418165258401414,2
0.710937857627869,3.1191041469573997,10.705877304077099,0.41794738905353396,2
0.511649072170258,3.1538827419281,10.599278450012198,0.41777432260913394,2
-0.0730690434575081,3.2532944679260294,10.585439682006802,0.41771223842600896,2
0.21431249380111703,3.2080514430999796,10.4788331985474,0.41769204143296795,2
0.574760317802429,3.1471118927002,10.509756088256802,0.41757923801552205,2
0.5067654848098749,3.15788388252258,10.3722229003906,0.41742461198036895,2
0.21938394010067,3.20651245117188,10.616361618042001,0.417320793054061,2
0.21431249380111703,3.20866703987122,10.4479103088379,0.41725932440964797,2
0.36025723814964294,3.1846604347229,10.7815523147583,0.41717797768695297,2
0.9795362949371341,3.08001661300659,10.5545177459717,0.416986447122635,2
0.998695075511932,3.0744767189025897,10.6611194610596,0.41670641164894295,2
0.530432164669037,3.15172839164734,10.4788331985474,0.41648995160075003,2
-0.0240451339632273,3.24683117866516,10.4788331985474,0.416418269065595,2
-0.12641306221485102,3.26652884483337,10.5406789779663,0.41643978054075503,2
0.51146125793457,3.16003847122192,10.403146743774402,0.4163847285228571,2
0.862329721450806,3.0994064807891806,10.5545177459717,0.41619025702623097,2
1.1545948982238798,3.04800796508789,10.4479103088379,0.415901893912742,2
0.39444249868392894,3.17511940002441,10.585439682006802,0.41568234142122795,2
-0.0199128501117229,3.2465233802795397,10.705877304077099,0.41562932376850503,2
0.8920069932937621,3.0941743850707994,10.8572254180908,0.4155058719963879,2
1.12529325485229,3.05231690406799,10.5406789779663,0.41521745155097706,2
1.36891007423401,3.00892043113708,10.5235967636108,0.41486393113475106,2
1.79810404777527,2.93413090705872,10.5235967636108,0.41441555105089894,2
1.3399840593338002,3.00892043113708,10.6301984786987,0.413966958285428,2
1.14501547813416,3.0412368774414102,10.4340705871582,0.413615184926389,2
0.867401123046875,3.08801889419556,10.4479103088379,0.413330312435846,2
0.876980543136597,3.08678770065308,10.6301984786987,0.41308091505782,2
0.8920069932937621,3.08401775360107,10.6301984786987,0.4128305010814571,2
0.491926819086075,3.1511127948761,10.5235967636108,0.412634594159854,2
0.155897036194801,3.2102057933807404,10.4926767349243,0.41254287566318104,2
0.31686827540397605,3.18435263633728,10.6611194610596,0.41247529481624295,2
0.31686827540397605,3.1846604347229,10.4788331985474,0.412385582084141,2
0.647826611995697,3.12956857681274,10.4788331985474,0.41224902200231106,2
1.04283535480499,3.06185793876648,10.599278450012198,0.412009389840755,2
-0.0732568725943565,3.24929332733154,10.403146743774402,0.41187076989518107,2
-0.13636811077594801,3.26314330101013,10.6301984786987,0.4119004440143,2
-0.0732568725943565,3.2539100646972696,10.4926767349243,0.41193011804203294,2
0.8525624871253971,3.09786772727966,10.5545177459717,0.411819663111391,2
1.1688699722290001,3.04216027259827,10.4479103088379,0.411530651759189,2
1.03776395320892,3.0621657371521,10.5235967636108,0.41121824945047103,2
0.7453109622001651,3.1107943058013903,10.5235967636108,0.41096334908182003,2
0.66736102104187,3.1240286827087402,10.6301984786987,0.410763372348237,2
0.33151909708976696,3.1815826892852797,10.5545177459717,0.410621973896986,2
-0.13618028163909898,3.26191210746765,10.599278450012198,0.410594287558893,2
-0.205114290118217,3.27606987953186,10.599278450012198,0.41064308320523707,2
0.632987976074219,3.13510847091675,10.5545177459717,0.41058251448929295,2
0.8675889372825619,3.09355878829956,10.4479103088379,0.41036797087999893,2
1.18859231472015,3.03754353523254,10.2965307235718,0.410076901834064,2
1.21301031112671,3.0313880443573,10.4788331985474,0.40973693455875204,2
1.3351005315780602,3.00953602790833,10.4340705871582,0.4093726211622729,2
1.1106423139572101,3.0458536148071302,10.4479103088379,0.40902597990916295,2
0.8037263751029972,3.0972521305084197,10.4169893264771,0.40875227573875894,2
0.18482302129268602,3.20343470573425,10.4169893264771,0.408612163950657,2
-0.13618028163909898,3.2600655555725098,10.3722229003906,0.40860527817309794,2
-2.06088519096375,3.58876991271973,10.4340705871582,0.408916290397417,2
-1.8856388330459601,3.56661009788513,10.3722229003906,0.40947495830598796,2
-1.7688080072403,3.55122137069702,10.4340705871582,0.40999227095736296,2
-1.5005851984024001,3.50936388969421,10.568359375,0.41045565184035493,2
-1.19892847537994,3.46073532104492,10.189912796020499,0.41083779184062397,2
-0.881681799888611,3.40872120857239,10.358381271362301,0.411132323547096,2
-0.000190588194527663,3.26037335395813,10.1760673522949,0.411258404839544,2
-0.000190588194527663,3.2588343620300297,10.585439682006802,0.41125845879820006,2
-0.000190588194527663,3.2585265636444105,10.4340705871582,0.411258512756336,2
-0.000378419266780838,3.2582187652587904,10.265607833862301,0.4112585933034679,2
-0.000190588194527663,3.2579109668731703,10.4479103088379,0.41125867385128206,2
-0.000190588194527663,3.2582187652587904,10.2826900482178,0.41125872780985495,2
-0.000190588194527663,3.2582187652587904,10.189912796020499,0.411258781768261,2
0.000185073949978687,3.2579109668731703,10.358381271362301,0.411258782549818,2
-0.000190588194527663,3.2585265636444105,10.358381271362301,0.411258783330426,2
-0.000190588194527663,3.2588343620300297,10.3722229003906,0.41125883735463703,2
-0.000190588194527663,3.2588343620300297,10.189912796020499,0.41125889131327203,2
-0.000190588194527663,3.25914216041565,10.403146743774402,0.41125894527217605,2
-0.000190588194527663,3.25914216041565,10.4340705871582,0.41125899977025104,2
-0.000190588194527663,3.25944995880127,10.3722229003906,0.4112590537286989,2
-0.000190588194527663,3.25975775718689,10.4340705871582,0.41125910768685603,2
-0.000190588194527663,3.25975775718689,10.5235967636108,0.411259161645138,2
-0.000190588194527663,3.2600655555725098,10.4479103088379,0.41125921560504,2
-0.000190588194527663,3.26037335395813,10.2965307235718,0.41125926963072595,2
-0.000190588194527663,3.26037335395813,10.3722229003906,0.41125932412784494,2
-0.000190588194527663,3.2609887123107897,10.3722229003906,0.4112593786260661,2
-0.000378419266780838,3.2609887123107897,10.2208375930786,0.411259459273692,2
-2.75712204711454e-06,3.26129651069641,10.3722229003906,0.41125951323249293,2
-2.75712204711454e-06,3.26160430908203,10.3274555206299,0.411259514013192,2
-0.000190588194527663,3.26160430908203,10.4788331985474,0.411259541655108,2
-0.000190588194527663,3.26191210746765,10.2826900482178,0.41125959561368,2
-2.75712204711454e-06,3.26191210746765,10.2965307235718,0.411259623254089,2
-0.000190588194527663,3.26191210746765,10.2965307235718,0.411259650896152,2
-0.000190588194527663,3.26283550262451,10.358381271362301,0.411259704923895,2
-0.000378419266780838,3.26283550262451,10.251763343811001,0.411259785470995,2
-0.000378419266780838,3.26283550262451,10.2208375930786,0.411259892607596,2
-2.75712204711454e-06,3.26283550262451,10.1451406478882,0.411259946565982,2
-0.000190588194527663,3.26345109939575,10.2965307235718,0.411259974207539,2
-0.000378419266780838,3.26345109939575,10.189912796020499,0.411260054758485,2
-2.75712204711454e-06,3.26345109939575,10.403146743774402,0.41126010871788793,2
-0.000190588194527663,3.26375865936279,10.1451406478882,0.41126013608761497,2
-0.000190588194527663,3.26375865936279,10.1760673522949,0.411260190045689,2
-0.000190588194527663,3.26406645774841,10.251763343811001,0.411260244543971,2
-0.000190588194527663,3.2643742561340297,10.2826900482178,0.411260298636999,2
-0.000190588194527663,3.2643742561340297,10.237922668457001,0.41126035259540505,2
-0.000190588194527663,3.2643742561340297,10.251763343811001,0.4112604066217971,2
-0.000190588194527663,3.2646820545196498,10.251763343811001,0.41126046058009996,2
-0.000190588194527663,3.26498985290527,10.4340705871582,0.411260515076887,2
1.01334583759308,3.09232759475708,10.3274555206299,0.4111170902497221,2
1.3935159444808998,3.0246169567108194,10.251763343811001,0.41077297663804097,2
1.76899027824402,2.95782971382141,10.1760673522949,0.41032529940045,2
2.1974329948425297,2.8811936378479,10.206995010376,0.409763820184185,2
2.75792098045349,2.7814741134643595,10.3445453643799,0.40906235362860605,2
3.2207367420196498,2.69745135307312,10.0694417953491,0.408216029323076,2
2.81671190261841,2.76054549217224,10.1760673522949,0.407361377452974,2
2.71922779083252,2.77347207069397,10.3445453643799,0.40656988516764797,2
2.15404391288757,2.86672806739807,10.2208375930786,0.405880040081743,2
1.17375361919403,3.03261923789978,10.1760673522949,0.4054089636730321,2
-0.263341933488846,3.27883982658386,10.206995010376,0.4052800851225539,2
-0.18050841987133,3.26899099349976,10.237922668457001,0.405343543784785,2
-0.0732568725943565,3.2532944679260294,10.3136167526245,0.405379824538679,2
0.715633630752563,3.11971974372864,10.237922668457001,0.40528798159029794,2
0.594482600688934,3.1397252082824703,10.237922668457001,0.40510252492415205,2
0.599554002285004,3.1384940147399902,10.206995010376,0.404933498498313,2
0.876980543136597,3.0917122364044203,10.251763343811001,0.404724484166411,2
2.07083487510681,2.8867335319519003,10.1931581497192,0.40430713430128096,2
-0.26822552084922796,3.2825331687927206,10.3136167526245,0.404049446878044,2
-1.35482823848724,3.47119951248169,10.237922668457001,0.404279202525258,2
-0.589416682720184,3.34624266624451,10.1931581497192,0.40455717757223303,2
-1.55486834049225,3.51244163513184,10.206995010376,0.404863753239693,2
-0.6720623373985289,3.36624813079834,10.2688522338867,0.40517899021067,2
-0.102558523416519,3.2705297470092796,10.237922668457001,0.40528864509862395,2
0.984607696533203,3.0843255519866903,10.1312990188599,0.40516378459453,2
0.6525223851203921,3.13818621635437,10.117459297180199,0.404932037050162,2
1.5103468894958503,2.9910695552825897,10.1622276306152,0.40462586592529404,2
2.5774152278900098,2.8057885169982897,10.3445453643799,0.404041426114324,2
2.97223615646362,2.7328457832336404,10.1312990188599,0.40325579824547,2
3.84921932220459,2.57803440093994,10.224085807800302,0.40228055485111,2
3.84921932220459,2.57126331329346,10.2688522338867,0.40119078336299896,2
3.84921932220459,2.56572341918945,10.1622276306152,0.400101009357796,2
3.84921932220459,2.56110692024231,10.237922668457001,0.39901123745017,2
2.43654179573059,2.7980940341949503,10.1760673522949,0.398121433138647,2
3.84921932220459,2.55649018287659,10.237922668457001,0.397222748986243,2
2.90424132347107,2.71284031867981,10.1931581497192,0.396266745455651,2
3.84921932220459,2.5500268936157204,10.237922668457001,0.395309516049732,2
3.6882481575012203,2.5734179019928,10.100369453430199,0.394231881062793,2
3.84921932220459,2.5429480075836204,10.2688522338867,0.39316489788828,2
2.81164050102234,2.71745681762695,10.224085807800302,0.39222081795847297,2
2.6454100608825697,2.7451567649841295,10.117459297180199,0.39144832485428294,2
2.49476957321167,2.77039432525635,10.2688522338867,0.390720697397454,2
1.01315808296204,3.0240015983581503,10.1622276306152,0.39022412269964396,2
0.618337154388428,3.0944821834564196,10.1931581497192,0.389992593674303,2
0.8427952527999879,3.0584723949432404,10.1312990188599,0.38978575915068997,2
0.6042497754096979,3.10094547271729,10.086527824401902,0.38958088899679794,2
